,Daily Work Summary,,,,,,,,,,,,,Page 1of,,1
03/04/2017,Monday,21:00,05:00,-,-,-,-,05:00,07:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:00,20:00,-,-,-,-,20:00,10:30,,,00:00,00:00,1,,
05/04/2017,Wednesday,22:00,06:00,-,-,-,-,06:00,02:01,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,6,,,,,Total Hours:,,29:31,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Autoshiftproces,Auto shift user whose shift has been processe,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,20:00,06:00,-,-,-,-,06:00,09:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,21:00,05:00,-,-,-,-,05:00,07:30,,,00:00,00:00,1,,
05/04/2017,Wednesday,21:00,05:00,-,-,-,-,05:00,07:30,,,00:00,00:00,1,,
06/04/2017,Thursday,09:00,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,42:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Awardandpenalty,award n penalty,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
BreakEOexceeds,Include Break early out in shift exceeds TD,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:35,12:50,13:30,18:00,-,-,18:00,08:45,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,08:45,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
BreakEOInTotal,Break earlyout in total early out,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:50,12:40,13:10,18:20,-,-,18:20,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,08:35,12:55,13:15,18:25,-,-,18:25,09:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,08:35,12:55,13:30,18:10,-,-,18:10,09:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,27:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
BreakLIexceeds,Exceeds break and total latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:32,13:00,13:32,19:20,-,-,19:20,09:16,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:20,13:00,13:50,19:30,-,-,19:30,09:20,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:36,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
BreakLIinTotal,Break latein in total latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:10,13:00,13:50,19:20,-,-,19:20,09:20,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:20,13:00,13:40,19:20,-,-,19:20,09:20,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:40,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,07:30,20:30,-,-,-,-,20:30,12:00,,,00:00,00:00,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,09:01,19:01,-,-,-,-,19:01,09:30,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,21:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
COFF,COFF,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,19:00,-,-,-,-,19:00,09:30,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,08:00,21:00,-,-,-,-,21:00,12:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,10,,,,,Total Hours:,,22:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
daily1earlyin,Cal onWOPH as per weekday,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,06:30,21:30,-,-,-,-,21:30,13:00,,,00:00,00:00,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,07:30,18:30,-,-,-,-,18:30,10:30,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,23:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,07:30,19:30,-,-,-,-,19:30,00:00,,,00:00,00:00,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,09:00,19:00,-,-,-,-,19:00,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
daily1weekends,daily1 weekends config in OT,,,,,,,,,,,,,,,
01/04/2017,Saturday,07:00,19:00,-,-,-,-,19:00,11:30,,,00:00,00:00,1,,
02/04/2017,Sunday,07:00,19:00,-,-,-,-,19:00,11:30,,,00:00,00:00,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,07:00,20:20,-,-,-,-,20:20,12:50,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,35:50,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
daily1wkdys,daily1 wkdys and weekends not assigned,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,07:30,19:30,-,-,-,-,19:30,00:00,,,00:00,00:00,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,06:30,21:30,-,-,-,-,21:30,00:00,,,00:00,00:00,1,,
10/04/2017,Monday,09:00,19:00,-,-,-,-,19:00,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
earlyout,user punches on early out duration of 30mins,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:30,18:00,-,-,-,-,18:00,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,08:50,18:20,-,-,-,-,18:20,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Earlyoutgrace,Earlyout user with punches on grace time,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:50,18:20,-,-,-,-,18:20,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,08:55,18:25,-,-,-,-,18:25,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Eligiblehours,Eligible work hours,,,,,,,,,,,,,,,
01/04/2017,Saturday,06:00,21:00,-,-,-,-,21:00,13:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,18:00,-,-,-,-,18:00,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,08:00,18:00,-,-,-,-,18:00,10:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,07:00,17:00,-,-,-,-,17:00,10:00,,,00:00,00:00,1,,
06/04/2017,Thursday,07:00,15:00,-,-,-,-,15:00,08:00,,,00:00,00:00,1,,
07/04/2017,Friday,08:30,16:30,-,-,-,-,16:30,08:00,,,00:00,00:00,1,,
08/04/2017,Saturday,08:30,16:30,-,-,-,-,16:30,08:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,66:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
EOdurationexcee,EO duration exceeds,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:25,17:55,-,-,-,-,17:55,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,08:15,17:45,-,-,-,-,17:45,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
EOgraceexceed,Earlyout grace duration exceeds,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:45,18:19,-,-,-,-,18:19,09:04,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,08:30,18:15,-,-,-,-,18:15,09:15,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:19,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
FB,OT for FB,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:01,19:30,-,-,-,-,19:30,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
firsthalfabsent,First half absent,,,,,,,,,,,,,,,
01/04/2017,Saturday,13:30,18:30,-,-,-,-,18:30,05:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,14:00,18:30,-,-,-,-,18:30,04:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,09:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Firsthalfleave,User with first half leave,,,,,,,,,,,,,,,
01/04/2017,Saturday,14:00,18:30,-,-,-,-,18:30,04:30,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,14:00,18:30,-,-,-,-,18:30,04:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Flexible,flexibleuser,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,13:00,-,-,-,-,13:00,03:30,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,15:00,-,-,-,-,15:00,05:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,08:00,12:00,-,-,-,-,12:00,03:30,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,12:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
FlexibleMonthly,FlexibleMonthly,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:00,-,-,-,-,18:00,08:00,,,00:00,00:00,1,,
02/04/2017,Sunday,09:00,18:00,-,-,-,-,18:00,08:00,,,00:00,00:00,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,10,,,,,Total Hours:,,16:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
FlexibleNone,FlexibleNone,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:00,-,-,-,-,18:00,08:00,,,00:00,00:00,1,,
02/04/2017,Sunday,09:00,18:00,-,-,-,-,18:00,08:00,,,00:00,00:00,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,10,,,,,Total Hours:,,16:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
FlexibleOT,OT for flexible user,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,07:00,17:00,-,-,-,-,17:00,09:30,,,00:00,00:00,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,09:00,16:00,-,-,-,-,16:00,06:30,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,16:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Fulldayleave,User with full day leave,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,14:08,-,-,-,-,14:08,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Inpunch,User with In pucnh only,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
