1,2017/04/01,BT,09:10,19:20,PR,PL,03:50,00:00,09:20,P,NO,,
2,2017/04/02,BT,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,BT,09:20,19:20,AB,AB,03:40,00:00,09:20,A,NO,,
4,2017/04/04,BT,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,BT,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,BT,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,BT,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,BT,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,BT,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,BT,,,PH,PH,00:00,00:00,00:00,H,NO,,
CalcWkdaynwkoff - Cal of OT on Wkday and WeekOff as per chkbox,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,07:30,20:30,WO,WO,13:00,00:00,12:30,W,YES,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,09:01,19:01,PH,PH,10:00,00:00,09:30,H,NO,,
COFF - COFF,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,19:00,PR,PR,10:00,00:00,09:30,P,YES,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,08:00,21:00,PR,PR,13:00,00:00,12:30,P,NO,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
daily1earlyin - Cal onWOPH as per weekday,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,06:30,21:30,WO,WO,15:00,00:00,14:30,W,NO,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,07:30,18:30,PH,PH,11:00,00:00,10:30,H,NO,,
daily1OTNtconfi - Daily1 OT Not configured for Wkdays n weekend,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,07:30,19:30,WO,WO,12:00,00:00,11:30,W,NO,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,09:00,19:00,PH,PH,10:00,00:00,09:30,H,NO,,
daily1weekends - daily1 weekends config in OT,,,,,,,,,,,,,
1,2017/04/01,HO,07:00,19:00,PR,PR,12:00,00:00,11:30,P,YES,,
2,2017/04/02,HO,07:00,19:00,WO,WO,12:00,00:00,11:30,W,YES,,
3,2017/04/03,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
4,2017/04/04,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,07:00,20:20,PH,PH,13:20,00:00,12:50,H,YES,,
daily1wkdys - daily1 wkdys and weekends not assigned,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,07:30,19:30,WO,WO,12:00,00:00,11:30,W,NO,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,06:30,21:30,WO,WO,15:00,00:00,14:30,W,YES,,
10,2017/04/10,HO,09:00,19:00,PH,PH,10:00,00:00,09:30,H,NO,,
earlyout - user punches on early out duration of 30mins,,,,,,,,,,,,,
1,2017/04/01,EO,08:30,18:00,PR,PR,09:30,00:00,09:00,P,NO,,
2,2017/04/02,EO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,EO,08:50,18:20,PR,PR,09:30,00:00,09:10,P,NO,,
4,2017/04/04,EO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,EO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,EO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,EO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,EO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,EO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,EO,,,PH,PH,00:00,00:00,00:00,H,NO,,
Earlyoutgrace - Earlyout user with punches on grace time,,,,,,,,,,,,,
1,2017/04/01,EG,08:50,18:20,PR,PR,09:30,00:00,09:00,P,NO,,
2,2017/04/02,EG,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,EG,08:55,18:25,PR,PR,09:30,00:00,09:00,P,NO,,
4,2017/04/04,EG,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,EG,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,EG,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,EG,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,EG,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,EG,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,EG,,,PH,PH,00:00,00:00,00:00,H,NO,,
Eligiblehours - Eligible work hours,,,,,,,,,,,,,
1,2017/04/01,DV,06:00,21:00,PR,PR,15:00,00:00,15:00,P,NO,,
2,2017/04/02,DV,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,DV,09:00,18:00,PR,PR,09:00,00:00,09:00,P,NO,,
4,2017/04/04,DV,08:00,18:00,PR,PR,10:00,00:00,10:00,P,NO,,
5,2017/04/05,DV,07:00,17:00,PR,PR,10:00,00:00,10:00,P,NO,,
6,2017/04/06,DV,07:00,15:00,PR,PL,08:00,00:00,08:00,P,NO,,
7,2017/04/07,DV,08:30,16:30,PR,PR,08:00,00:00,09:30,P,YES,,
8,2017/04/08,DV,08:30,16:30,PR,PR,08:00,00:00,09:30,P,NO,,
9,2017/04/09,DV,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,DV,,,PH,PH,00:00,00:00,00:00,H,NO,,
EOdurationexcee - EO duration exceeds,,,,,,,,,,,,,
1,2017/04/01,EO,08:25,17:55,PR,PR,09:30,00:00,09:35,P,NO,,
2,2017/04/02,EO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,EO,08:15,17:45,PR,PR,09:30,00:00,09:45,P,NO,,
4,2017/04/04,EO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,EO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,EO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,EO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,EO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,EO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,EO,,,PH,PH,00:00,00:00,00:00,H,NO,,
EOgraceexceed - Earlyout grace duration exceeds,,,,,,,,,,,,,
1,2017/04/01,EG,08:45,18:19,PR,PR,09:34,00:00,09:15,P,YES,,
2,2017/04/02,EG,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,EG,08:30,18:15,PR,PR,09:45,00:00,09:30,P,NO,,
4,2017/04/04,EG,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,EG,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,EG,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,EG,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,EG,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,EG,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,EG,,,PH,PH,00:00,00:00,00:00,H,NO,,
FB - OT for FB,,,,,,,,,,,,,
1,2017/04/01,HO,09:01,19:30,PR,PR,10:30,00:00,09:59,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
4,2017/04/04,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
firsthalfabsent - First half absent,,,,,,,,,,,,,
1,2017/04/01,HO,13:30,18:30,PR,PR,05:00,00:00,09:30,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,14:00,18:30,PL,PR,04:30,00:00,05:00,P,NO,,
4,2017/04/04,HO,,,PL,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
Firsthalfleave - User with first half leave,,,,,,,,,,,,,
1,2017/04/01,HO,14:00,18:30,PL,PR,04:30,00:00,04:30,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,14:00,18:30,PL,PR,04:30,00:00,04:30,P,NO,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
6,2017/04/06,HO,,,PL,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
Flexible - flexibleuser,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,13:00,PL,PL,04:00,00:00,03:30,P,YES,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,15:00,AB,AB,06:00,00:00,05:30,A,NO,,
4,2017/04/04,HO,08:00,12:00,AB,AB,04:00,00:00,03:30,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
FlexibleMonthly - FlexibleMonthly,,,,,,,,,,,,,
1,2017/04/01,GS,09:00,18:00,PR,PR,09:00,00:00,08:00,P,YES,,
2,2017/04/02,GS,09:00,18:00,PR,PR,09:00,00:00,08:00,P,YES,,
3,2017/04/03,GS,,,PR,PR,00:00,00:00,00:00,P,NO,,
4,2017/04/04,GS,,,PR,PR,00:00,00:00,00:00,P,NO,,
5,2017/04/05,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
6,2017/04/06,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
7,2017/04/07,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
10,2017/04/10,GS,,,PH,PH,00:00,00:00,00:00,H,NO,,
FlexibleNone - FlexibleNone,,,,,,,,,,,,,
1,2017/04/01,GS,09:00,18:00,PR,PR,09:00,00:00,08:00,P,YES,,
2,2017/04/02,GS,09:00,18:00,PR,PR,09:00,00:00,08:00,P,YES,,
3,2017/04/03,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
6,2017/04/06,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
7,2017/04/07,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
10,2017/04/10,GS,,,PH,PH,00:00,00:00,00:00,H,NO,,
FlexibleOT - OT for flexible user,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,07:00,17:00,WO,WO,10:00,00:00,09:30,W,NO,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,09:00,16:00,PH,PH,07:00,00:00,06:30,H,NO,,
Fulldayleave - User with full day leave,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,,14:08,PL,PL,00:00,00:00,00:00,P,NO,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,PL,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
Inpunch - User with In pucnh only,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,,IN,PL,00:00,00:00,00:00,?,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,,IN,AB,00:00,00:00,00:00,?,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
JPC - JPC user,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
Jpcdefaultenter - Job coseting user with default job of enterpr,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
JPCdefaultjob - JPC default job,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
Jpcdevicebased - JPC user with device based,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
JPCmergejob - JPC merged Job,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,,IN,PL,00:00,00:00,00:00,?,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
JPCsitedefaultj - JPC user with sitewise default job,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
JPCSplitHO - JPC split timesheet normal shift,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
JPCSplitNS - JPC split timesheet night shift,,,,,,,,,,,,,
1,2017/04/01,NS,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,NS,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
4,2017/04/04,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,NS,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,NS,,,PH,PH,00:00,00:00,00:00,H,NO,,
Lategraceexceed - User with exceed grace period,,,,,,,,,,,,,
1,2017/04/01,HO,09:31,19:05,PR,PR,09:34,00:00,09:35,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,10:00,19:30,PR,PR,09:30,00:00,10:00,P,NO,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
Latein - user punches on latein only,,,,,,,,,,,,,
1,2017/04/01,LI,09:30,19:00,PR,PR,09:30,00:00,09:00,P,NO,,
2,2017/04/02,LI,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,LI,09:15,18:45,PR,PR,09:30,00:00,09:15,P,NO,,
4,2017/04/04,LI,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,LI,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,LI,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,LI,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,LI,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,LI,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,LI,,,PH,PH,00:00,00:00,00:00,H,NO,,
Lateinduraexcee - Late in Duration exceed,,,,,,,,,,,,,
1,2017/04/01,LI,10:00,19:30,PR,PR,09:30,00:00,10:00,P,NO,,
2,2017/04/02,LI,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,LI,09:31,19:31,PR,PR,10:00,00:00,10:01,P,NO,,
4,2017/04/04,LI,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,LI,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,LI,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,LI,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,LI,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,LI,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,LI,,,PH,PH,00:00,00:00,00:00,H,NO,,
Lateingrace - User have pucnges on grace latein,,,,,,,,,,,,,
1,2017/04/01,HO,09:30,19:00,PR,PR,09:30,00:00,09:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:10,18:40,PR,PR,09:30,00:00,09:00,P,NO,,
4,2017/04/04,HO,09:29,19:00,PR,PR,09:31,00:00,09:01,P,NO,,
