19,,Autoshift,,,Auto shift user with shift schedule not proce,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,07:30,,,,,
,,,01,02,,03,04,05,06,29,30,,,,,,,,,,,,,,,,,,,,,,,,,,
,Shift,,GY,,,GY,HO,HO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IN,,20:00,-,,21:00,09:00,22:00,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,
,OUT,,06:00,-,,05:00,20:00,06:00,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,
,Overtime,,02:00,-,,-,01:30,04:00,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,
,Authorized,,-,-,,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,
,Credit,,-,-,,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,
,Debit,,-,-,,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,
,Available,,-,-,,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,Autoshiftproces,,,Auto shift user whose shift has been processe,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,02:00,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,NS,,GY,GY,GY,HO,HO,HO,NS,NS,,GY,GY,HO,HO,HO,NS,NS,GY,,GY,HO,HO,HO,NS,NS,GY,GY,,HO,HO,HO,NS,
,IN,,09:00,-,,20:00,21:00,21:00,09:00,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:30,-,,06:00,05:00,05:00,18:30,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,-,-,,02:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
21,,Awardandpenalty,,,award n penalty,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,20:00,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,09:00,08:30,09:00,,-,-,-,-,
,OUT,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,19:30,19:30,19:00,,-,-,-,-,
,Overtime,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,08:00,05:00,07:00,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
22,,BreakEOexceeds,,,Include Break early out in shift exceeds TD,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,00:25,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,ET,ET,,ET,ET,ET,ET,ET,ET,ET,ET,,ET,ET,ET,ET,ET,ET,ET,ET,,ET,ET,ET,ET,ET,ET,ET,ET,,ET,ET,ET,ET,
,IN,,08:35,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:00,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:25,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
23,,BreakEOInTotal,,,Break earlyout in total early out,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,01:00,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,ET,ET,,ET,ET,ET,ET,ET,ET,ET,ET,,ET,ET,ET,ET,ET,ET,ET,ET,,ET,ET,ET,ET,ET,ET,ET,ET,,ET,ET,ET,ET,
,IN,,08:50,-,,08:35,08:35,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:20,-,,18:25,18:10,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:10,-,,00:25,00:25,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
24,,BreakLIexceeds,,,Exceeds break and total latein,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,01:50,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,BT,BT,,BT,BT,BT,BT,BT,BT,BT,BT,,BT,BT,BT,BT,BT,BT,BT,BT,,BT,BT,BT,BT,BT,BT,BT,BT,,BT,BT,BT,BT,
,IN,,09:32,-,,09:20,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,19:20,-,,19:30,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:50,-,,01:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
25,,BreakLIinTotal,,,Break latein in total latein,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,01:40,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,BT,BT,,BT,BT,BT,BT,BT,BT,BT,BT,,BT,BT,BT,BT,BT,BT,BT,BT,,BT,BT,BT,BT,BT,BT,BT,BT,,BT,BT,BT,BT,
,IN,,09:10,-,,09:20,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,19:20,-,,19:20,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:50,-,,00:50,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
26,,CalcWkdaynwkoff,,,Cal of OT on Wkday and WeekOff as per chkbox,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,19:30,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,-,07:30,,-,-,-,-,-,-,-,09:01,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,-,20:30,,-,-,-,-,-,-,-,19:01,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,-,10:00,,-,-,-,-,-,-,-,09:30,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
27,,COFF,,,COFF,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,19:30,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,09:00,-,,08:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,19:00,-,,21:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,09:30,-,,10:00,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
28,,daily1earlyin,,,Cal onWOPH as per weekday,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,21:30,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,-,06:30,,-,-,-,-,-,-,-,07:30,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,-,21:30,,-,-,-,-,-,-,-,18:30,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,-,12:00,,-,-,-,-,-,-,-,09:30,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
29,,daily1weekends,,,daily1 weekends config in OT,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,24:20,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,07:00,07:00,,-,-,-,-,-,-,-,07:00,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,19:00,19:00,,-,-,-,-,-,-,-,20:20,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,-,11:30,,-,-,-,-,-,-,-,12:50,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
30,,daily1wkdys,,,daily1 wkdys and weekends not assigned,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,34:00,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,-,07:30,,-,-,-,-,-,-,06:30,09:00,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,-,19:30,,-,-,-,-,-,-,21:30,19:00,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,-,11:30,,-,-,-,-,-,-,13:00,09:30,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
31,,earlyout,,,user punches on early out duration of 30mins,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,00:40,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,EO,EO,,EO,EO,EO,EO,EO,EO,EO,EO,,EO,EO,EO,EO,EO,EO,EO,EO,,EO,EO,EO,EO,EO,EO,EO,EO,,EO,EO,EO,EO,
,IN,,08:30,-,,08:50,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:00,-,,18:20,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:30,-,,00:10,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
32,,Earlyoutgrace,,,Earlyout user with punches on grace time,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,00:15,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,EG,EG,,EG,EG,EG,EG,EG,EG,EG,EG,,EG,EG,EG,EG,EG,EG,EG,EG,,EG,EG,EG,EG,EG,EG,EG,EG,,EG,EG,EG,EG,
,IN,,08:50,-,,08:55,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:20,-,,18:25,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:10,-,,00:05,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
33,,Eligiblehours,,,Eligible work hours,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,12:00,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,DV,DV,,DV,DV,DV,DV,DV,DV,DV,DV,,DV,DV,DV,DV,DV,DV,DV,DV,,DV,DV,DV,DV,DV,DV,DV,DV,,DV,DV,DV,DV,
,IN,,06:00,-,,09:00,08:00,07:00,07:00,08:30,08:30,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,21:00,-,,18:00,18:00,17:00,15:00,16:30,16:30,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,06:00,-,,-,01:00,02:00,02:00,00:30,00:30,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
34,,EOdurationexcee,,,EO duration exceeds,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,01:20,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,EO,EO,,EO,EO,EO,EO,EO,EO,EO,EO,,EO,EO,EO,EO,EO,EO,EO,EO,,EO,EO,EO,EO,EO,EO,EO,EO,,EO,EO,EO,EO,
,IN,,08:25,-,,08:15,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,17:55,-,,17:45,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:35,-,,00:45,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
35,,EOgraceexceed,,,Earlyout grace duration exceeds,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,00:45,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,EG,EG,,EG,EG,EG,EG,EG,EG,EG,EG,,EG,EG,EG,EG,EG,EG,EG,EG,,EG,EG,EG,EG,EG,EG,EG,EG,,EG,EG,EG,EG,
,IN,,08:45,-,,08:30,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:19,-,,18:15,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:15,-,,00:30,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
36,,FB,,,OT for FB,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,09:59,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,09:01,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,19:30,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,09:59,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
37,,Flexible,,,flexibleuser,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,01:00,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,09:00,-,,09:00,08:00,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,13:00,-,,15:00,12:00,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,-,-,,-,01:00,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
