140,npshortleaveout,n punch user with short leave out,Department-1,11:30,OUT
141,npshortleaveout,n punch user with short leave out,Department-1,18:30,IN
142,Npucnofficialou,N punch user with official out,Department-1,09:00,IN
143,Npucnofficialou,N punch user with official out,Department-1,13:00,IN
144,Npucnofficialou,N punch user with official out,Department-1,13:30,IN
145,Npucnofficialou,N punch user with official out,Department-1,17:30,OUT
146,Npunchbeyond,Npunch user with deduction type as beyond,Department-1,09:00,IN
147,Npunchbeyond,Npunch user with deduction type as beyond,Department-1,12:00,IN
148,Npunchbeyond,Npunch user with deduction type as beyond,Department-1,12:25,IN
149,Npunchbeyond,Npunch user with deduction type as beyond,Department-1,19:00,IN
150,NpunchFlexible,Npunch user with type as flexible,Department-1,08:30,IN
151,NpunchFlexible,Npunch user with type as flexible,Department-1,13:00,IN
152,NpunchFlexible,Npunch user with type as flexible,Department-1,13:30,IN
153,NpunchFlexible,Npunch user with type as flexible,Department-1,18:00,IN
154,Npunchgreater,N punch user with greater than deduction typr,Department-1,09:00,IN
155,Npunchgreater,N punch user with greater than deduction typr,Department-1,12:00,IN
156,Npunchgreater,N punch user with greater than deduction typr,Department-1,12:30,IN
157,Npunchgreater,N punch user with greater than deduction typr,Department-1,18:30,IN
158,nPunchlatein,npunch user with 30min latein,Department-1,09:25,IN
159,nPunchlatein,npunch user with 30min latein,Department-1,15:00,IN
160,nPunchlatein,npunch user with 30min latein,Department-1,16:00,IN
161,nPunchlatein,npunch user with 30min latein,Department-1,17:00,IN
162,nPunchlatein,npunch user with 30min latein,Department-1,18:00,IN
163,nPunchlatein,npunch user with 30min latein,Department-1,18:40,IN
164,NpunchNightshif,N punch user with night shift,Department-1,00:00,IN
165,NpunchNightshif,N punch user with night shift,Department-1,05:00,IN
166,npunchnoearly,npunch user with no earlyout policy,Department-1,09:00,IN
167,npunchnoearly,npunch user with no earlyout policy,Department-1,13:00,IN
168,npunchnoearly,npunch user with no earlyout policy,Department-1,14:00,IN
169,npunchnoearly,npunch user with no earlyout policy,Department-1,18:30,IN
170,npunchnolatein,Npunch user with no late in duration,Department-1,09:15,IN
171,npunchnolatein,Npunch user with no late in duration,Department-1,11:15,IN
172,npunchnolatein,Npunch user with no late in duration,Department-1,11:30,IN
173,npunchnolatein,Npunch user with no late in duration,Department-1,17:30,IN
174,npunchnolatein,Npunch user with no late in duration,Department-1,17:36,IN
175,npunchnolatein,Npunch user with no late in duration,Department-1,18:36,IN
176,npunchwithearly,npunch user with earlyout policy,Department-1,09:20,IN
177,npunchwithearly,npunch user with earlyout policy,Department-1,11:20,IN
178,npunchwithearly,npunch user with earlyout policy,Department-1,11:30,IN
179,npunchwithearly,npunch user with earlyout policy,Department-1,15:30,IN
180,npunchwithearly,npunch user with earlyout policy,Department-1,15:40,IN
181,npunchwithearly,npunch user with earlyout policy,Department-1,18:28,IN
182,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,Department-1,09:00,IN
183,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,Department-1,19:00,IN
184,OTCOFFBoth,Auto authorize OT COFF,Department-1,08:00,IN
185,OTCOFFBoth,Auto authorize OT COFF,Department-1,13:00,IN
186,OTCOFFBoth,Auto authorize OT COFF,Department-1,14:00,IN
187,OTCOFFBoth,Auto authorize OT COFF,Department-1,19:30,IN
188,Secondhalfleave,user with second half leave,Department-1,09:00,IN
189,Secondhalfleave,user with second half leave,Department-1,14:00,IN
190,seconhalfabsent,second half absent,Department-1,09:00,IN
191,seconhalfabsent,second half absent,Department-1,13:30,IN
192,SpecialOvertime,Special Overtime,Department-1,05:00,IN
193,SpecialOvertime,Special Overtime,Department-1,16:00,IN
194,SpecialOvertime,Special Overtime,Department-1,17:00,IN
195,SpecialOvertime,Special Overtime,Department-1,18:00,IN
Vega Controller-Device-9,,,,,
1,auto,auto,Department-1,19:30,IN
04/04/2017,,,,,
NGT Direct Door-Device-1,,,,,
1,2breaklatein,2punch user with break latein,Department-1,09:00,IN
2,2breaklatein,2punch user with break latein,Department-1,12:00,IN
3,2breaklatein,2punch user with break latein,Department-1,13:00,IN
4,2breaklatein,2punch user with break latein,Department-1,18:30,IN
5,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,09:00,IN
6,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,18:25,IN
7,2pgracelatein,2punch user with grace and late in policy,Department-1,09:31,IN
8,2pgracelatein,2punch user with grace and late in policy,Department-1,19:01,IN
9,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Department-1,09:00,IN
10,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Department-1,18:25,IN
11,2poutfromexit,2Punch user with out punch from exit reader o,Department-1,09:30,IN
12,2poutfromexit,2Punch user with out punch from exit reader o,Department-1,19:00,OUT
13,2punchearlyout,2punchuserwith earlyout policy,Department-1,09:00,IN
14,2punchearlyout,2punchuserwith earlyout policy,Department-1,18:40,IN
15,2punchnoearly,2punch with no earlyout duration,Department-1,09:00,IN
16,2punchnoearly,2punch with no earlyout duration,Department-1,18:30,IN
17,2punchnolatein,2punch user with no late in duration applicab,Department-1,09:01,IN
18,2punchnolatein,2punch user with no late in duration applicab,Department-1,18:01,IN
19,2punchuser,2punch user with latein,Dept2,09:31,IN
20,2punchuser,2punch user with latein,Dept2,19:31,IN
21,4breaklatein,4 punch user with break latein AND earlyout,Department-1,09:00,IN
22,4breaklatein,4 punch user with break latein AND earlyout,Department-1,13:00,IN
23,4breaklatein,4 punch user with break latein AND earlyout,Department-1,14:31,IN
24,4breaklatein,4 punch user with break latein AND earlyout,Department-1,18:31,IN
25,4pgracebreakear,4 punch user with break early out and grace,Department-1,09:00,IN
26,4pgracebreakear,4 punch user with break early out and grace,Department-1,12:20,IN
27,4pgracebreakear,4 punch user with break early out and grace,Department-1,13:00,IN
28,4pgracebreakear,4 punch user with break early out and grace,Department-1,18:20,IN
29,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,09:00,IN
30,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,13:00,IN
31,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,14:45,IN
32,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,19:30,IN
33,4ptotallatein,4punch user for adding break latein in total,Department-1,09:30,IN
34,4ptotallatein,4punch user for adding break latein in total,Department-1,19:00,IN
35,Autoshift,Auto shift user with shift schedule not proce,Department-1,05:00,IN
36,Autoshift,Auto shift user with shift schedule not proce,Department-1,09:00,IN
37,Autoshift,Auto shift user with shift schedule not proce,Department-1,18:30,IN
38,Autoshift,Auto shift user with shift schedule not proce,Department-1,20:00,IN
39,Autoshift,Auto shift user with shift schedule not proce,Department-1,22:00,IN
40,Autoshiftproces,Auto shift user whose shift has been processe,Department-1,06:00,IN
41,Autoshiftproces,Auto shift user whose shift has been processe,Department-1,21:00,IN
42,BreakEOInTotal,Break earlyout in total early out,Department-1,08:35,IN
43,BreakEOInTotal,Break earlyout in total early out,Department-1,12:55,IN
44,BreakEOInTotal,Break earlyout in total early out,Department-1,13:30,IN
45,BreakEOInTotal,Break earlyout in total early out,Department-1,18:05,IN
46,BreakEOInTotal,Break earlyout in total early out,Department-1,18:10,IN
47,Eligiblehours,Eligible work hours,Department-1,08:00,IN
48,Eligiblehours,Eligible work hours,Department-1,18:00,IN
49,Flexible,flexibleuser,Department-1,08:00,IN
50,Flexible,flexibleuser,Department-1,12:00,IN
51,Lateingrace,User have pucnges on grace latein,Department-1,09:29,IN
52,Lateingrace,User have pucnges on grace latein,Department-1,18:39,IN
53,Lateingrace,User have pucnges on grace latein,Department-1,19:00,IN
54,Lessworkhours,Less work hours for daily limit,Department-1,09:10,IN
55,Lessworkhours,Less work hours for daily limit,Department-1,18:30,IN
56,NightShift,NightShift,Department-1,06:00,IN
57,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,09:00,IN
58,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,12:00,IN
59,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,12:30,IN
60,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,18:19,IN
61,NpofficialIn,N punch user for official In,Department-1,09:00,IN
62,NpofficialIn,N punch user for official In,Department-1,13:00,IN
63,NpofficialIn,N punch user for official In,Department-1,14:50,IN
64,NpofficialIn,N punch user for official In,Department-1,19:50,IN
65,Npunchbeyond,Npunch user with deduction type as beyond,Department-1,09:00,IN
66,Npunchbeyond,Npunch user with deduction type as beyond,Department-1,11:00,IN
67,Npunchbeyond,Npunch user with deduction type as beyond,Department-1,11:15,IN
68,Npunchbeyond,Npunch user with deduction type as beyond,Department-1,18:45,IN
69,Npunchgreater,N punch user with greater than deduction typr,Department-1,09:00,IN
70,Npunchgreater,N punch user with greater than deduction typr,Department-1,13:00,IN
71,Npunchgreater,N punch user with greater than deduction typr,Department-1,14:00,IN
72,Npunchgreater,N punch user with greater than deduction typr,Department-1,19:00,IN
73,nPunchlatein,npunch user with 30min latein,Department-1,09:00,IN
74,nPunchlatein,npunch user with 30min latein,Department-1,15:00,IN
75,nPunchlatein,npunch user with 30min latein,Department-1,16:00,IN
76,nPunchlatein,npunch user with 30min latein,Department-1,18:00,IN
77,nPunchlatein,npunch user with 30min latein,Department-1,18:30,IN
78,nPunchlatein,npunch user with 30min latein,Department-1,18:40,IN
79,npunchnoearly,npunch user with no earlyout policy,Department-1,09:00,IN
80,npunchnoearly,npunch user with no earlyout policy,Department-1,13:30,IN
81,npunchnoearly,npunch user with no earlyout policy,Department-1,14:00,IN
82,npunchnoearly,npunch user with no earlyout policy,Department-1,18:29,IN
83,npunchnolatein,Npunch user with no late in duration,Department-1,10:38,IN
84,npunchnolatein,Npunch user with no late in duration,Department-1,14:38,IN
85,npunchnolatein,Npunch user with no late in duration,Department-1,14:48,IN
86,npunchnolatein,Npunch user with no late in duration,Department-1,17:48,IN
87,npunchnolatein,Npunch user with no late in duration,Department-1,19:48,IN
88,npunchnolatein,Npunch user with no late in duration,Department-1,22:48,IN
89,npunchwithearly,npunch user with earlyout policy,Department-1,09:00,IN
90,npunchwithearly,npunch user with earlyout policy,Department-1,11:00,IN
91,npunchwithearly,npunch user with earlyout policy,Department-1,11:10,IN
92,npunchwithearly,npunch user with earlyout policy,Department-1,14:10,IN
93,npunchwithearly,npunch user with earlyout policy,Department-1,14:20,IN
94,npunchwithearly,npunch user with earlyout policy,Department-1,17:20,IN
95,SpecialOvertime,Special Overtime,Department-1,05:00,IN
Vega Controller-Device-9,,,,,
1,auto,auto,Department-1,04:30,IN
05/04/2017,,,,,
NGT Direct Door-Device-1,,,,,
1,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,09:15,IN
2,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,18:30,IN
3,2pgracelatein,2punch user with grace and late in policy,Department-1,10:01,IN
4,2pgracelatein,2punch user with grace and late in policy,Department-1,19:31,IN
5,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Department-1,09:00,IN
6,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Department-1,18:19,IN
7,2punchearlyout,2punchuserwith earlyout policy,Department-1,09:00,IN
8,2punchearlyout,2punchuserwith earlyout policy,Department-1,18:10,IN
9,2punchnoearly,2punch with no earlyout duration,Department-1,09:10,IN
10,2punchnoearly,2punch with no earlyout duration,Department-1,18:00,IN
11,2punchnolatein,2punch user with no late in duration applicab,Department-1,09:00,IN
12,2punchnolatein,2punch user with no late in duration applicab,Department-1,18:00,IN
13,2punchnolatein,2punch user with no late in duration applicab,Department-1,18:30,IN
14,2punchuser,2punch user with latein,Dept2,09:05,IN
15,2punchuser,2punch user with latein,Dept2,18:38,IN
16,4breaklatein,4 punch user with break latein AND earlyout,Department-1,09:30,IN
17,4breaklatein,4 punch user with break latein AND earlyout,Department-1,13:00,IN
18,4breaklatein,4 punch user with break latein AND earlyout,Department-1,14:31,IN
19,4breaklatein,4 punch user with break latein AND earlyout,Department-1,19:20,IN
20,4pgracebreakear,4 punch user with break early out and grace,Department-1,09:00,IN
21,4pgracebreakear,4 punch user with break early out and grace,Department-1,12:15,IN
22,4pgracebreakear,4 punch user with break early out and grace,Department-1,13:00,IN
23,4pgracebreakear,4 punch user with break early out and grace,Department-1,18:30,IN
24,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,09:00,IN
25,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,13:00,IN
26,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,13:30,IN
27,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,18:30,IN
28,4ptotallatein,4punch user for adding break latein in total,Department-1,09:15,IN
29,4ptotallatein,4punch user for adding break latein in total,Department-1,13:00,IN
30,4ptotallatein,4punch user for adding break latein in total,Department-1,14:00,IN
31,4ptotallatein,4punch user for adding break latein in total,Department-1,18:45,IN
32,Autoshift,Auto shift user with shift schedule not proce,Department-1,06:00,IN
33,Autoshiftproces,Auto shift user whose shift has been processe,Department-1,05:00,IN
34,Autoshiftproces,Auto shift user whose shift has been processe,Department-1,21:00,IN
35,Eligiblehours,Eligible work hours,Department-1,07:00,IN
36,Eligiblehours,Eligible work hours,Department-1,17:00,IN
37,Lessworkhours,Less work hours for daily limit,Department-1,09:15,IN
38,Lessworkhours,Less work hours for daily limit,Department-1,18:25,IN
39,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,08:19,IN
40,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,12:22,IN
41,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,13:00,IN
42,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,17:49,IN
43,nPunchlatein,npunch user with 30min latein,Department-1,09:40,IN
44,nPunchlatein,npunch user with 30min latein,Department-1,11:40,IN
45,nPunchlatein,npunch user with 30min latein,Department-1,15:40,IN
46,nPunchlatein,npunch user with 30min latein,Department-1,18:40,IN
47,npunchnoearly,npunch user with no earlyout policy,Department-1,09:00,IN
48,npunchnoearly,npunch user with no earlyout policy,Department-1,13:00,IN
49,npunchnoearly,npunch user with no earlyout policy,Department-1,14:20,IN
50,npunchnoearly,npunch user with no earlyout policy,Department-1,17:59,IN
51,npunchnolatein,Npunch user with no late in duration,Department-1,09:01,IN
52,npunchnolatein,Npunch user with no late in duration,Department-1,11:01,IN
53,npunchnolatein,Npunch user with no late in duration,Department-1,11:16,IN
54,npunchnolatein,Npunch user with no late in duration,Department-1,19:16,IN
55,npunchwithearly,npunch user with earlyout policy,Department-1,08:20,IN
56,npunchwithearly,npunch user with earlyout policy,Department-1,13:20,IN
57,npunchwithearly,npunch user with earlyout policy,Department-1,13:30,IN
58,npunchwithearly,npunch user with earlyout policy,Department-1,18:29,IN
Vega Controller-Device-9,,,,,
1,auto,auto,Department-1,09:30,IN
06/04/2017,,,,,
NGT Direct Door-Device-1,,,,,
1,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,09:20,IN
2,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,18:40,IN
3,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,18:50,IN
4,2pgracelatein,2punch user with grace and late in policy,Department-1,09:15,IN
5,2pgracelatein,2punch user with grace and late in policy,Department-1,18:45,IN
6,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Department-1,09:00,IN
7,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Department-1,17:49,IN
8,2punchearlyout,2punchuserwith earlyout policy,Department-1,09:00,IN
9,2punchearlyout,2punchuserwith earlyout policy,Department-1,18:25,IN
10,2punchnoearly,2punch with no earlyout duration,Department-1,08:59,IN
11,2punchnoearly,2punch with no earlyout duration,Department-1,09:00,IN
12,2punchnoearly,2punch with no earlyout duration,Department-1,17:55,IN
13,2punchnoearly,2punch with no earlyout duration,Department-1,17:59,IN
14,2punchnolatein,2punch user with no late in duration applicab,Department-1,10:00,IN
15,2punchnolatein,2punch user with no late in duration applicab,Department-1,19:00,IN
16,2punchuser,2punch user with latein,Dept2,09:00,IN
17,2punchuser,2punch user with latein,Dept2,18:30,IN
18,4breaklatein,4 punch user with break latein AND earlyout,Department-1,09:20,IN
19,4breaklatein,4 punch user with break latein AND earlyout,Department-1,13:20,IN
20,4breaklatein,4 punch user with break latein AND earlyout,Department-1,14:10,IN
21,4breaklatein,4 punch user with break latein AND earlyout,Department-1,19:10,IN
22,4pgracebreakear,4 punch user with break early out and grace,Department-1,08:50,IN
23,4pgracebreakear,4 punch user with break early out and grace,Department-1,12:30,IN
24,4pgracebreakear,4 punch user with break early out and grace,Department-1,13:30,IN
25,4pgracebreakear,4 punch user with break early out and grace,Department-1,18:30,IN
26,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,09:00,IN
27,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,13:00,IN
28,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,13:40,IN
29,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,18:40,IN
30,4ptotallatein,4punch user for adding break latein in total,Department-1,09:00,IN
31,4ptotallatein,4punch user for adding break latein in total,Department-1,13:00,IN
32,4ptotallatein,4punch user for adding break latein in total,Department-1,13:45,IN
33,4ptotallatein,4punch user for adding break latein in total,Department-1,18:45,IN
34,Autoshiftproces,Auto shift user whose shift has been processe,Department-1,05:00,IN
35,Autoshiftproces,Auto shift user whose shift has been processe,Department-1,09:00,IN
36,Autoshiftproces,Auto shift user whose shift has been processe,Department-1,18:30,IN
37,Eligiblehours,Eligible work hours,Department-1,07:00,IN
38,Eligiblehours,Eligible work hours,Department-1,15:00,IN
39,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,09:00,IN
40,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,13:02,IN
41,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,13:30,IN
42,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,18:00,IN
43,nPunchlatein,npunch user with 30min latein,Department-1,09:30,IN
44,nPunchlatein,npunch user with 30min latein,Department-1,11:30,IN
45,nPunchlatein,npunch user with 30min latein,Department-1,15:30,IN
46,nPunchlatein,npunch user with 30min latein,Department-1,18:30,IN
47,nPunchlatein,npunch user with 30min latein,Department-1,18:40,IN
48,nPunchlatein,npunch user with 30min latein,Department-1,19:40,IN
49,npunchnoearly,npunch user with no earlyout policy,Department-1,09:00,IN
50,npunchnoearly,npunch user with no earlyout policy,Department-1,12:00,IN
51,npunchnoearly,npunch user with no earlyout policy,Department-1,12:30,IN
52,npunchnoearly,npunch user with no earlyout policy,Department-1,17:30,IN
53,npunchnolatein,Npunch user with no late in duration,Department-1,09:00,IN
54,npunchnolatein,Npunch user with no late in duration,Department-1,13:00,IN
55,npunchnolatein,Npunch user with no late in duration,Department-1,14:00,IN
56,npunchnolatein,Npunch user with no late in duration,Department-1,19:00,IN
57,npunchwithearly,npunch user with earlyout policy,Department-1,09:00,IN
58,npunchwithearly,npunch user with earlyout policy,Department-1,13:00,IN
59,npunchwithearly,npunch user with earlyout policy,Department-1,14:00,IN
60,npunchwithearly,npunch user with earlyout policy,Department-1,18:00,IN
Vega Controller-Device-9,,,,,
1,auto,auto,Department-1,04:30,IN
07/04/2017,,,,,
NGT Direct Door-Device-1,,,,,
1,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,09:40,IN
2,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,19:10,IN
3,2pgracelatein,2punch user with grace and late in policy,Department-1,09:05,IN
4,2pgracelatein,2punch user with grace and late in policy,Department-1,18:35,IN
5,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Department-1,09:00,IN
6,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Department-1,18:30,IN
7,2punchearlyout,2punchuserwith earlyout policy,Department-1,09:25,IN
8,2punchearlyout,2punchuserwith earlyout policy,Department-1,18:25,IN
9,2punchnoearly,2punch with no earlyout duration,Department-1,09:00,IN
10,2punchnoearly,2punch with no earlyout duration,Department-1,17:59,IN
11,2punchnolatein,2punch user with no late in duration applicab,Department-1,08:30,IN
12,2punchnolatein,2punch user with no late in duration applicab,Department-1,18:30,IN
13,2punchuser,2punch user with latein,Dept2,08:30,IN
14,2punchuser,2punch user with latein,Dept2,18:00,IN
15,4breaklatein,4 punch user with break latein AND earlyout,Department-1,08:10,IN
16,4breaklatein,4 punch user with break latein AND earlyout,Department-1,12:10,IN
17,4breaklatein,4 punch user with break latein AND earlyout,Department-1,14:10,IN
18,4breaklatein,4 punch user with break latein AND earlyout,Department-1,20:10,IN
19,4pgracebreakear,4 punch user with break early out and grace,Department-1,09:00,IN
20,4pgracebreakear,4 punch user with break early out and grace,Department-1,12:55,IN
21,4pgracebreakear,4 punch user with break early out and grace,Department-1,13:30,IN
22,4pgracebreakear,4 punch user with break early out and grace,Department-1,18:30,IN
23,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,09:00,IN
24,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,13:00,IN
25,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,14:00,IN
26,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,19:00,IN
27,4ptotallatein,4punch user for adding break latein in total,Department-1,09:16,IN
28,Eligiblehours,Eligible work hours,Department-1,08:30,IN
29,Eligiblehours,Eligible work hours,Department-1,16:30,IN
30,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,08:40,IN
31,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,12:40,IN
32,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,13:00,IN
33,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,18:25,IN
34,nPunchlatein,npunch user with 30min latein,Department-1,08:40,IN
35,nPunchlatein,npunch user with 30min latein,Department-1,10:40,IN
36,nPunchlatein,npunch user with 30min latein,Department-1,10:50,IN
37,nPunchlatein,npunch user with 30min latein,Department-1,16:50,IN
38,nPunchlatein,npunch user with 30min latein,Department-1,17:00,IN
39,nPunchlatein,npunch user with 30min latein,Department-1,18:30,IN
40,npunchnoearly,npunch user with no earlyout policy,Department-1,09:30,IN
41,npunchnoearly,npunch user with no earlyout policy,Department-1,13:30,IN
42,npunchnoearly,npunch user with no earlyout policy,Department-1,14:10,IN
43,npunchnoearly,npunch user with no earlyout policy,Department-1,18:30,IN
44,npunchnolatein,Npunch user with no late in duration,Department-1,08:00,IN
45,npunchnolatein,Npunch user with no late in duration,Department-1,10:00,IN
46,npunchnolatein,Npunch user with no late in duration,Department-1,10:20,IN
47,npunchnolatein,Npunch user with no late in duration,Department-1,13:20,IN
48,npunchnolatein,Npunch user with no late in duration,Department-1,13:40,IN
49,npunchnolatein,Npunch user with no late in duration,Department-1,18:40,IN
50,npunchwithearly,npunch user with earlyout policy,Department-1,09:30,IN
51,npunchwithearly,npunch user with earlyout policy,Department-1,13:30,IN
52,npunchwithearly,npunch user with earlyout policy,Department-1,14:00,IN
53,npunchwithearly,npunch user with earlyout policy,Department-1,18:00,IN
08/04/2017,,,,,
NGT Direct Door-Device-1,,,,,
1,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,09:45,IN
2,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,19:30,IN
3,2pgracelatein,2punch user with grace and late in policy,Department-1,10:35,IN
4,2pgracelatein,2punch user with grace and late in policy,Department-1,19:35,IN
5,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Department-1,08:40,IN
6,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Department-1,17:40,IN
7,2punchearlyout,2punchuserwith earlyout policy,Department-1,09:10,IN
8,2punchearlyout,2punchuserwith earlyout policy,Department-1,18:28,IN
9,2punchnoearly,2punch with no earlyout duration,Department-1,09:30,IN
10,2punchnoearly,2punch with no earlyout duration,Department-1,18:29,IN
11,2punchnolatein,2punch user with no late in duration applicab,Department-1,11:30,IN
12,2punchnolatein,2punch user with no late in duration applicab,Department-1,20:30,IN
13,2punchuser,2punch user with latein,Dept2,09:25,IN
14,2punchuser,2punch user with latein,Dept2,18:55,IN
15,4breaklatein,4 punch user with break latein AND earlyout,Department-1,09:10,IN
16,4breaklatein,4 punch user with break latein AND earlyout,Department-1,12:30,IN
17,4breaklatein,4 punch user with break latein AND earlyout,Department-1,14:00,IN
18,4breaklatein,4 punch user with break latein AND earlyout,Department-1,19:00,IN
19,4pgracebreakear,4 punch user with break early out and grace,Department-1,09:00,IN
20,4pgracebreakear,4 punch user with break early out and grace,Department-1,12:45,IN
21,4pgracebreakear,4 punch user with break early out and grace,Department-1,13:00,IN
22,4pgracebreakear,4 punch user with break early out and grace,Department-1,18:30,IN
23,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,09:30,IN
24,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,13:00,IN
25,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,13:40,IN
26,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,19:00,IN
27,Eligiblehours,Eligible work hours,Department-1,08:30,IN
28,Eligiblehours,Eligible work hours,Department-1,16:30,OUT
29,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,09:00,IN
30,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,13:00,IN
31,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,13:30,IN
32,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,17:30,IN
33,nPunchlatein,npunch user with 30min latein,Department-1,09:30,IN
34,nPunchlatein,npunch user with 30min latein,Department-1,11:30,IN
35,nPunchlatein,npunch user with 30min latein,Department-1,11:40,IN
36,nPunchlatein,npunch user with 30min latein,Department-1,11:50,IN
37,nPunchlatein,npunch user with 30min latein,Department-1,15:00,IN
38,nPunchlatein,npunch user with 30min latein,Department-1,18:30,IN
39,npunchnoearly,npunch user with no earlyout policy,Department-1,09:00,IN
40,npunchnoearly,npunch user with no earlyout policy,Department-1,18:20,IN
41,npunchwithearly,npunch user with earlyout policy,Department-1,09:10,IN
42,npunchwithearly,npunch user with earlyout policy,Department-1,13:10,IN
43,npunchwithearly,npunch user with earlyout policy,Department-1,14:00,IN
44,npunchwithearly,npunch user with earlyout policy,Department-1,17:55,IN
Vega Controller-Device-9,,,,,
1,auto,auto,Department-1,19:30,IN
09/04/2017,,,,,
NGT Direct Door-Device-1,,,,,
1,daily1wkdys,daily1 wkdys and weekends not assigned,Department-1,06:30,IN
2,daily1wkdys,daily1 wkdys and weekends not assigned,Department-1,21:30,IN
Vega Controller-Device-9,,,,,
1,auto,auto,Department-1,04:30,IN
10/04/2017,,,,,
NGT Direct Door-Device-1,,,,,
1,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,09:20,IN
2,2pGraceinWH,2Punch user includes grace time in work hours,Department-1,18:40,IN
3,2pgracelatein,2punch user with grace and late in policy,Department-1,09:45,IN
4,2pgracelatein,2punch user with grace and late in policy,Department-1,19:15,IN
5,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Department-1,09:00,IN
6,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Department-1,17:00,IN
7,2punchearlyout,2punchuserwith earlyout policy,Department-1,09:31,IN
8,2punchearlyout,2punchuserwith earlyout policy,Department-1,17:30,IN
9,2punchnoearly,2punch with no earlyout duration,Department-1,09:00,IN
10,2punchnoearly,2punch with no earlyout duration,Department-1,18:29,IN
11,2punchuser,2punch user with latein,Dept2,09:45,IN
12,2punchuser,2punch user with latein,Dept2,19:15,IN
13,4breaklatein,4 punch user with break latein AND earlyout,Department-1,09:00,IN
14,4breaklatein,4 punch user with break latein AND earlyout,Department-1,12:45,IN
15,4breaklatein,4 punch user with break latein AND earlyout,Department-1,13:20,IN
16,4breaklatein,4 punch user with break latein AND earlyout,Department-1,18:20,IN
17,4pgracebreakear,4 punch user with break early out and grace,Department-1,09:00,IN
