19,2pwithexitreade,Exit reader enabled but punches from entry,,,1.0,5,1,1.0,21.5,0.5,22.0,0.0,0.0,0,29.5,00:00,09:00,00:00
,,Designation-1,,,PL:1.0 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
20,4breaklatein,4 punch user with break latein AND earlyout,,,9.5,5,1,1.0,13.0,0.5,12.0,0.0,0.0,0,29.5,00:00,112:50,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
21,4PbreakEO,4 Punch user with break earlyout,,,1.5,5,1,0.5,0.0,22.0,22.0,0.0,0.0,0,8.0,00:00,18:10,00:00
,,Designation-1,,,PL:0.5 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
22,4PBreakEOex,4P Break for earlyout exceeds,,,1.0,5,1,0.5,0.0,22.5,21.0,0.0,0.0,0,7.5,00:00,15:00,00:00
,,Designation-1,,,PL:0.5 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
23,4PbreakEOgrace,4P user with break earlyout grace,,,1.5,5,1,0.5,0.0,22.0,22.0,0.0,0.0,0,8.0,00:00,18:45,00:00
,,Designation-1,,,PL:0.5 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
24,4Pbreakingrace,4 punch user with break hours within grace,,,2.0,5,1,1.0,4.0,17.0,22.0,0.0,0.0,0,13.0,00:00,18:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
25,4Pbreaklatein,4p user with break latein,,,1.5,5,1,1.0,4.5,17.0,22.0,0.0,0.0,0,13.0,00:00,18:00,00:00
,,Designation-1,,,PL:1.0 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
26,4PBreakLIex,4P user exceeds break latein,,,1.0,5,1,0.5,0.0,22.5,22.0,0.0,0.0,0,7.5,00:00,17:55,00:00
,,Designation-1,,,PL:0.5 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
27,4pgracebreakear,4 punch user with break early out and grace,,,6.0,5,1,1.0,0.5,16.5,14.0,0.0,0.0,0,13.5,00:00,99:55,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
28,4pgracebreaklat,4 punch user with grace for shift and breakla,,,5.5,5,1,0.5,0.0,18.0,16.0,0.0,0.0,0,12.0,00:00,83:23,00:00
,,Designation-1,,,PL:0.5 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
29,4ptotallatein,4punch user for adding break latein in total,,,3.5,5,1,1.0,19.5,0.0,18.0,0.0,0.0,0,30.0,00:00,44:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
30,auto,auto,,,5.0,0,0,0.0,8.5,2.5,7.0,0.0,0.0,0,13.5,00:00,45:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
31,Autoshift,Auto shift user with shift schedule not proce,,,3.5,0,0,1.0,1.5,2.0,2.0,0.0,0.0,0,6.0,00:00,35:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
32,Autoshiftproces,Auto shift user whose shift has been processe,,,5.0,5,1,1.0,18.0,0.0,19.0,0.0,0.0,0,30.0,00:00,42:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
33,Awardandpenalty,award n penalty,,,1.0,5,1,1.0,0.0,22.0,21.0,0.0,0.0,0,8.0,00:00,30:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
34,BreakEOexceeds,Include Break early out in shift exceeds TD,,,0.5,5,1,1.0,22.5,0.0,23.0,0.0,0.0,0,30.0,00:00,08:45,00:00
,,Designation-1,,,PL:1.0 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
35,BreakEOInTotal,Break earlyout in total early out,,,1.5,5,1,1.0,21.5,0.0,21.0,0.0,0.0,0,30.0,00:00,27:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
36,BreakLIexceeds,Exceeds break and total latein,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,18:36,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
37,BreakLIinTotal,Break latein in total latein,,,0.5,5,1,0.5,0.0,23.0,22.0,0.0,0.0,0,7.0,00:00,18:40,00:00
,,Designation-1,,,PL:0.5 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
38,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,,,0.0,5,1,1.0,0.0,23.0,24.0,0.0,0.0,0,7.0,00:00,22:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
39,club_rule_1,club_rule_1,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
40,COFF,COFF,,,2.0,5,1,1.0,4.0,17.0,22.0,0.0,0.0,0,13.0,00:00,22:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
41,D1,Dummy1,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
42,daily1earlyin,Cal onWOPH as per weekday,,,0.0,5,1,1.0,0.0,23.0,24.0,0.0,0.0,0,7.0,00:00,25:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
43,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,,,0.0,5,1,1.0,0.0,23.0,24.0,0.0,0.0,0,7.0,00:00,21:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
44,daily1weekends,daily1 weekends config in OT,,,1.0,5,1,1.0,5.0,17.0,23.0,0.0,0.0,0,13.0,00:00,35:50,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
45,daily1wkdys,daily1 wkdys and weekends not assigned,,,0.0,5,1,1.0,0.0,23.0,24.0,0.0,0.0,0,7.0,00:00,35:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
46,earlyout,user punches on early out duration of 30mins,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,18:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
47,Earlyoutgrace,Earlyout user with punches on grace time,,,2.0,5,1,1.0,4.0,17.0,22.0,0.0,0.0,0,13.0,00:00,18:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
48,Eligiblehours,Eligible work hours,,,6.5,5,1,0.5,0.0,17.0,17.0,0.0,0.0,0,13.0,00:00,71:00,00:00
,,Designation-1,,,PL:0.5 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
49,EOdurationexcee,EO duration exceeds,,,2.0,5,1,1.0,21.0,0.0,22.0,0.0,0.0,0,30.0,00:00,18:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
50,JPC,JPC user,,,1.0,5,1,1.0,0.0,22.0,23.0,0.0,0.0,0,8.0,00:00,09:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
51,JPCdefaultjob,JPC default job,,,0.5,5,1,1.0,0.0,22.5,23.0,0.0,0.0,0,7.5,00:00,09:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
52,Jpcdevicebased,JPC user with device based,,,0.0,5,1,1.0,0.0,23.0,23.0,0.0,0.0,0,7.0,00:00,09:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
53,JPCNEW,JPCNEW,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
54,JPCsitedefaultj,JPC user with sitewise default job,,,0.5,5,1,1.0,0.0,22.5,23.0,0.0,0.0,0,7.5,00:00,09:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
55,JPCSplitHO,JPC split timesheet normal shift,,,1.0,5,1,1.0,0.0,22.0,22.0,0.0,0.0,0,8.0,00:00,13:30,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
56,JPCSplitNS,JPC split timesheet night shift,,,1.0,5,1,1.0,22.0,0.0,23.0,0.0,0.0,0,30.0,00:00,09:00,00:00
,,Designation-1,,,PL:1 ,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
57,mitali1,mitali1,,,3.0,1,0,0.0,3.0,0.0,3.0,0.0,0.0,0,7.0,00:00,23:58,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
58,new,new,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
59,new_user1,new_user1,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
60,OT_COFF,OT_COFF,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
61,s1,s1,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
62,Test2,test2,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
63,Tour_user1,Tour_user1,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
64,W3,W3,,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,00:00,00:00,00:00
,,Designation-1,,,,,,,,,,,,,,,,
,Previous Adjustment :,,Adj Days,0.0,Overtime    ,,,00:00,WorkTime,,00:00,,Shift Allowance,,,0,,
"Legend: PR-Present, WO-Week-Off, PH-Public Holiday, TR-Tour, PL-Paid Leave, AB-Absent, UL-Unpaid Leave, LO-Lay Off, OT-Overtime",,,,,,,,,,,,,,,,,,
