,,,DADB,,,,,,,,,,,,,,,,,,,Page 1 of 1
02/04/2017,Sun,,,,,,,,,,TR,TR,,,,,,,,,,
03/04/2017,Mon,A1,19:30,,04:30,,,,,,PR,PR,,,,,,,09:00,09:00,,
04/04/2017,Tue,,,,,,,,,,TR,TR,,,,,,,,,,
05/04/2017,Wed,A2,,,09:30,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,A2,04:30,,,,,,,,IN,TR,,,,,,,,00:30,,
07/04/2017,Fri,,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,A1,19:30,,04:30,,,,,,PR,PR,,,,,,,09:00,09:00,,
09/04/2017,Sun,,,,,,,,,,TR,TR,,,,,,,,,,
10/04/2017,Mon,A1,19:30,,04:30,,,,,,PR,PR,,,,,,,09:00,09:00,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,36:00,36:30,00:00,
Autoshift,,,Auto shift user with shift schedule not proce,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,GY,20:00,,06:00,,,,,,PR,PR,,,,,,,09:30,09:30,00:30,
02/04/2017,Sun,,,,,,,,,,PL,PL,,,,,,,,,,
03/04/2017,Mon,GY,21:00,,05:00,,,,,,PR,PR,,,,,,,07:30,07:30,00:30,
04/04/2017,Tue,HO,09:00,,20:00,,,,,,PR,PR,,,,,,,10:30,10:30,00:30,
05/04/2017,Wed,HO,22:00,,06:00,,,,,,PR,AB,,,,,,,08:00,02:01,,AB:Early-OUT
06/04/2017,Thu,,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,35:30,29:31,01:30,
Autoshiftproces,,,Auto shift user whose shift has been processe,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,18:30,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
02/04/2017,Sun,NS,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,GY,20:00,,06:00,,,,,,PR,PR,,,,,,,09:30,09:30,00:30,
04/04/2017,Tue,GY,21:00,,05:00,,,,,,PR,PR,,,,,,,07:30,07:30,00:30,
05/04/2017,Wed,GY,21:00,,05:00,,,,,,PR,PR,,,,,,,07:30,07:30,00:30,
06/04/2017,Thu,HO,09:00,,18:30,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
07/04/2017,Fri,HO,,,,,,,,,PL,PL,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,NS,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,NS,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,42:30,42:30,02:30,
Awardandpenalty,,,award n penalty,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
BreakEOexceeds,,,Include Break early out in shift exceeds TD,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,ET,08:35,,12:50,,13:30,,18:00,2,PR,PL,,,,,,,08:45,08:45,00:40,
02/04/2017,Sun,ET,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,ET,,,,,,,,,PL,TR,,,,,,,,,,
04/04/2017,Tue,ET,,,,,,,,,TR,TR,,,,,,,,,,
05/04/2017,Wed,ET,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,ET,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,ET,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,ET,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,ET,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,ET,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,08:45,08:45,00:40,
BreakEOInTotal,,,Break earlyout in total early out,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,ET,08:50,,12:40,,13:10,,18:20,2,PR,PL,,,,,,,09:00,09:00,00:30,
02/04/2017,Sun,ET,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,ET,08:35,,12:55,,13:15,,18:25,2,PR,PL,,,,,,,09:30,09:30,00:20,
04/04/2017,Tue,ET,08:35,,12:55,,13:30,,18:10,2,PR,TR,,,,,,,09:00,09:00,00:35,
05/04/2017,Wed,ET,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,ET,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,ET,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,ET,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,ET,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,ET,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,27:30,27:30,01:25,
BreakLIexceeds,,,Exceeds break and total latein,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,BT,09:32,3,13:00,,13:32,,19:20,,PR,PR,00:02,,,,00:02,,09:48,09:16,00:32,
02/04/2017,Sun,BT,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,BT,09:20,3,13:00,,13:50,,19:30,,PR,PR,00:20,,,,00:20,,09:40,09:20,00:50,
04/04/2017,Tue,BT,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,BT,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,BT,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,BT,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,BT,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,BT,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,BT,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:22,00:00,00:00,00:00,00:22,00:00,19:28,18:36,01:22,
BreakLIinTotal,,,Break latein in total latein,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,BT,09:10,,13:00,,13:50,,19:20,,PR,PL,00:30,,,,00:30,,09:20,09:20,00:50,
02/04/2017,Sun,BT,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,BT,09:20,,13:00,,13:40,,19:20,,AB,AB,00:30,,,,00:30,,09:20,09:20,00:40,2nd Half AB:Late-IN Limit
04/04/2017,Tue,BT,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,BT,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,BT,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,BT,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,BT,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,BT,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,BT,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,01:00,00:00,00:00,00:00,01:00,00:00,18:40,18:40,01:30,
CalcWkdaynwkoff,,,Cal of OT on Wkday and WeekOff as per chkbox,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,07:30,,20:30,,,,,,WO,WO,,,,,,,12:30,12:00,00:30,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,09:01,,19:01,,,,,,PH,PH,,,,,,,09:30,09:30,00:30,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,22:00,21:30,01:00,
COFF,,,COFF,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,19:00,,,,,,PR,PR,,,,,,,09:30,09:30,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,08:00,,21:00,,,,,,PR,PR,,,,,,,12:30,12:30,00:30,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,22:00,22:00,01:00,
daily1earlyin,,,Cal onWOPH as per weekday,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,06:30,,21:30,,,,,,WO,WO,,,,,,,14:30,13:00,00:30,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,07:30,,18:30,,,,,,PH,PH,,,,,,,10:30,10:30,00:30,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,25:00,23:30,01:00,
daily1OTNtconfi,,,Daily1 OT Not configured for Wkdays n weekend,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,07:30,,19:30,,,,,,WO,WO,,,,,,,11:30,,00:30,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,09:00,,19:00,,,,,,PH,PH,,,,,,,09:30,,00:30,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,21:00,00:00,01:00,
daily1weekends,,,daily1 weekends config in OT,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,07:00,,19:00,,,,,,PR,PR,,,,,,,11:30,11:30,00:30,
02/04/2017,Sun,HO,07:00,,19:00,,,,,,WO,WO,,,,,,,11:30,11:30,00:30,
03/04/2017,Mon,HO,,,,,,,,,PL,PL,,,,,,,,,,
04/04/2017,Tue,HO,,,,,,,,,TR,TR,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,07:00,,20:20,,,,,,PH,PH,,,,,,,12:50,12:50,00:30,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,35:50,35:50,01:30,
daily1wkdys,,,daily1 wkdys and weekends not assigned,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,07:30,,19:30,,,,,,WO,WO,,,,,,,11:30,,00:30,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,06:30,,21:30,,,,,,WO,WO,,,,,,,14:30,,00:30,
10/04/2017,Mon,HO,09:00,,19:00,,,,,,PH,PH,,,,,,,09:30,,00:30,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,35:30,00:00,01:30,
earlyout,,,user punches on early out duration of 30mins,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,EO,08:30,,18:00,,,,,,PR,PR,,00:30,,,00:30,,09:00,09:00,00:30,
02/04/2017,Sun,EO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,EO,08:50,,18:20,4,,,,,PR,PR,,,,,,,09:10,09:00,00:30,
04/04/2017,Tue,EO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,EO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,EO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,EO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,EO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,EO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,EO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:30,00:00,00:00,00:30,00:00,18:10,18:00,01:00,
Earlyoutgrace,,,Earlyout user with punches on grace time,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,EG,08:50,,18:20,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
02/04/2017,Sun,EG,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,EG,08:55,,18:25,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
04/04/2017,Tue,EG,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,EG,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,EG,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,EG,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,EG,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,EG,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,EG,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:00,18:00,01:00,
Eligiblehours,,,Eligible work hours,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,DV,06:00,,21:00,,,,,,PR,PR,,,,,,,15:00,13:00,,
02/04/2017,Sun,DV,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,DV,09:00,,18:00,,,,,,PR,PR,,,,,,,09:00,09:00,,
04/04/2017,Tue,DV,08:00,,18:00,,,,,,PR,PR,,,,,,,10:00,10:00,,
05/04/2017,Wed,DV,07:00,,17:00,,,,,,PR,PR,,,,,,,10:00,10:00,,
06/04/2017,Thu,DV,07:00,,15:00,,,,,,PR,PL,,,,,,,08:00,08:00,,
07/04/2017,Fri,DV,08:30,,16:30,4,,,,,PR,PR,,,,,,,09:30,08:00,,
08/04/2017,Sat,DV,08:30,,16:30,4,,,,,PR,PR,,,,,,,09:30,08:00,,
09/04/2017,Sun,DV,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,DV,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,71:00,66:00,00:00,
EOdurationexcee,,,EO duration exceeds,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,EO,08:25,,17:55,4,,,,,PR,PR,,,,,,,09:35,09:00,00:30,
02/04/2017,Sun,EO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,EO,08:15,,17:45,4,,,,,PR,PR,,,,,,,09:45,09:00,00:30,
04/04/2017,Tue,EO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,EO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,EO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,EO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,EO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,EO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,EO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,19:20,18:00,01:00,
EOgraceexceed,,,Earlyout grace duration exceeds,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,EG,08:45,,18:19,4,,,,,PR,PR,,,,,,,09:15,09:04,00:30,
02/04/2017,Sun,EG,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,EG,08:30,,18:15,4,,,,,PR,PR,,,,,,,09:30,09:15,00:30,
04/04/2017,Tue,EG,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,EG,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,EG,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,EG,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,EG,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,EG,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,EG,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:45,18:19,01:00,
FB,,,OT for FB,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:01,,19:30,,,,,,PR,PR,,,,,,,09:59,09:00,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,,,,,,,,,PL,PL,,,,,,,,,,
04/04/2017,Tue,HO,,,,,,,,,TR,TR,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,09:59,09:00,00:30,
firsthalfabsent,,,First half absent,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,13:30,3,18:30,,,,,,PR,PR,,,,,,,09:30,05:00,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,14:00,3,18:30,,,,,,PL,PR,,,,,,,05:00,04:30,,
04/04/2017,Tue,HO,,,,,,,,,PL,TR,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,14:30,09:30,00:00,
Firsthalfleave,,,User with first half leave,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,14:00,,18:30,,,,,,PL,PR,,,,,,,04:30,04:30,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,14:00,,18:30,,,,,,PL,PR,,,,,,,04:30,04:30,,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,PL,PL,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,PL,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,09:00,09:00,00:00,
Flexible,,,flexibleuser,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,13:00,,,,,,PL,PL,,,,,,,03:30,03:30,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,15:00,,,,,,AB,AB,,,,,,,05:30,05:30,00:30,Full Day AB:Target Shortfal
04/04/2017,Tue,HO,08:00,,12:00,,,,,,AB,AB,,,,,,,03:30,03:30,00:30,Full Day AB:Target Shortfal
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,12:30,12:30,01:30,
FlexibleMonthly,,,FlexibleMonthly,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,GS,09:00,,18:00,,,,,,PR,PR,,,,,,,08:00,08:00,01:00,Attendance Corrected
02/04/2017,Sun,GS,09:00,,18:00,,,,,,PR,PR,,,,,,,08:00,08:00,01:00,Attendance Corrected
03/04/2017,Mon,GS,,,,,,,,,PR,PR,,,,,,,,,,
04/04/2017,Tue,GS,,,,,,,,,PR,PR,,,,,,,,,,
05/04/2017,Wed,GS,,,,,,,,,WO,WO,,,,,,,,,,
06/04/2017,Thu,GS,,,,,,,,,WO,WO,,,,,,,,,,
07/04/2017,Fri,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
10/04/2017,Mon,GS,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,16:00,16:00,02:00,
FlexibleNone,,,FlexibleNone,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,GS,09:00,,18:00,,,,,,PR,PR,,,,,,,08:00,08:00,01:00,Attendance Corrected
02/04/2017,Sun,GS,09:00,,18:00,,,,,,PR,PR,,,,,,,08:00,08:00,01:00,Attendance Corrected
03/04/2017,Mon,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,GS,,,,,,,,,WO,WO,,,,,,,,,,
06/04/2017,Thu,GS,,,,,,,,,WO,WO,,,,,,,,,,
07/04/2017,Fri,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,GS,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
10/04/2017,Mon,GS,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,16:00,16:00,02:00,
FlexibleOT,,,OT for flexible user,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,07:00,,17:00,,,,,,WO,WO,,,,,,,09:30,09:30,00:30,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,09:00,,16:00,,,,,,PH,PH,,,,,,,06:30,06:30,00:30,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,16:00,16:00,01:00,
Fulldayleave,,,User with full day leave,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,,,14:08,,,,,,PL,PL,,,,,,,,,,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,PL,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
