UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime
4PBreakLIex	4P user exceeds break latein	12/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	13/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	14/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	15/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	16/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	17/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	18/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	19/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	20/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	21/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	22/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	23/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	24/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	25/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	26/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	27/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	28/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	29/04/2017			BR	0	0	0	0
4PBreakLIex	4P user exceeds break latein	30/04/2017			BR	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	01/04/2017	01/04/2017 09:00:00	01/04/2017 12:50:00	HO	0	0	0	540
4pgracebreakear	4 punch user with break early out and grace	02/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	03/04/2017	03/04/2017 09:00:37	03/04/2017 12:20:37	HO	0	0	0	540
4pgracebreakear	4 punch user with break early out and grace	04/04/2017	04/04/2017 09:00:36	04/04/2017 12:20:37	HO	0	0	0	530
4pgracebreakear	4 punch user with break early out and grace	05/04/2017	05/04/2017 09:00:36	05/04/2017 12:15:36	HO	0	0	0	540
4pgracebreakear	4 punch user with break early out and grace	06/04/2017	06/04/2017 08:50:37	06/04/2017 12:30:38	HO	0	0	10	550
4pgracebreakear	4 punch user with break early out and grace	07/04/2017	07/04/2017 09:00:36	07/04/2017 12:55:36	HO	0	0	0	540
4pgracebreakear	4 punch user with break early out and grace	08/04/2017	08/04/2017 09:00:36	08/04/2017 12:45:36	HO	0	0	0	540
4pgracebreakear	4 punch user with break early out and grace	09/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	10/04/2017	10/04/2017 09:00:37	10/04/2017 12:49:36	HO	0	0	0	505
4pgracebreakear	4 punch user with break early out and grace	11/04/2017	11/04/2017 08:55:36	11/04/2017 12:00:36	HO	0	0	5	545
4pgracebreakear	4 punch user with break early out and grace	12/04/2017	12/04/2017 09:00:36	12/04/2017 12:19:36	HO	0	0	0	540
4pgracebreakear	4 punch user with break early out and grace	13/04/2017	13/04/2017 08:00:38	13/04/2017 11:55:36	HO	0	0	85	625
4pgracebreakear	4 punch user with break early out and grace	14/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	15/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	16/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	17/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	18/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	19/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	20/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	21/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	22/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	23/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	24/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	25/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	26/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	27/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	28/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	29/04/2017			HO	0	0	0	0
4pgracebreakear	4 punch user with break early out and grace	30/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	01/04/2017	01/04/2017 09:00:00	01/04/2017 13:01:00	HO	0	0	11	551
4pgracebreaklat	4 punch user with grace for shift and breakla	02/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	03/04/2017	03/04/2017 09:01:00	03/04/2017 13:01:00	HO	0	0	30	569
4pgracebreaklat	4 punch user with grace for shift and breakla	04/04/2017	04/04/2017 09:00:00	04/04/2017 13:00:00	HO	0	0	60	600
4pgracebreaklat	4 punch user with grace for shift and breakla	05/04/2017	05/04/2017 09:00:52	05/04/2017 13:00:52	HO	0	0	0	540
4pgracebreaklat	4 punch user with grace for shift and breakla	06/04/2017	06/04/2017 09:00:52	06/04/2017 13:00:54	HO	0	0	10	550
4pgracebreaklat	4 punch user with grace for shift and breakla	07/04/2017	07/04/2017 09:00:52	07/04/2017 13:00:54	HO	0	0	30	570
4pgracebreaklat	4 punch user with grace for shift and breakla	08/04/2017	08/04/2017 09:30:52	08/04/2017 13:00:52	HO	0	0	30	540
4pgracebreaklat	4 punch user with grace for shift and breakla	09/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	10/04/2017	10/04/2017 10:00:52	10/04/2017 13:00:53	HO	0	0	64	544
4pgracebreaklat	4 punch user with grace for shift and breakla	11/04/2017	11/04/2017 10:01:52	11/04/2017 13:00:51	HO	0	0	60	539
4pgracebreaklat	4 punch user with grace for shift and breakla	12/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	13/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	14/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	15/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	16/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	17/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	18/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	19/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	20/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	21/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	22/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	23/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	24/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	25/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	26/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	27/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	28/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	29/04/2017			HO	0	0	0	0
4pgracebreaklat	4 punch user with grace for shift and breakla	30/04/2017			HO	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	01/04/2017	01/04/2017 09:00:23	01/04/2017 18:30:21	LI	0	0	0	540
4ptotallatein	4punch user for adding break latein in total	02/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	03/04/2017	03/04/2017 09:15:21	03/04/2017 18:45:23	LI	15	0	15	540
4ptotallatein	4punch user for adding break latein in total	04/04/2017	04/04/2017 09:30:22	04/04/2017 19:00:21	LI	0	0	30	570
4ptotallatein	4punch user for adding break latein in total	05/04/2017	05/04/2017 09:15:22	05/04/2017 13:00:21	LI	15	0	15	510
4ptotallatein	4punch user for adding break latein in total	06/04/2017	06/04/2017 09:00:21	06/04/2017 13:00:20	LI	0	0	15	540
4ptotallatein	4punch user for adding break latein in total	07/04/2017	07/04/2017 09:16:06		LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	08/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	09/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	10/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	11/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	12/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	13/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	14/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	15/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	16/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	17/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	18/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	19/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	20/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	21/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	22/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	23/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	24/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	25/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	26/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	27/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	28/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	29/04/2017			LI	0	0	0	0
4ptotallatein	4punch user for adding break latein in total	30/04/2017			LI	0	0	0	0
auto	auto	01/04/2017	01/04/2017 19:30:34	02/04/2017 04:30:04	A1	0	0	30	540
auto	auto	02/04/2017				0	0	0	0
auto	auto	03/04/2017	03/04/2017 19:30:25	04/04/2017 04:30:04	A1	0	0	30	540
auto	auto	04/04/2017				0	0	0	0
auto	auto	05/04/2017		05/04/2017 09:30:08	A2	0	0	0	0
auto	auto	06/04/2017	06/04/2017 04:30:03		A2	0	0	0	0
auto	auto	07/04/2017				0	0	0	0
auto	auto	08/04/2017	08/04/2017 19:30:04	09/04/2017 04:30:03	A1	0	0	30	540
auto	auto	09/04/2017				0	0	0	0
auto	auto	10/04/2017	10/04/2017 19:30:02	11/04/2017 04:30:07	A1	0	0	30	540
auto	auto	11/04/2017				0	0	0	0
auto	auto	12/04/2017	12/04/2017 19:30:15	13/04/2017 04:30:07	A1	0	0	30	540
auto	auto	13/04/2017				0	0	0	0
auto	auto	14/04/2017				0	0	0	0
auto	auto	29/04/2017				0	0	0	0
auto	auto	30/04/2017				0	0	0	0
Autoshift	Auto shift user with shift schedule not proce	01/04/2017	01/04/2017 20:00:39	02/04/2017 06:00:39	GY	0	0	120	570
Autoshift	Auto shift user with shift schedule not proce	02/04/2017				0	0	0	0
Autoshift	Auto shift user with shift schedule not proce	03/04/2017	03/04/2017 21:00:38	04/04/2017 05:00:39	GY	0	0	0	450
Autoshift	Auto shift user with shift schedule not proce	04/04/2017	04/04/2017 09:00:39	04/04/2017 20:00:38	HO	0	0	90	630
Autoshift	Auto shift user with shift schedule not proce	05/04/2017	04/04/2017 22:00:39	05/04/2017 06:00:38	HO	0	0	240	480
Autoshift	Auto shift user with shift schedule not proce	06/04/2017				0	0	0	0
Autoshift	Auto shift user with shift schedule not proce	29/04/2017				0	0	0	0
Autoshift	Auto shift user with shift schedule not proce	30/04/2017				0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	01/04/2017	01/04/2017 09:00:39	01/04/2017 18:30:39	HO	0	0	0	540
Autoshiftproces	Auto shift user whose shift has been processe	02/04/2017			NS	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	03/04/2017	03/04/2017 20:00:39	04/04/2017 06:00:38	GY	0	0	120	570
Autoshiftproces	Auto shift user whose shift has been processe	04/04/2017	04/04/2017 21:00:38	05/04/2017 05:00:38	GY	0	0	0	450
Autoshiftproces	Auto shift user whose shift has been processe	05/04/2017	05/04/2017 21:00:38	06/04/2017 05:00:39	GY	0	0	0	450
Autoshiftproces	Auto shift user whose shift has been processe	06/04/2017	06/04/2017 09:00:39	06/04/2017 18:30:38	HO	0	0	0	540
Autoshiftproces	Auto shift user whose shift has been processe	07/04/2017			HO	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	08/04/2017			HO	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	09/04/2017			NS	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	10/04/2017			NS	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	11/04/2017			GY	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	12/04/2017			GY	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	13/04/2017			HO	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	14/04/2017			HO	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	15/04/2017			HO	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	16/04/2017			NS	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	17/04/2017			NS	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	18/04/2017			GY	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	19/04/2017			GY	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	20/04/2017			HO	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	21/04/2017			HO	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	22/04/2017			HO	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	23/04/2017			NS	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	24/04/2017			NS	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	25/04/2017			GY	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	26/04/2017			GY	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	27/04/2017			HO	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	28/04/2017			HO	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	29/04/2017			HO	0	0	0	0
Autoshiftproces	Auto shift user whose shift has been processe	30/04/2017			NS	0	0	0	0
Awardandpenalty	award n penalty	01/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	02/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	03/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	04/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	05/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	06/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	07/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	08/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	09/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	10/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	11/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	12/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	13/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	14/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	15/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	16/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	17/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	18/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	19/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	20/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	21/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	22/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	23/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	24/04/2017	24/04/2017 09:00:36	24/04/2017 13:00:37	HO	0	0	480	600
Awardandpenalty	award n penalty	25/04/2017	25/04/2017 08:30:36	25/04/2017 10:30:35	HO	0	0	300	630
Awardandpenalty	award n penalty	26/04/2017	26/04/2017 09:00:44	26/04/2017 11:00:37	HO	0	0	420	570
Awardandpenalty	award n penalty	27/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	28/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	29/04/2017			HO	0	0	0	0
Awardandpenalty	award n penalty	30/04/2017			HO	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	01/04/2017	01/04/2017 08:35:21	01/04/2017 12:50:29	ET	0	0	25	525
BreakEOexceeds	Include Break early out in shift exceeds TD	02/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	03/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	04/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	05/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	06/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	07/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	08/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	09/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	10/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	11/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	12/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	13/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	14/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	15/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	16/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	17/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	18/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	19/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	20/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	21/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	22/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	23/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	24/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	25/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	26/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	27/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	28/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	29/04/2017			ET	0	0	0	0
BreakEOexceeds	Include Break early out in shift exceeds TD	30/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	01/04/2017	01/04/2017 08:50:50	01/04/2017 12:40:49	ET	0	0	10	540
BreakEOInTotal	Break earlyout in total early out	02/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	03/04/2017	03/04/2017 08:35:49	03/04/2017 12:55:49	ET	0	0	25	570
BreakEOInTotal	Break earlyout in total early out	04/04/2017	04/04/2017 08:35:54	04/04/2017 12:55:48	ET	0	0	25	540
BreakEOInTotal	Break earlyout in total early out	05/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	06/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	07/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	08/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	09/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	10/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	11/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	12/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	13/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	14/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	15/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	16/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	17/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	18/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	19/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	20/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	21/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	22/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	23/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	24/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	25/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	26/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	27/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	28/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	29/04/2017			ET	0	0	0	0
BreakEOInTotal	Break earlyout in total early out	30/04/2017			ET	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	01/04/2017	01/04/2017 09:32:49	01/04/2017 13:00:49	BT	2	0	50	588
BreakLIexceeds	Exceeds break and total latein	02/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	03/04/2017	03/04/2017 09:20:49	03/04/2017 13:00:49	BT	20	0	60	580
BreakLIexceeds	Exceeds break and total latein	04/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	05/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	06/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	07/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	08/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	09/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	10/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	11/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	12/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	13/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	14/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	15/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	16/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	17/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	18/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	19/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	20/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	21/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	22/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	23/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	24/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	25/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	26/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	27/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	28/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	29/04/2017			BT	0	0	0	0
BreakLIexceeds	Exceeds break and total latein	30/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	01/04/2017	01/04/2017 09:10:50	01/04/2017 13:00:50	BT	30	0	50	560
BreakLIinTotal	Break latein in total latein	02/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	03/04/2017	03/04/2017 09:20:49	03/04/2017 13:00:48	BT	30	0	50	560
BreakLIinTotal	Break latein in total latein	04/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	05/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	06/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	07/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	08/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	09/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	10/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	11/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	12/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	13/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	14/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	15/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	16/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	17/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	18/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	19/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	20/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	21/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	22/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	23/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	24/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	25/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	26/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	27/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	28/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	29/04/2017			BT	0	0	0	0
BreakLIinTotal	Break latein in total latein	30/04/2017			BT	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	01/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	02/04/2017	02/04/2017 07:30:00	02/04/2017 20:30:00	HO	0	0	600	750
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	03/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	04/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	05/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	06/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	07/04/2017			HO	0	0	0	0
CalcWkdaynwkoff	Cal of OT on Wkday and WeekOff as per chkbox	08/04/2017			HO	0	0	0	0
