IndexNo,UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID,LeaveDT,IDateTime,FullName
212,2punchnoearly,2punch with no earlyout duration,10/04/2017 09:00:23,0,1,1,0,,20/04/2017 03:15:09,2punch with no earlyout duration
213,2punchnoearly,2punch with no earlyout duration,10/04/2017 18:29:23,0,1,1,0,,20/04/2017 03:15:18,2punch with no earlyout duration
214,npunchnoearly,npunch user with no earlyout policy,01/04/2017 09:00:24,0,1,1,0,,20/04/2017 03:17:38,npunch user with no earlyout policy
215,npunchnoearly,npunch user with no earlyout policy,01/04/2017 13:00:24,0,1,1,0,,20/04/2017 03:17:45,npunch user with no earlyout policy
216,npunchnoearly,npunch user with no earlyout policy,01/04/2017 14:00:29,0,1,1,0,,20/04/2017 03:17:57,npunch user with no earlyout policy
217,npunchnoearly,npunch user with no earlyout policy,01/04/2017 18:00:23,0,1,1,0,,20/04/2017 03:18:18,npunch user with no earlyout policy
218,npunchnoearly,npunch user with no earlyout policy,03/04/2017 09:00:23,0,1,1,0,,20/04/2017 03:18:27,npunch user with no earlyout policy
219,npunchnoearly,npunch user with no earlyout policy,03/04/2017 13:00:23,0,1,1,0,,20/04/2017 03:18:33,npunch user with no earlyout policy
220,npunchnoearly,npunch user with no earlyout policy,03/04/2017 14:00:23,0,1,1,0,,20/04/2017 03:18:39,npunch user with no earlyout policy
221,npunchnoearly,npunch user with no earlyout policy,03/04/2017 18:30:23,0,1,1,0,,20/04/2017 03:18:52,npunch user with no earlyout policy
222,npunchnoearly,npunch user with no earlyout policy,04/04/2017 09:00:23,0,1,1,0,,20/04/2017 03:19:02,npunch user with no earlyout policy
223,npunchnoearly,npunch user with no earlyout policy,04/04/2017 13:30:22,0,1,1,0,,20/04/2017 03:19:10,npunch user with no earlyout policy
224,npunchnoearly,npunch user with no earlyout policy,04/04/2017 14:00:23,0,1,1,0,,20/04/2017 03:19:17,npunch user with no earlyout policy
225,npunchnoearly,npunch user with no earlyout policy,04/04/2017 18:29:23,0,1,1,0,,20/04/2017 03:19:27,npunch user with no earlyout policy
226,npunchnoearly,npunch user with no earlyout policy,05/04/2017 09:00:23,0,1,1,0,,20/04/2017 03:19:56,npunch user with no earlyout policy
227,npunchnoearly,npunch user with no earlyout policy,05/04/2017 13:00:23,0,1,1,0,,20/04/2017 03:20:03,npunch user with no earlyout policy
228,npunchnoearly,npunch user with no earlyout policy,05/04/2017 14:20:23,0,1,1,0,,20/04/2017 03:20:12,npunch user with no earlyout policy
229,npunchnoearly,npunch user with no earlyout policy,05/04/2017 17:59:24,0,1,1,0,,20/04/2017 03:20:21,npunch user with no earlyout policy
230,npunchnoearly,npunch user with no earlyout policy,06/04/2017 09:00:23,0,1,1,0,,20/04/2017 03:20:46,npunch user with no earlyout policy
231,npunchnoearly,npunch user with no earlyout policy,06/04/2017 12:00:23,0,1,1,0,,20/04/2017 03:20:55,npunch user with no earlyout policy
232,npunchnoearly,npunch user with no earlyout policy,06/04/2017 12:30:23,0,1,1,0,,20/04/2017 03:21:01,npunch user with no earlyout policy
233,npunchnoearly,npunch user with no earlyout policy,06/04/2017 17:30:23,0,1,1,0,,20/04/2017 03:21:09,npunch user with no earlyout policy
234,npunchnoearly,npunch user with no earlyout policy,07/04/2017 09:30:23,0,1,1,0,,20/04/2017 03:21:18,npunch user with no earlyout policy
235,npunchnoearly,npunch user with no earlyout policy,07/04/2017 13:30:24,0,1,1,0,,20/04/2017 03:21:24,npunch user with no earlyout policy
236,npunchnoearly,npunch user with no earlyout policy,07/04/2017 14:10:23,0,1,1,0,,20/04/2017 03:21:34,npunch user with no earlyout policy
237,npunchnoearly,npunch user with no earlyout policy,07/04/2017 18:30:24,0,1,1,0,,20/04/2017 03:21:44,npunch user with no earlyout policy
238,npunchnoearly,npunch user with no earlyout policy,08/04/2017 09:00:23,0,1,1,0,,20/04/2017 03:21:57,npunch user with no earlyout policy
239,npunchnoearly,npunch user with no earlyout policy,08/04/2017 18:20:24,0,1,1,0,,20/04/2017 03:22:08,npunch user with no earlyout policy
240,npunchnoearly,npunch user with no earlyout policy,10/04/2017 09:20:24,0,1,1,0,,20/04/2017 03:34:34,npunch user with no earlyout policy
241,npunchnoearly,npunch user with no earlyout policy,10/04/2017 13:20:25,0,1,1,0,,20/04/2017 03:34:49,npunch user with no earlyout policy
242,npunchnoearly,npunch user with no earlyout policy,10/04/2017 14:20:23,0,1,1,0,,20/04/2017 03:34:56,npunch user with no earlyout policy
243,npunchnoearly,npunch user with no earlyout policy,10/04/2017 18:40:24,0,1,1,0,,20/04/2017 03:35:07,npunch user with no earlyout policy
244,npunchnoearly,npunch user with no earlyout policy,11/04/2017 08:40:25,0,1,1,0,,20/04/2017 03:42:52,npunch user with no earlyout policy
245,npunchnoearly,npunch user with no earlyout policy,11/04/2017 13:10:23,0,1,1,0,,20/04/2017 03:43:02,npunch user with no earlyout policy
246,npunchnoearly,npunch user with no earlyout policy,11/04/2017 14:00:23,0,1,1,0,,20/04/2017 03:43:13,npunch user with no earlyout policy
247,npunchnoearly,npunch user with no earlyout policy,11/04/2017 18:00:23,0,1,1,0,,20/04/2017 03:43:21,npunch user with no earlyout policy
248,npunchnoearly,npunch user with no earlyout policy,12/04/2017 10:00:23,0,1,1,0,,20/04/2017 03:43:47,npunch user with no earlyout policy
249,npunchnoearly,npunch user with no earlyout policy,12/04/2017 14:00:24,0,1,1,0,,20/04/2017 03:43:55,npunch user with no earlyout policy
250,npunchnoearly,npunch user with no earlyout policy,12/04/2017 14:30:23,0,1,1,0,,20/04/2017 03:44:05,npunch user with no earlyout policy
251,npunchnoearly,npunch user with no earlyout policy,12/04/2017 18:30:23,0,1,1,0,,20/04/2017 03:44:14,npunch user with no earlyout policy
252,npunchnoearly,npunch user with no earlyout policy,13/04/2017 10:00:23,0,1,1,0,,20/04/2017 03:44:35,npunch user with no earlyout policy
253,npunchnoearly,npunch user with no earlyout policy,13/04/2017 14:00:23,0,1,1,0,,20/04/2017 03:44:41,npunch user with no earlyout policy
254,npunchnoearly,npunch user with no earlyout policy,13/04/2017 14:20:25,0,1,1,0,,20/04/2017 03:47:08,npunch user with no earlyout policy
255,npunchnoearly,npunch user with no earlyout policy,13/04/2017 18:00:23,0,1,1,0,,20/04/2017 03:49:33,npunch user with no earlyout policy
256,npunchnoearly,npunch user with no earlyout policy,14/04/2017 09:20:23,0,1,1,0,,20/04/2017 03:52:17,npunch user with no earlyout policy
257,npunchnoearly,npunch user with no earlyout policy,14/04/2017 18:20:23,0,1,1,0,,20/04/2017 03:53:01,npunch user with no earlyout policy
258,npunchnoearly,npunch user with no earlyout policy,01/04/2017 09:00:23,0,1,1,0,,20/04/2017 03:57:14,npunch user with no earlyout policy
259,npunchnoearly,npunch user with no earlyout policy,01/04/2017 13:00:23,0,1,1,0,,20/04/2017 03:57:23,npunch user with no earlyout policy
260,npunchnoearly,npunch user with no earlyout policy,01/04/2017 14:10:23,0,1,1,0,,20/04/2017 03:57:34,npunch user with no earlyout policy
261,npunchnoearly,npunch user with no earlyout policy,01/04/2017 18:30:23,0,1,1,0,,20/04/2017 03:57:42,npunch user with no earlyout policy
262,2breaklatein,2punch user with break latein,01/04/2017 09:00:24,0,1,1,0,,20/04/2017 03:58:16,2punch user with break latein
263,2breaklatein,2punch user with break latein,01/04/2017 13:00:24,0,1,1,0,,20/04/2017 03:58:27,2punch user with break latein
264,2breaklatein,2punch user with break latein,01/04/2017 14:10:24,0,1,1,0,,20/04/2017 03:58:37,2punch user with break latein
265,2punchnolatein,2punch user with no late in duration applicab,01/04/2017 18:30:23,0,1,1,0,,20/04/2017 03:58:45,2punch user with no late in duration applicab
266,2breaklatein,2punch user with break latein,01/04/2017 18:30:30,0,1,1,0,,20/04/2017 03:58:52,2punch user with break latein
267,2breaklatein,2punch user with break latein,03/04/2017 09:00:23,0,1,1,0,,20/04/2017 03:59:58,2punch user with break latein
268,2breaklatein,2punch user with break latein,03/04/2017 18:30:24,0,1,1,0,,20/04/2017 04:00:06,2punch user with break latein
269,2breaklatein,2punch user with break latein,04/04/2017 09:00:24,0,1,1,0,,20/04/2017 04:00:48,2punch user with break latein
270,2breaklatein,2punch user with break latein,04/04/2017 12:00:24,0,1,1,0,,20/04/2017 04:00:55,2punch user with break latein
271,2breaklatein,2punch user with break latein,04/04/2017 13:00:23,0,1,1,0,,20/04/2017 04:01:04,2punch user with break latein
272,2breaklatein,2punch user with break latein,04/04/2017 18:30:24,0,1,1,0,,20/04/2017 04:01:15,2punch user with break latein
273,4breaklatein,4 punch user with break latein AND earlyout,01/04/2017 09:00:25,0,1,1,0,,20/04/2017 04:03:04,4 punch user with break latein AND earlyout
274,4breaklatein,4 punch user with break latein AND earlyout,01/04/2017 13:00:24,0,1,1,0,,20/04/2017 04:03:11,4 punch user with break latein AND earlyout
275,4breaklatein,4 punch user with break latein AND earlyout,01/04/2017 14:10:24,0,1,1,0,,20/04/2017 04:03:21,4 punch user with break latein AND earlyout
276,4breaklatein,4 punch user with break latein AND earlyout,01/04/2017 18:30:25,0,1,1,0,,20/04/2017 04:03:40,4 punch user with break latein AND earlyout
277,4breaklatein,4 punch user with break latein AND earlyout,03/04/2017 09:00:24,0,1,1,0,,20/04/2017 04:04:22,4 punch user with break latein AND earlyout
278,4breaklatein,4 punch user with break latein AND earlyout,03/04/2017 13:00:24,0,1,1,0,,20/04/2017 04:04:29,4 punch user with break latein AND earlyout
279,4breaklatein,4 punch user with break latein AND earlyout,03/04/2017 14:30:27,0,1,1,0,,20/04/2017 04:04:42,4 punch user with break latein AND earlyout
280,4breaklatein,4 punch user with break latein AND earlyout,03/04/2017 18:30:24,0,1,1,0,,20/04/2017 04:04:52,4 punch user with break latein AND earlyout
281,4breaklatein,4 punch user with break latein AND earlyout,04/04/2017 09:00:23,0,1,1,0,,20/04/2017 04:05:11,4 punch user with break latein AND earlyout
282,4breaklatein,4 punch user with break latein AND earlyout,04/04/2017 13:00:26,0,1,1,0,,20/04/2017 04:05:21,4 punch user with break latein AND earlyout
283,4breaklatein,4 punch user with break latein AND earlyout,04/04/2017 14:31:24,0,1,1,0,,20/04/2017 04:05:30,4 punch user with break latein AND earlyout
284,4breaklatein,4 punch user with break latein AND earlyout,04/04/2017 18:31:24,0,1,1,0,,20/04/2017 04:05:40,4 punch user with break latein AND earlyout
285,4breaklatein,4 punch user with break latein AND earlyout,05/04/2017 09:30:24,0,1,1,0,,20/04/2017 04:07:35,4 punch user with break latein AND earlyout
286,4breaklatein,4 punch user with break latein AND earlyout,05/04/2017 13:00:24,0,1,1,0,,20/04/2017 04:07:49,4 punch user with break latein AND earlyout
287,4breaklatein,4 punch user with break latein AND earlyout,05/04/2017 14:31:24,0,1,1,0,,20/04/2017 04:08:00,4 punch user with break latein AND earlyout
288,4breaklatein,4 punch user with break latein AND earlyout,05/04/2017 19:20:25,0,1,1,0,,20/04/2017 04:08:14,4 punch user with break latein AND earlyout
289,4breaklatein,4 punch user with break latein AND earlyout,06/04/2017 09:20:24,0,1,1,0,,20/04/2017 04:09:06,4 punch user with break latein AND earlyout
290,4breaklatein,4 punch user with break latein AND earlyout,06/04/2017 13:20:23,0,1,1,0,,20/04/2017 04:09:13,4 punch user with break latein AND earlyout
291,4breaklatein,4 punch user with break latein AND earlyout,06/04/2017 14:10:23,0,1,1,0,,20/04/2017 04:09:24,4 punch user with break latein AND earlyout
292,4breaklatein,4 punch user with break latein AND earlyout,06/04/2017 19:10:24,0,1,1,0,,20/04/2017 04:09:32,4 punch user with break latein AND earlyout
293,4breaklatein,4 punch user with break latein AND earlyout,07/04/2017 08:10:25,0,1,1,0,,20/04/2017 04:15:40,4 punch user with break latein AND earlyout
294,4breaklatein,4 punch user with break latein AND earlyout,07/04/2017 12:10:25,0,1,1,0,,20/04/2017 04:15:50,4 punch user with break latein AND earlyout
295,4breaklatein,4 punch user with break latein AND earlyout,07/04/2017 14:10:24,0,1,1,0,,20/04/2017 04:15:58,4 punch user with break latein AND earlyout
296,4breaklatein,4 punch user with break latein AND earlyout,07/04/2017 20:10:24,0,1,1,0,,20/04/2017 04:16:08,4 punch user with break latein AND earlyout
297,4breaklatein,4 punch user with break latein AND earlyout,08/04/2017 09:10:24,0,1,1,0,,20/04/2017 04:22:26,4 punch user with break latein AND earlyout
298,4breaklatein,4 punch user with break latein AND earlyout,08/04/2017 12:30:24,0,1,1,0,,20/04/2017 04:22:39,4 punch user with break latein AND earlyout
299,4breaklatein,4 punch user with break latein AND earlyout,08/04/2017 14:00:24,0,1,1,0,,20/04/2017 04:22:50,4 punch user with break latein AND earlyout
300,4breaklatein,4 punch user with break latein AND earlyout,08/04/2017 19:00:24,0,1,1,0,,20/04/2017 04:22:59,4 punch user with break latein AND earlyout
301,4breaklatein,4 punch user with break latein AND earlyout,10/04/2017 09:00:25,0,1,1,0,,20/04/2017 04:23:32,4 punch user with break latein AND earlyout
302,4breaklatein,4 punch user with break latein AND earlyout,10/04/2017 12:45:25,0,1,1,0,,20/04/2017 04:24:33,4 punch user with break latein AND earlyout
303,4breaklatein,4 punch user with break latein AND earlyout,10/04/2017 13:20:25,0,1,1,0,,20/04/2017 04:24:45,4 punch user with break latein AND earlyout
304,4breaklatein,4 punch user with break latein AND earlyout,10/04/2017 18:20:24,0,1,1,0,,20/04/2017 04:24:56,4 punch user with break latein AND earlyout
305,4breaklatein,4 punch user with break latein AND earlyout,11/04/2017 09:00:25,0,1,1,0,,20/04/2017 04:46:40,4 punch user with break latein AND earlyout
306,4breaklatein,4 punch user with break latein AND earlyout,11/04/2017 12:25:23,0,1,1,0,,20/04/2017 04:47:59,4 punch user with break latein AND earlyout
307,4breaklatein,4 punch user with break latein AND earlyout,11/04/2017 13:25:24,0,1,1,0,,20/04/2017 04:48:08,4 punch user with break latein AND earlyout
308,4breaklatein,4 punch user with break latein AND earlyout,11/04/2017 18:00:23,0,1,1,0,,20/04/2017 04:48:21,4 punch user with break latein AND earlyout
309,4breaklatein,4 punch user with break latein AND earlyout,12/04/2017 09:00:23,0,1,1,0,,20/04/2017 04:49:36,4 punch user with break latein AND earlyout
310,4breaklatein,4 punch user with break latein AND earlyout,12/04/2017 12:30:25,0,1,1,0,,20/04/2017 04:49:50,4 punch user with break latein AND earlyout
311,4breaklatein,4 punch user with break latein AND earlyout,12/04/2017 13:30:24,0,1,1,0,,20/04/2017 04:49:58,4 punch user with break latein AND earlyout
312,4breaklatein,4 punch user with break latein AND earlyout,12/04/2017 18:00:24,0,1,1,0,,20/04/2017 04:50:08,4 punch user with break latein AND earlyout
313,4breaklatein,4 punch user with break latein AND earlyout,13/04/2017 09:30:24,0,1,1,0,,20/04/2017 04:50:45,4 punch user with break latein AND earlyout
314,4breaklatein,4 punch user with break latein AND earlyout,13/04/2017 13:00:23,0,1,1,0,,20/04/2017 04:50:56,4 punch user with break latein AND earlyout
315,4breaklatein,4 punch user with break latein AND earlyout,13/04/2017 14:30:24,0,1,1,0,,20/04/2017 04:51:04,4 punch user with break latein AND earlyout
316,4breaklatein,4 punch user with break latein AND earlyout,13/04/2017 19:00:26,0,1,1,0,,20/04/2017 04:51:19,4 punch user with break latein AND earlyout
317,4breaklatein,4 punch user with break latein AND earlyout,14/04/2017 09:31:23,0,1,1,0,,20/04/2017 04:54:07,4 punch user with break latein AND earlyout
318,4breaklatein,4 punch user with break latein AND earlyout,14/04/2017 13:00:25,0,1,1,0,,20/04/2017 04:54:15,4 punch user with break latein AND earlyout
319,4breaklatein,4 punch user with break latein AND earlyout,14/04/2017 14:31:23,0,1,1,0,,20/04/2017 04:54:25,4 punch user with break latein AND earlyout
320,4breaklatein,4 punch user with break latein AND earlyout,14/04/2017 19:31:24,0,1,1,0,,20/04/2017 04:54:32,4 punch user with break latein AND earlyout
321,4breaklatein,4 punch user with break latein AND earlyout,15/04/2017 09:00:23,0,1,1,0,,20/04/2017 04:55:48,4 punch user with break latein AND earlyout
322,4breaklatein,4 punch user with break latein AND earlyout,15/04/2017 12:29:23,0,1,1,0,,20/04/2017 04:56:00,4 punch user with break latein AND earlyout
323,4breaklatein,4 punch user with break latein AND earlyout,15/04/2017 13:00:24,0,1,1,0,,20/04/2017 04:56:08,4 punch user with break latein AND earlyout
324,4breaklatein,4 punch user with break latein AND earlyout,15/04/2017 17:59:32,0,1,1,0,,20/04/2017 04:56:33,4 punch user with break latein AND earlyout
325,2pgracelatein,2punch user with grace and late in policy,01/04/2017 09:30:24,0,1,1,0,,20/04/2017 05:01:13,2punch user with grace and late in policy
326,2pgracelatein,2punch user with grace and late in policy,01/04/2017 19:00:24,0,1,1,0,,20/04/2017 05:01:24,2punch user with grace and late in policy
327,2pgracelatein,2punch user with grace and late in policy,03/04/2017 10:00:23,0,1,1,0,,20/04/2017 05:02:03,2punch user with grace and late in policy
328,2pgracelatein,2punch user with grace and late in policy,03/04/2017 19:30:23,0,1,1,0,,20/04/2017 05:02:18,2punch user with grace and late in policy
329,2pgracelatein,2punch user with grace and late in policy,04/04/2017 09:31:23,0,1,1,0,,20/04/2017 05:02:57,2punch user with grace and late in policy
330,2pgracelatein,2punch user with grace and late in policy,04/04/2017 19:01:23,0,1,1,0,,20/04/2017 05:03:10,2punch user with grace and late in policy
331,2pgracelatein,2punch user with grace and late in policy,05/04/2017 10:01:24,0,1,1,0,,20/04/2017 05:03:36,2punch user with grace and late in policy
332,2pgracelatein,2punch user with grace and late in policy,05/04/2017 19:31:23,0,1,1,0,,20/04/2017 05:03:46,2punch user with grace and late in policy
333,2pgracelatein,2punch user with grace and late in policy,06/04/2017 09:15:24,0,1,1,0,,20/04/2017 05:04:50,2punch user with grace and late in policy
334,2pgracelatein,2punch user with grace and late in policy,06/04/2017 18:45:23,0,1,1,0,,20/04/2017 05:04:59,2punch user with grace and late in policy
335,2pgracelatein,2punch user with grace and late in policy,07/04/2017 09:05:24,0,1,1,0,,20/04/2017 05:05:11,2punch user with grace and late in policy
336,2pgracelatein,2punch user with grace and late in policy,07/04/2017 18:35:23,0,1,1,0,,20/04/2017 05:05:21,2punch user with grace and late in policy
337,2pgracelatein,2punch user with grace and late in policy,08/04/2017 10:35:24,0,1,1,0,,20/04/2017 05:06:14,2punch user with grace and late in policy
338,2pgracelatein,2punch user with grace and late in policy,08/04/2017 19:35:23,0,1,1,0,,20/04/2017 05:06:21,2punch user with grace and late in policy
339,2pgracelatein,2punch user with grace and late in policy,10/04/2017 09:45:59,0,1,1,0,,20/04/2017 05:06:45,2punch user with grace and late in policy
340,2pgracelatein,2punch user with grace and late in policy,10/04/2017 19:15:59,0,1,1,0,,20/04/2017 05:06:58,2punch user with grace and late in policy
341,2pgracelatein,2punch user with grace and late in policy,11/04/2017 09:00:59,0,1,1,0,,20/04/2017 05:08:06,2punch user with grace and late in policy
342,2pgracelatein,2punch user with grace and late in policy,11/04/2017 18:30:59,0,1,1,0,,20/04/2017 05:08:15,2punch user with grace and late in policy
343,2pgracelatein,2punch user with grace and late in policy,12/04/2017 11:00:59,0,1,1,0,,20/04/2017 05:08:49,2punch user with grace and late in policy
344,2pgracelatein,2punch user with grace and late in policy,12/04/2017 19:00:59,0,1,1,0,,20/04/2017 05:09:08,2punch user with grace and late in policy
345,4pgracebreaklat,4 punch user with grace for shift and breakla,01/04/2017 09:00:59,0,1,1,0,,20/04/2017 05:13:04,4 punch user with grace for shift and breakla
346,4pgracebreaklat,4 punch user with grace for shift and breakla,01/04/2017 13:01:01,0,1,1,0,,20/04/2017 05:13:15,4 punch user with grace for shift and breakla
347,4pgracebreaklat,4 punch user with grace for shift and breakla,01/04/2017 14:10:59,0,1,1,0,,20/04/2017 05:13:23,4 punch user with grace for shift and breakla
348,4pgracebreaklat,4 punch user with grace for shift and breakla,01/04/2017 18:41:00,0,1,1,0,,20/04/2017 05:13:33,4 punch user with grace for shift and breakla
349,4pgracebreaklat,4 punch user with grace for shift and breakla,03/04/2017 09:01:00,0,1,1,0,,20/04/2017 05:14:10,4 punch user with grace for shift and breakla
350,4pgracebreaklat,4 punch user with grace for shift and breakla,03/04/2017 13:01:00,0,1,1,0,,20/04/2017 05:14:17,4 punch user with grace for shift and breakla
351,4pgracebreaklat,4 punch user with grace for shift and breakla,03/04/2017 14:30:52,0,1,1,0,,20/04/2017 05:14:30,4 punch user with grace for shift and breakla
352,4pgracebreaklat,4 punch user with grace for shift and breakla,03/04/2017 19:00:52,0,1,1,0,,20/04/2017 05:14:45,4 punch user with grace for shift and breakla
353,4pgracebreaklat,4 punch user with grace for shift and breakla,04/04/2017 09:00:54,0,1,1,0,,20/04/2017 05:17:31,4 punch user with grace for shift and breakla
354,4pgracebreaklat,4 punch user with grace for shift and breakla,04/04/2017 13:00:52,0,1,1,0,,20/04/2017 05:17:38,4 punch user with grace for shift and breakla
355,4pgracebreaklat,4 punch user with grace for shift and breakla,04/04/2017 14:45:52,0,1,1,0,,20/04/2017 05:17:59,4 punch user with grace for shift and breakla
356,4pgracebreaklat,4 punch user with grace for shift and breakla,04/04/2017 19:30:57,0,1,1,0,,20/04/2017 05:18:11,4 punch user with grace for shift and breakla
357,4pgracebreaklat,4 punch user with grace for shift and breakla,05/04/2017 09:00:52,0,1,1,0,,20/04/2017 05:21:13,4 punch user with grace for shift and breakla
358,4pgracebreaklat,4 punch user with grace for shift and breakla,05/04/2017 13:00:52,0,1,1,0,,20/04/2017 05:21:22,4 punch user with grace for shift and breakla
359,4pgracebreaklat,4 punch user with grace for shift and breakla,05/04/2017 13:30:53,0,1,1,0,,20/04/2017 05:21:30,4 punch user with grace for shift and breakla
360,4pgracebreaklat,4 punch user with grace for shift and breakla,05/04/2017 18:30:52,0,1,1,0,,20/04/2017 05:21:36,4 punch user with grace for shift and breakla
361,4pgracebreaklat,4 punch user with grace for shift and breakla,06/04/2017 09:00:52,0,1,1,0,,20/04/2017 05:21:47,4 punch user with grace for shift and breakla
362,4pgracebreaklat,4 punch user with grace for shift and breakla,06/04/2017 13:00:54,0,1,1,0,,20/04/2017 05:21:55,4 punch user with grace for shift and breakla
363,4pgracebreaklat,4 punch user with grace for shift and breakla,06/04/2017 13:40:52,0,1,1,0,,20/04/2017 05:22:03,4 punch user with grace for shift and breakla
364,4pgracebreaklat,4 punch user with grace for shift and breakla,06/04/2017 18:40:52,0,1,1,0,,20/04/2017 05:22:11,4 punch user with grace for shift and breakla
365,4pgracebreaklat,4 punch user with grace for shift and breakla,07/04/2017 09:00:52,0,1,1,0,,20/04/2017 05:22:19,4 punch user with grace for shift and breakla
366,4pgracebreaklat,4 punch user with grace for shift and breakla,07/04/2017 13:00:54,0,1,1,0,,20/04/2017 05:22:27,4 punch user with grace for shift and breakla
367,4pgracebreaklat,4 punch user with grace for shift and breakla,07/04/2017 14:00:53,0,1,1,0,,20/04/2017 05:22:43,4 punch user with grace for shift and breakla
368,4pgracebreaklat,4 punch user with grace for shift and breakla,07/04/2017 19:00:53,0,1,1,0,,20/04/2017 05:22:49,4 punch user with grace for shift and breakla
369,4pgracebreaklat,4 punch user with grace for shift and breakla,08/04/2017 09:30:52,0,1,1,0,,20/04/2017 05:23:56,4 punch user with grace for shift and breakla
370,4pgracebreaklat,4 punch user with grace for shift and breakla,08/04/2017 13:00:52,0,1,1,0,,20/04/2017 05:24:03,4 punch user with grace for shift and breakla
371,4pgracebreaklat,4 punch user with grace for shift and breakla,08/04/2017 13:40:52,0,1,1,0,,20/04/2017 05:24:10,4 punch user with grace for shift and breakla
372,4pgracebreaklat,4 punch user with grace for shift and breakla,08/04/2017 19:00:52,0,1,1,0,,20/04/2017 05:24:17,4 punch user with grace for shift and breakla
373,4pgracebreaklat,4 punch user with grace for shift and breakla,10/04/2017 10:00:52,0,1,1,0,,20/04/2017 05:24:38,4 punch user with grace for shift and breakla
374,4pgracebreaklat,4 punch user with grace for shift and breakla,10/04/2017 13:00:53,0,1,1,0,,20/04/2017 05:24:47,4 punch user with grace for shift and breakla
375,4pgracebreaklat,4 punch user with grace for shift and breakla,10/04/2017 14:15:53,0,1,1,0,,20/04/2017 05:24:57,4 punch user with grace for shift and breakla
376,4pgracebreaklat,4 punch user with grace for shift and breakla,10/04/2017 19:34:52,0,1,1,0,,20/04/2017 05:25:10,4 punch user with grace for shift and breakla
377,4pgracebreaklat,4 punch user with grace for shift and breakla,11/04/2017 10:01:52,0,1,1,0,,20/04/2017 05:25:59,4 punch user with grace for shift and breakla
378,4pgracebreaklat,4 punch user with grace for shift and breakla,11/04/2017 13:00:51,0,1,1,0,,20/04/2017 05:26:06,4 punch user with grace for shift and breakla
379,4pgracebreaklat,4 punch user with grace for shift and breakla,11/04/2017 14:11:52,0,1,1,0,,20/04/2017 05:26:16,4 punch user with grace for shift and breakla
380,4pgracebreaklat,4 punch user with grace for shift and breakla,11/04/2017 19:30:53,0,1,1,0,,20/04/2017 05:26:26,4 punch user with grace for shift and breakla
381,4pgracebreakear,4 punch user with break early out and grace,01/04/2017 09:00:38,0,1,1,0,,21/04/2017 02:44:47,4 punch user with break early out and grace
382,4pgracebreakear,4 punch user with break early out and grace,01/04/2017 12:50:38,0,1,1,0,,21/04/2017 03:04:24,4 punch user with break early out and grace
383,4pgracebreakear,4 punch user with break early out and grace,01/04/2017 13:25:36,0,1,1,0,,21/04/2017 03:04:35,4 punch user with break early out and grace
384,4pgracebreakear,4 punch user with break early out and grace,01/04/2017 18:30:37,0,1,1,0,,21/04/2017 03:04:48,4 punch user with break early out and grace
385,4pgracebreakear,4 punch user with break early out and grace,03/04/2017 09:00:37,0,1,1,0,,21/04/2017 03:07:02,4 punch user with break early out and grace
386,4pgracebreakear,4 punch user with break early out and grace,03/04/2017 12:20:37,0,1,1,0,,21/04/2017 03:07:19,4 punch user with break early out and grace
387,4pgracebreakear,4 punch user with break early out and grace,03/04/2017 13:20:38,0,1,1,0,,21/04/2017 03:07:27,4 punch user with break early out and grace
388,4pgracebreakear,4 punch user with break early out and grace,03/04/2017 18:30:36,0,1,1,0,,21/04/2017 03:07:41,4 punch user with break early out and grace
389,4pgracebreakear,4 punch user with break early out and grace,04/04/2017 09:00:36,0,1,1,0,,21/04/2017 03:08:15,4 punch user with break early out and grace
390,4pgracebreakear,4 punch user with break early out and grace,04/04/2017 12:20:37,0,1,1,0,,21/04/2017 03:08:26,4 punch user with break early out and grace
391,4pgracebreakear,4 punch user with break early out and grace,04/04/2017 13:00:37,0,1,1,0,,21/04/2017 03:08:37,4 punch user with break early out and grace
392,4pgracebreakear,4 punch user with break early out and grace,04/04/2017 18:20:36,0,1,1,0,,21/04/2017 03:08:49,4 punch user with break early out and grace
393,4pgracebreakear,4 punch user with break early out and grace,05/04/2017 09:00:36,0,1,1,0,,21/04/2017 03:10:23,4 punch user with break early out and grace
394,4pgracebreakear,4 punch user with break early out and grace,05/04/2017 12:15:36,0,1,1,0,,21/04/2017 03:10:36,4 punch user with break early out and grace
395,4pgracebreakear,4 punch user with break early out and grace,05/04/2017 13:00:38,0,1,1,0,,21/04/2017 03:10:46,4 punch user with break early out and grace
396,4pgracebreakear,4 punch user with break early out and grace,05/04/2017 18:30:36,0,1,1,0,,21/04/2017 03:10:55,4 punch user with break early out and grace
397,4pgracebreakear,4 punch user with break early out and grace,06/04/2017 08:50:37,0,1,1,0,,21/04/2017 03:11:42,4 punch user with break early out and grace
398,4pgracebreakear,4 punch user with break early out and grace,06/04/2017 12:30:38,0,1,1,0,,21/04/2017 03:11:53,4 punch user with break early out and grace
399,4pgracebreakear,4 punch user with break early out and grace,06/04/2017 13:30:36,0,1,1,0,,21/04/2017 03:12:00,4 punch user with break early out and grace
400,4pgracebreakear,4 punch user with break early out and grace,06/04/2017 18:30:36,0,1,1,0,,21/04/2017 03:12:08,4 punch user with break early out and grace
