UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime	FullName
4PbreakEO	4 Punch user with break earlyout	04/07/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/08/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/09/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/10/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/11/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/12/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/13/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/14/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/15/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/16/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/17/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/18/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/19/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/20/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/21/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/22/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/23/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/24/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/25/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/26/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/27/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/28/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/29/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PbreakEO	4 Punch user with break earlyout	04/30/2017			BE	0	0	0	0	4 Punch user with break earlyout
4PBreakEOex	4P Break for earlyout exceeds	04/01/2017	01/04/2017 09:00:52	01/04/2017 11:15:50	BE	0	0	0	450	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/02/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/03/2017	03/04/2017 09:00:49	03/04/2017 11:10:52	BE	0	0	0	450	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/04/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/05/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/06/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/07/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/08/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/09/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/10/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/11/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/12/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/13/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/14/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/15/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/16/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/17/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/18/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/19/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/20/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/21/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/22/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/23/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/24/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/25/2017	25/04/2017 04:12:52		BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/26/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/27/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/28/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/29/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PBreakEOex	4P Break for earlyout exceeds	04/30/2017			BE	0	0	0	0	4P Break for earlyout exceeds
4PbreakEOgrace	4P user with break earlyout grace	04/01/2017	01/04/2017 09:00:34	01/04/2017 12:50:33	BE	0	0	30	560	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/02/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/03/2017	03/04/2017 09:00:35	03/04/2017 12:55:33	BE	0	0	30	565	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/04/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/05/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/06/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/07/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/08/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/09/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/10/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/11/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/12/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/13/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/14/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/15/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/16/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/17/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/18/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/19/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/20/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/21/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/22/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/23/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/24/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/25/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/26/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/27/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/28/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/29/2017			BE	0	0	0	0	4P user with break earlyout grace
4PbreakEOgrace	4P user with break earlyout grace	04/30/2017			BE	0	0	0	0	4P user with break earlyout grace
4Pbreakingrace	4 punch user with break hours within grace	04/01/2017	01/04/2017 09:00:17	01/04/2017 13:00:16	BR	0	0	10	540	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/02/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/03/2017	03/04/2017 09:00:18	03/04/2017 13:00:17	BR	0	0	5	540	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/04/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/05/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/06/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/07/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/08/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/09/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/10/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/11/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/12/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/13/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/14/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/15/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/16/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/17/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/18/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/19/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/20/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/21/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/22/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/23/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/24/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/25/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/26/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/27/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/28/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/29/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreakingrace	4 punch user with break hours within grace	04/30/2017			BR	0	0	0	0	4 punch user with break hours within grace
4Pbreaklatein	4p user with break latein	04/01/2017	01/04/2017 09:00:16	01/04/2017 13:00:17	BR	0	0	20	540	4p user with break latein
4Pbreaklatein	4p user with break latein	04/02/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/03/2017	03/04/2017 09:00:16	03/04/2017 13:00:16	BR	0	0	40	540	4p user with break latein
4Pbreaklatein	4p user with break latein	04/04/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/05/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/06/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/07/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/08/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/09/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/10/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/11/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/12/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/13/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/14/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/15/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/16/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/17/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/18/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/19/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/20/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/21/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/22/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/23/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/24/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/25/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/26/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/27/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/28/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/29/2017			BR	0	0	0	0	4p user with break latein
4Pbreaklatein	4p user with break latein	04/30/2017			BR	0	0	0	0	4p user with break latein
4PBreakLIex	4P user exceeds break latein	04/01/2017	01/04/2017 09:00:41	01/04/2017 13:00:40	BR	0	0	40	535	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/02/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/03/2017	03/04/2017 09:00:41	03/04/2017 13:00:45	BR	0	0	50	540	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/04/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/05/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/06/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/07/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/08/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/09/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/10/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/11/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/12/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/13/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/14/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/15/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/16/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/17/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/18/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/19/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/20/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/21/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/22/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/23/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/24/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/25/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/26/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/27/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/28/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/29/2017			BR	0	0	0	0	4P user exceeds break latein
4PBreakLIex	4P user exceeds break latein	04/30/2017			BR	0	0	0	0	4P user exceeds break latein
4pgracebreakear	4 punch user with break early out and grace	04/01/2017	01/04/2017 09:00:00	01/04/2017 12:50:00	HO	0	0	0	540	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/02/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/03/2017	03/04/2017 09:00:37	03/04/2017 12:20:37	HO	0	0	0	540	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/04/2017	04/04/2017 09:00:36	04/04/2017 12:20:37	HO	0	0	0	530	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/05/2017	05/04/2017 09:00:36	05/04/2017 12:15:36	HO	0	0	0	540	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/06/2017	06/04/2017 08:50:37	06/04/2017 12:30:38	HO	0	0	10	550	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/07/2017	07/04/2017 09:00:36	07/04/2017 12:55:36	HO	0	0	0	540	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/08/2017	08/04/2017 09:00:36	08/04/2017 12:45:36	HO	0	0	0	540	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/09/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/10/2017	10/04/2017 09:00:37	10/04/2017 12:49:36	HO	0	0	0	505	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/11/2017	11/04/2017 08:55:36	11/04/2017 12:00:36	HO	0	0	5	545	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/12/2017	12/04/2017 09:00:36	12/04/2017 12:19:36	HO	0	0	0	540	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/13/2017	13/04/2017 08:00:38	13/04/2017 11:55:36	HO	0	0	85	625	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/14/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/15/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/16/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/17/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/18/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/19/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/20/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/21/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/22/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/23/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/24/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/25/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/26/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/27/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/28/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/29/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreakear	4 punch user with break early out and grace	04/30/2017			HO	0	0	0	0	4 punch user with break early out and grace
4pgracebreaklat	4 punch user with grace for shift and breakla	04/01/2017	01/04/2017 09:00:00	01/04/2017 13:01:00	HO	0	0	11	551	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/02/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/03/2017	03/04/2017 09:01:00	03/04/2017 13:01:00	HO	0	0	30	569	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/04/2017	04/04/2017 09:00:00	04/04/2017 13:00:00	HO	0	0	60	600	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/05/2017	05/04/2017 09:00:52	05/04/2017 13:00:52	HO	0	0	0	540	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/06/2017	06/04/2017 09:00:52	06/04/2017 13:00:54	HO	0	0	10	550	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/07/2017	07/04/2017 09:00:52	07/04/2017 13:00:54	HO	0	0	30	570	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/08/2017	08/04/2017 09:30:52	08/04/2017 13:00:52	HO	0	0	30	540	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/09/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/10/2017	10/04/2017 10:00:52	10/04/2017 13:00:53	HO	0	0	64	544	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/11/2017	11/04/2017 10:01:52	11/04/2017 13:00:51	HO	0	0	60	539	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/12/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/13/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/14/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/15/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/16/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/17/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/18/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/19/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/20/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/21/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/22/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/23/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/24/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/25/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/26/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/27/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/28/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/29/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4pgracebreaklat	4 punch user with grace for shift and breakla	04/30/2017			HO	0	0	0	0	4 punch user with grace for shift and breakla
4ptotallatein	4punch user for adding break latein in total	04/01/2017	01/04/2017 09:00:23	01/04/2017 18:30:21	LI	0	0	0	540	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/02/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/03/2017	03/04/2017 09:15:21	03/04/2017 18:45:23	LI	15	0	15	540	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/04/2017	04/04/2017 09:30:22	04/04/2017 19:00:21	LI	0	0	30	570	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/05/2017	05/04/2017 09:15:22	05/04/2017 13:00:21	LI	15	0	15	510	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/06/2017	06/04/2017 09:00:21	06/04/2017 13:00:20	LI	0	0	15	540	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/07/2017	07/04/2017 09:16:06		LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/08/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/09/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/10/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/11/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/12/2017			LI	0	0	0	0	4punch user for adding break latein in total
4ptotallatein	4punch user for adding break latein in total	04/13/2017			LI	0	0	0	0	4punch user for adding break latein in total
