UserID,UserName,ProcessDate,Punch1,Punch2,WorkingShift,LateIn,EarlyOut,Overtime,WorkTime,FullName
4pgracebreakear,4 punch user with break early out and grace,06/04/2017,06/04/2017 08:50:37,06/04/2017 12:30:38,HO,0,0,10,550,4 punch user with break early out and grace
4pgracebreakear,4 punch user with break early out and grace,07/04/2017,07/04/2017 09:00:36,07/04/2017 12:55:36,HO,0,0,0,540,4 punch user with break early out and grace
4pgracebreakear,4 punch user with break early out and grace,08/04/2017,08/04/2017 09:00:36,08/04/2017 12:45:36,HO,0,0,0,540,4 punch user with break early out and grace
4pgracebreakear,4 punch user with break early out and grace,09/04/2017,,,HO,0,0,0,0,4 punch user with break early out and grace
4pgracebreakear,4 punch user with break early out and grace,10/04/2017,10/04/2017 09:00:37,10/04/2017 12:49:36,HO,0,0,0,505,4 punch user with break early out and grace
4pgracebreaklat,4 punch user with grace for shift and breakla,01/04/2017,01/04/2017 09:00:00,01/04/2017 13:01:00,HO,0,0,11,551,4 punch user with grace for shift and breakla
4pgracebreaklat,4 punch user with grace for shift and breakla,02/04/2017,,,HO,0,0,0,0,4 punch user with grace for shift and breakla
4pgracebreaklat,4 punch user with grace for shift and breakla,03/04/2017,03/04/2017 09:01:00,03/04/2017 13:01:00,HO,0,0,30,569,4 punch user with grace for shift and breakla
4pgracebreaklat,4 punch user with grace for shift and breakla,04/04/2017,04/04/2017 09:00:00,04/04/2017 13:00:00,HO,0,0,60,600,4 punch user with grace for shift and breakla
4pgracebreaklat,4 punch user with grace for shift and breakla,05/04/2017,05/04/2017 09:00:52,05/04/2017 13:00:52,HO,0,0,0,540,4 punch user with grace for shift and breakla
4pgracebreaklat,4 punch user with grace for shift and breakla,06/04/2017,06/04/2017 09:00:52,06/04/2017 13:00:54,HO,0,0,10,550,4 punch user with grace for shift and breakla
4pgracebreaklat,4 punch user with grace for shift and breakla,07/04/2017,07/04/2017 09:00:52,07/04/2017 13:00:54,HO,0,0,30,570,4 punch user with grace for shift and breakla
4pgracebreaklat,4 punch user with grace for shift and breakla,08/04/2017,08/04/2017 09:30:52,08/04/2017 13:00:52,HO,0,0,30,540,4 punch user with grace for shift and breakla
4pgracebreaklat,4 punch user with grace for shift and breakla,09/04/2017,,,HO,0,0,0,0,4 punch user with grace for shift and breakla
4pgracebreaklat,4 punch user with grace for shift and breakla,10/04/2017,10/04/2017 10:00:52,10/04/2017 13:00:53,HO,0,0,64,544,4 punch user with grace for shift and breakla
4ptotallatein,4punch user for adding break latein in total,01/04/2017,01/04/2017 09:00:23,01/04/2017 18:30:21,LI,0,0,0,540,4punch user for adding break latein in total
4ptotallatein,4punch user for adding break latein in total,02/04/2017,,,LI,0,0,0,0,4punch user for adding break latein in total
4ptotallatein,4punch user for adding break latein in total,03/04/2017,03/04/2017 09:15:21,03/04/2017 18:45:23,LI,15,0,15,540,4punch user for adding break latein in total
4ptotallatein,4punch user for adding break latein in total,04/04/2017,04/04/2017 09:30:22,04/04/2017 19:00:21,LI,0,0,30,570,4punch user for adding break latein in total
4ptotallatein,4punch user for adding break latein in total,05/04/2017,05/04/2017 09:15:22,05/04/2017 13:00:21,LI,15,0,15,510,4punch user for adding break latein in total
4ptotallatein,4punch user for adding break latein in total,06/04/2017,06/04/2017 09:00:21,06/04/2017 13:00:20,LI,0,0,15,540,4punch user for adding break latein in total
4ptotallatein,4punch user for adding break latein in total,07/04/2017,07/04/2017 09:16:06,,LI,0,0,0,0,4punch user for adding break latein in total
4ptotallatein,4punch user for adding break latein in total,08/04/2017,,,LI,0,0,0,0,4punch user for adding break latein in total
4ptotallatein,4punch user for adding break latein in total,09/04/2017,,,LI,0,0,0,0,4punch user for adding break latein in total
4ptotallatein,4punch user for adding break latein in total,10/04/2017,,,LI,0,0,0,0,4punch user for adding break latein in total
auto,auto,01/04/2017,01/04/2017 19:30:34,02/04/2017 04:30:04,A1,0,0,30,540,auto
auto,auto,02/04/2017,,,,0,0,0,0,auto
auto,auto,03/04/2017,03/04/2017 19:30:25,04/04/2017 04:30:04,A1,0,0,30,540,auto
auto,auto,04/04/2017,,,,0,0,0,0,auto
auto,auto,05/04/2017,,05/04/2017 09:30:08,A2,0,0,0,0,auto
auto,auto,06/04/2017,06/04/2017 04:30:03,,A2,0,0,0,0,auto
auto,auto,07/04/2017,,,,0,0,0,0,auto
auto,auto,08/04/2017,08/04/2017 19:30:04,09/04/2017 04:30:03,A1,0,0,30,540,auto
auto,auto,09/04/2017,,,,0,0,0,0,auto
auto,auto,10/04/2017,10/04/2017 19:30:02,11/04/2017 04:30:07,A1,0,0,30,540,auto
Autoshift,Auto shift user with shift schedule not proce,01/04/2017,01/04/2017 20:00:39,02/04/2017 06:00:39,GY,0,0,120,570,Auto shift user with shift schedule not proce
Autoshift,Auto shift user with shift schedule not proce,02/04/2017,,,,0,0,0,0,Auto shift user with shift schedule not proce
Autoshift,Auto shift user with shift schedule not proce,03/04/2017,03/04/2017 21:00:38,04/04/2017 05:00:39,GY,0,0,0,450,Auto shift user with shift schedule not proce
Autoshift,Auto shift user with shift schedule not proce,04/04/2017,04/04/2017 09:00:39,04/04/2017 20:00:38,HO,0,0,90,630,Auto shift user with shift schedule not proce
Autoshift,Auto shift user with shift schedule not proce,05/04/2017,04/04/2017 22:00:39,05/04/2017 06:00:38,HO,0,0,240,480,Auto shift user with shift schedule not proce
Autoshift,Auto shift user with shift schedule not proce,06/04/2017,,,,0,0,0,0,Auto shift user with shift schedule not proce
Autoshiftproces,Auto shift user whose shift has been processe,01/04/2017,01/04/2017 09:00:39,01/04/2017 18:30:39,HO,0,0,0,540,Auto shift user whose shift has been processe
Autoshiftproces,Auto shift user whose shift has been processe,02/04/2017,,,NS,0,0,0,0,Auto shift user whose shift has been processe
Autoshiftproces,Auto shift user whose shift has been processe,03/04/2017,03/04/2017 20:00:39,04/04/2017 06:00:38,GY,0,0,120,570,Auto shift user whose shift has been processe
Autoshiftproces,Auto shift user whose shift has been processe,04/04/2017,04/04/2017 21:00:38,05/04/2017 05:00:38,GY,0,0,0,450,Auto shift user whose shift has been processe
Autoshiftproces,Auto shift user whose shift has been processe,05/04/2017,05/04/2017 21:00:38,06/04/2017 05:00:39,GY,0,0,0,450,Auto shift user whose shift has been processe
Autoshiftproces,Auto shift user whose shift has been processe,06/04/2017,06/04/2017 09:00:39,06/04/2017 18:30:38,HO,0,0,0,540,Auto shift user whose shift has been processe
Autoshiftproces,Auto shift user whose shift has been processe,07/04/2017,,,HO,0,0,0,0,Auto shift user whose shift has been processe
Autoshiftproces,Auto shift user whose shift has been processe,08/04/2017,,,HO,0,0,0,0,Auto shift user whose shift has been processe
Autoshiftproces,Auto shift user whose shift has been processe,09/04/2017,,,NS,0,0,0,0,Auto shift user whose shift has been processe
Autoshiftproces,Auto shift user whose shift has been processe,10/04/2017,,,NS,0,0,0,0,Auto shift user whose shift has been processe
Awardandpenalty,award n penalty,01/04/2017,,,HO,0,0,0,0,award n penalty
Awardandpenalty,award n penalty,02/04/2017,,,HO,0,0,0,0,award n penalty
Awardandpenalty,award n penalty,03/04/2017,,,HO,0,0,0,0,award n penalty
Awardandpenalty,award n penalty,04/04/2017,,,HO,0,0,0,0,award n penalty
Awardandpenalty,award n penalty,05/04/2017,,,HO,0,0,0,0,award n penalty
Awardandpenalty,award n penalty,06/04/2017,,,HO,0,0,0,0,award n penalty
Awardandpenalty,award n penalty,07/04/2017,,,HO,0,0,0,0,award n penalty
Awardandpenalty,award n penalty,08/04/2017,,,HO,0,0,0,0,award n penalty
Awardandpenalty,award n penalty,09/04/2017,,,HO,0,0,0,0,award n penalty
Awardandpenalty,award n penalty,10/04/2017,,,HO,0,0,0,0,award n penalty
BreakEOexceeds,Include Break early out in shift exceeds TD,01/04/2017,01/04/2017 08:35:21,01/04/2017 12:50:29,ET,0,0,25,525,Include Break early out in shift exceeds TD
BreakEOexceeds,Include Break early out in shift exceeds TD,02/04/2017,,,ET,0,0,0,0,Include Break early out in shift exceeds TD
BreakEOexceeds,Include Break early out in shift exceeds TD,03/04/2017,,,ET,0,0,0,0,Include Break early out in shift exceeds TD
BreakEOexceeds,Include Break early out in shift exceeds TD,04/04/2017,,,ET,0,0,0,0,Include Break early out in shift exceeds TD
BreakEOexceeds,Include Break early out in shift exceeds TD,05/04/2017,,,ET,0,0,0,0,Include Break early out in shift exceeds TD
BreakEOexceeds,Include Break early out in shift exceeds TD,06/04/2017,,,ET,0,0,0,0,Include Break early out in shift exceeds TD
BreakEOexceeds,Include Break early out in shift exceeds TD,07/04/2017,,,ET,0,0,0,0,Include Break early out in shift exceeds TD
BreakEOexceeds,Include Break early out in shift exceeds TD,08/04/2017,,,ET,0,0,0,0,Include Break early out in shift exceeds TD
BreakEOexceeds,Include Break early out in shift exceeds TD,09/04/2017,,,ET,0,0,0,0,Include Break early out in shift exceeds TD
BreakEOexceeds,Include Break early out in shift exceeds TD,10/04/2017,,,ET,0,0,0,0,Include Break early out in shift exceeds TD
BreakEOInTotal,Break earlyout in total early out,01/04/2017,01/04/2017 08:50:50,01/04/2017 12:40:49,ET,0,0,10,540,Break earlyout in total early out
BreakEOInTotal,Break earlyout in total early out,02/04/2017,,,ET,0,0,0,0,Break earlyout in total early out
BreakEOInTotal,Break earlyout in total early out,03/04/2017,03/04/2017 08:35:49,03/04/2017 12:55:49,ET,0,0,25,570,Break earlyout in total early out
BreakEOInTotal,Break earlyout in total early out,04/04/2017,04/04/2017 08:35:54,04/04/2017 12:55:48,ET,0,0,25,540,Break earlyout in total early out
BreakEOInTotal,Break earlyout in total early out,05/04/2017,,,ET,0,0,0,0,Break earlyout in total early out
BreakEOInTotal,Break earlyout in total early out,06/04/2017,,,ET,0,0,0,0,Break earlyout in total early out
BreakEOInTotal,Break earlyout in total early out,07/04/2017,,,ET,0,0,0,0,Break earlyout in total early out
BreakEOInTotal,Break earlyout in total early out,08/04/2017,,,ET,0,0,0,0,Break earlyout in total early out
BreakEOInTotal,Break earlyout in total early out,09/04/2017,,,ET,0,0,0,0,Break earlyout in total early out
BreakEOInTotal,Break earlyout in total early out,10/04/2017,,,ET,0,0,0,0,Break earlyout in total early out
BreakLIexceeds,Exceeds break and total latein,01/04/2017,01/04/2017 09:32:49,01/04/2017 13:00:49,BT,2,0,50,588,Exceeds break and total latein
BreakLIexceeds,Exceeds break and total latein,02/04/2017,,,BT,0,0,0,0,Exceeds break and total latein
BreakLIexceeds,Exceeds break and total latein,03/04/2017,03/04/2017 09:20:49,03/04/2017 13:00:49,BT,20,0,60,580,Exceeds break and total latein
BreakLIexceeds,Exceeds break and total latein,04/04/2017,,,BT,0,0,0,0,Exceeds break and total latein
BreakLIexceeds,Exceeds break and total latein,05/04/2017,,,BT,0,0,0,0,Exceeds break and total latein
BreakLIexceeds,Exceeds break and total latein,06/04/2017,,,BT,0,0,0,0,Exceeds break and total latein
BreakLIexceeds,Exceeds break and total latein,07/04/2017,,,BT,0,0,0,0,Exceeds break and total latein
BreakLIexceeds,Exceeds break and total latein,08/04/2017,,,BT,0,0,0,0,Exceeds break and total latein
BreakLIexceeds,Exceeds break and total latein,09/04/2017,,,BT,0,0,0,0,Exceeds break and total latein
BreakLIexceeds,Exceeds break and total latein,10/04/2017,,,BT,0,0,0,0,Exceeds break and total latein
BreakLIinTotal,Break latein in total latein,01/04/2017,01/04/2017 09:10:50,01/04/2017 13:00:50,BT,30,0,50,560,Break latein in total latein
BreakLIinTotal,Break latein in total latein,02/04/2017,,,BT,0,0,0,0,Break latein in total latein
BreakLIinTotal,Break latein in total latein,03/04/2017,03/04/2017 09:20:49,03/04/2017 13:00:48,BT,30,0,50,560,Break latein in total latein
BreakLIinTotal,Break latein in total latein,04/04/2017,,,BT,0,0,0,0,Break latein in total latein
BreakLIinTotal,Break latein in total latein,05/04/2017,,,BT,0,0,0,0,Break latein in total latein
BreakLIinTotal,Break latein in total latein,06/04/2017,,,BT,0,0,0,0,Break latein in total latein
BreakLIinTotal,Break latein in total latein,07/04/2017,,,BT,0,0,0,0,Break latein in total latein
BreakLIinTotal,Break latein in total latein,08/04/2017,,,BT,0,0,0,0,Break latein in total latein
BreakLIinTotal,Break latein in total latein,09/04/2017,,,BT,0,0,0,0,Break latein in total latein
BreakLIinTotal,Break latein in total latein,10/04/2017,,,BT,0,0,0,0,Break latein in total latein
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,01/04/2017,,,HO,0,0,0,0,Cal of OT on Wkday and WeekOff as per chkbox
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,02/04/2017,02/04/2017 07:30:00,02/04/2017 20:30:00,HO,0,0,600,750,Cal of OT on Wkday and WeekOff as per chkbox
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,03/04/2017,,,HO,0,0,0,0,Cal of OT on Wkday and WeekOff as per chkbox
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,04/04/2017,,,HO,0,0,0,0,Cal of OT on Wkday and WeekOff as per chkbox
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,05/04/2017,,,HO,0,0,0,0,Cal of OT on Wkday and WeekOff as per chkbox
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,06/04/2017,,,HO,0,0,0,0,Cal of OT on Wkday and WeekOff as per chkbox
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,07/04/2017,,,HO,0,0,0,0,Cal of OT on Wkday and WeekOff as per chkbox
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,08/04/2017,,,HO,0,0,0,0,Cal of OT on Wkday and WeekOff as per chkbox
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,09/04/2017,,,HO,0,0,0,0,Cal of OT on Wkday and WeekOff as per chkbox
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,10/04/2017,10/04/2017 09:01:14,10/04/2017 19:01:02,HO,0,0,570,570,Cal of OT on Wkday and WeekOff as per chkbox
COFF,COFF,01/04/2017,01/04/2017 09:00:00,01/04/2017 19:00:00,HO,0,0,570,570,COFF
COFF,COFF,02/04/2017,,,HO,0,0,0,0,COFF
COFF,COFF,03/04/2017,03/04/2017 08:00:34,03/04/2017 21:00:34,HO,0,0,600,750,COFF
COFF,COFF,04/04/2017,,,HO,0,0,0,0,COFF
COFF,COFF,05/04/2017,,,HO,0,0,0,0,COFF
COFF,COFF,06/04/2017,,,HO,0,0,0,0,COFF
COFF,COFF,07/04/2017,,,HO,0,0,0,0,COFF
COFF,COFF,08/04/2017,,,HO,0,0,0,0,COFF
COFF,COFF,09/04/2017,,,HO,0,0,0,0,COFF
COFF,COFF,10/04/2017,,,HO,0,0,0,0,COFF
daily1earlyin,Cal onWOPH as per weekday,01/04/2017,,,HO,0,0,0,0,Cal onWOPH as per weekday
daily1earlyin,Cal onWOPH as per weekday,02/04/2017,02/04/2017 06:30:14,02/04/2017 21:30:14,HO,0,0,720,870,Cal onWOPH as per weekday
daily1earlyin,Cal onWOPH as per weekday,03/04/2017,,,HO,0,0,0,0,Cal onWOPH as per weekday
daily1earlyin,Cal onWOPH as per weekday,04/04/2017,,,HO,0,0,0,0,Cal onWOPH as per weekday
daily1earlyin,Cal onWOPH as per weekday,05/04/2017,,,HO,0,0,0,0,Cal onWOPH as per weekday
daily1earlyin,Cal onWOPH as per weekday,06/04/2017,,,HO,0,0,0,0,Cal onWOPH as per weekday
daily1earlyin,Cal onWOPH as per weekday,07/04/2017,,,HO,0,0,0,0,Cal onWOPH as per weekday
daily1earlyin,Cal onWOPH as per weekday,08/04/2017,,,HO,0,0,0,0,Cal onWOPH as per weekday
daily1earlyin,Cal onWOPH as per weekday,09/04/2017,,,HO,0,0,0,0,Cal onWOPH as per weekday
daily1earlyin,Cal onWOPH as per weekday,10/04/2017,10/04/2017 07:30:12,10/04/2017 18:30:12,HO,0,0,570,630,Cal onWOPH as per weekday
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,01/04/2017,,,HO,0,0,0,0,Daily1 OT Not configured for Wkdays n weekend
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,02/04/2017,02/04/2017 07:30:13,02/04/2017 19:30:13,HO,0,0,0,690,Daily1 OT Not configured for Wkdays n weekend
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,03/04/2017,,,HO,0,0,0,0,Daily1 OT Not configured for Wkdays n weekend
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,04/04/2017,,,HO,0,0,0,0,Daily1 OT Not configured for Wkdays n weekend
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,05/04/2017,,,HO,0,0,0,0,Daily1 OT Not configured for Wkdays n weekend
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,06/04/2017,,,HO,0,0,0,0,Daily1 OT Not configured for Wkdays n weekend
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,07/04/2017,,,HO,0,0,0,0,Daily1 OT Not configured for Wkdays n weekend
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,08/04/2017,,,HO,0,0,0,0,Daily1 OT Not configured for Wkdays n weekend
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,09/04/2017,,,HO,0,0,0,0,Daily1 OT Not configured for Wkdays n weekend
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,10/04/2017,10/04/2017 09:00:12,10/04/2017 19:00:12,HO,0,0,0,570,Daily1 OT Not configured for Wkdays n weekend
daily1weekends,daily1 weekends config in OT,01/04/2017,01/04/2017 07:00:00,01/04/2017 19:00:00,HO,0,0,0,690,daily1 weekends config in OT
daily1weekends,daily1 weekends config in OT,02/04/2017,02/04/2017 07:00:00,02/04/2017 19:00:00,HO,0,0,690,690,daily1 weekends config in OT
daily1weekends,daily1 weekends config in OT,03/04/2017,,,HO,0,0,0,0,daily1 weekends config in OT
daily1weekends,daily1 weekends config in OT,04/04/2017,,,HO,0,0,0,0,daily1 weekends config in OT
daily1weekends,daily1 weekends config in OT,05/04/2017,,,HO,0,0,0,0,daily1 weekends config in OT
daily1weekends,daily1 weekends config in OT,06/04/2017,,,HO,0,0,0,0,daily1 weekends config in OT
daily1weekends,daily1 weekends config in OT,07/04/2017,,,HO,0,0,0,0,daily1 weekends config in OT
daily1weekends,daily1 weekends config in OT,08/04/2017,,,HO,0,0,0,0,daily1 weekends config in OT
daily1weekends,daily1 weekends config in OT,09/04/2017,,,HO,0,0,0,0,daily1 weekends config in OT
daily1weekends,daily1 weekends config in OT,10/04/2017,10/04/2017 07:00:00,10/04/2017 20:20:00,HO,0,0,770,770,daily1 weekends config in OT
daily1wkdys,daily1 wkdys and weekends not assigned,01/04/2017,,,HO,0,0,0,0,daily1 wkdys and weekends not assigned
daily1wkdys,daily1 wkdys and weekends not assigned,02/04/2017,02/04/2017 07:30:12,02/04/2017 19:30:14,HO,0,0,690,690,daily1 wkdys and weekends not assigned
daily1wkdys,daily1 wkdys and weekends not assigned,03/04/2017,,,HO,0,0,0,0,daily1 wkdys and weekends not assigned
daily1wkdys,daily1 wkdys and weekends not assigned,04/04/2017,,,HO,0,0,0,0,daily1 wkdys and weekends not assigned
daily1wkdys,daily1 wkdys and weekends not assigned,05/04/2017,,,HO,0,0,0,0,daily1 wkdys and weekends not assigned
daily1wkdys,daily1 wkdys and weekends not assigned,06/04/2017,,,HO,0,0,0,0,daily1 wkdys and weekends not assigned
daily1wkdys,daily1 wkdys and weekends not assigned,07/04/2017,,,HO,0,0,0,0,daily1 wkdys and weekends not assigned
daily1wkdys,daily1 wkdys and weekends not assigned,08/04/2017,,,HO,0,0,0,0,daily1 wkdys and weekends not assigned
daily1wkdys,daily1 wkdys and weekends not assigned,09/04/2017,09/04/2017 06:30:00,09/04/2017 21:30:00,HO,0,0,780,870,daily1 wkdys and weekends not assigned
daily1wkdys,daily1 wkdys and weekends not assigned,10/04/2017,10/04/2017 09:00:12,10/04/2017 19:00:12,HO,0,0,570,570,daily1 wkdys and weekends not assigned
earlyout,user punches on early out duration of 30mins,01/04/2017,01/04/2017 08:30:21,01/04/2017 18:00:20,EO,0,30,30,540,user punches on early out duration of 30mins
earlyout,user punches on early out duration of 30mins,02/04/2017,,,EO,0,0,0,0,user punches on early out duration of 30mins
earlyout,user punches on early out duration of 30mins,03/04/2017,03/04/2017 08:50:21,03/04/2017 18:20:21,EO,0,0,10,550,user punches on early out duration of 30mins
earlyout,user punches on early out duration of 30mins,04/04/2017,,,EO,0,0,0,0,user punches on early out duration of 30mins
earlyout,user punches on early out duration of 30mins,05/04/2017,,,EO,0,0,0,0,user punches on early out duration of 30mins
earlyout,user punches on early out duration of 30mins,06/04/2017,,,EO,0,0,0,0,user punches on early out duration of 30mins
earlyout,user punches on early out duration of 30mins,07/04/2017,,,EO,0,0,0,0,user punches on early out duration of 30mins
earlyout,user punches on early out duration of 30mins,08/04/2017,,,EO,0,0,0,0,user punches on early out duration of 30mins
earlyout,user punches on early out duration of 30mins,09/04/2017,,,EO,0,0,0,0,user punches on early out duration of 30mins
earlyout,user punches on early out duration of 30mins,10/04/2017,,,EO,0,0,0,0,user punches on early out duration of 30mins
Earlyoutgrace,Earlyout user with punches on grace time,01/04/2017,01/04/2017 08:50:22,01/04/2017 18:20:20,EG,0,0,10,540,Earlyout user with punches on grace time
Earlyoutgrace,Earlyout user with punches on grace time,02/04/2017,,,EG,0,0,0,0,Earlyout user with punches on grace time
Earlyoutgrace,Earlyout user with punches on grace time,03/04/2017,03/04/2017 08:55:21,03/04/2017 18:25:20,EG,0,0,5,540,Earlyout user with punches on grace time
Earlyoutgrace,Earlyout user with punches on grace time,04/04/2017,,,EG,0,0,0,0,Earlyout user with punches on grace time
Earlyoutgrace,Earlyout user with punches on grace time,05/04/2017,,,EG,0,0,0,0,Earlyout user with punches on grace time
Earlyoutgrace,Earlyout user with punches on grace time,06/04/2017,,,EG,0,0,0,0,Earlyout user with punches on grace time
Earlyoutgrace,Earlyout user with punches on grace time,07/04/2017,,,EG,0,0,0,0,Earlyout user with punches on grace time
Earlyoutgrace,Earlyout user with punches on grace time,08/04/2017,,,EG,0,0,0,0,Earlyout user with punches on grace time
Earlyoutgrace,Earlyout user with punches on grace time,09/04/2017,,,EG,0,0,0,0,Earlyout user with punches on grace time
Earlyoutgrace,Earlyout user with punches on grace time,10/04/2017,,,EG,0,0,0,0,Earlyout user with punches on grace time
Eligiblehours,Eligible work hours,01/04/2017,01/04/2017 06:00:14,01/04/2017 21:00:14,DV,0,0,360,900,Eligible work hours
Eligiblehours,Eligible work hours,02/04/2017,,,DV,0,0,0,0,Eligible work hours
Eligiblehours,Eligible work hours,03/04/2017,03/04/2017 09:00:15,03/04/2017 18:00:14,DV,0,0,0,540,Eligible work hours
Eligiblehours,Eligible work hours,04/04/2017,04/04/2017 08:00:14,04/04/2017 18:00:14,DV,0,0,60,600,Eligible work hours
Eligiblehours,Eligible work hours,05/04/2017,05/04/2017 07:00:16,05/04/2017 17:00:14,DV,0,0,120,600,Eligible work hours
Eligiblehours,Eligible work hours,06/04/2017,06/04/2017 07:00:13,06/04/2017 15:00:14,DV,0,0,120,480,Eligible work hours
Eligiblehours,Eligible work hours,07/04/2017,07/04/2017 08:30:00,07/04/2017 16:30:00,DV,0,0,30,570,Eligible work hours
Eligiblehours,Eligible work hours,08/04/2017,08/04/2017 08:30:13,08/04/2017 16:30:19,DV,0,0,30,570,Eligible work hours
Eligiblehours,Eligible work hours,09/04/2017,,,DV,0,0,0,0,Eligible work hours
Eligiblehours,Eligible work hours,10/04/2017,,,DV,0,0,0,0,Eligible work hours
EOdurationexcee,EO duration exceeds,01/04/2017,01/04/2017 08:25:21,01/04/2017 17:55:21,EO,0,0,35,575,EO duration exceeds
EOdurationexcee,EO duration exceeds,02/04/2017,,,EO,0,0,0,0,EO duration exceeds
EOdurationexcee,EO duration exceeds,03/04/2017,03/04/2017 08:15:21,03/04/2017 17:45:21,EO,0,0,45,585,EO duration exceeds
EOdurationexcee,EO duration exceeds,04/04/2017,,,EO,0,0,0,0,EO duration exceeds
EOdurationexcee,EO duration exceeds,05/04/2017,,,EO,0,0,0,0,EO duration exceeds
EOdurationexcee,EO duration exceeds,06/04/2017,,,EO,0,0,0,0,EO duration exceeds
EOdurationexcee,EO duration exceeds,07/04/2017,,,EO,0,0,0,0,EO duration exceeds
EOdurationexcee,EO duration exceeds,08/04/2017,,,EO,0,0,0,0,EO duration exceeds
EOdurationexcee,EO duration exceeds,09/04/2017,,,EO,0,0,0,0,EO duration exceeds
EOdurationexcee,EO duration exceeds,10/04/2017,,,EO,0,0,0,0,EO duration exceeds
EOgraceexceed,Earlyout grace duration exceeds,01/04/2017,01/04/2017 08:45:00,01/04/2017 18:19:00,EG,0,0,15,555,Earlyout grace duration exceeds
EOgraceexceed,Earlyout grace duration exceeds,02/04/2017,,,EG,0,0,0,0,Earlyout grace duration exceeds
EOgraceexceed,Earlyout grace duration exceeds,03/04/2017,03/04/2017 08:30:20,03/04/2017 18:15:20,EG,0,0,30,570,Earlyout grace duration exceeds
EOgraceexceed,Earlyout grace duration exceeds,04/04/2017,,,EG,0,0,0,0,Earlyout grace duration exceeds
EOgraceexceed,Earlyout grace duration exceeds,05/04/2017,,,EG,0,0,0,0,Earlyout grace duration exceeds
EOgraceexceed,Earlyout grace duration exceeds,06/04/2017,,,EG,0,0,0,0,Earlyout grace duration exceeds
EOgraceexceed,Earlyout grace duration exceeds,07/04/2017,,,EG,0,0,0,0,Earlyout grace duration exceeds
EOgraceexceed,Earlyout grace duration exceeds,08/04/2017,,,EG,0,0,0,0,Earlyout grace duration exceeds
EOgraceexceed,Earlyout grace duration exceeds,09/04/2017,,,EG,0,0,0,0,Earlyout grace duration exceeds
EOgraceexceed,Earlyout grace duration exceeds,10/04/2017,,,EG,0,0,0,0,Earlyout grace duration exceeds
FB,OT for FB,01/04/2017,01/04/2017 09:01:06,01/04/2017 19:30:59,HO,0,0,599,599,OT for FB
FB,OT for FB,02/04/2017,,,HO,0,0,0,0,OT for FB
FB,OT for FB,03/04/2017,,,HO,0,0,0,0,OT for FB
FB,OT for FB,04/04/2017,,,HO,0,0,0,0,OT for FB
FB,OT for FB,05/04/2017,,,HO,0,0,0,0,OT for FB
FB,OT for FB,06/04/2017,,,HO,0,0,0,0,OT for FB
FB,OT for FB,07/04/2017,,,HO,0,0,0,0,OT for FB
FB,OT for FB,08/04/2017,,,HO,0,0,0,0,OT for FB
FB,OT for FB,09/04/2017,,,HO,0,0,0,0,OT for FB
FB,OT for FB,10/04/2017,,,HO,0,0,0,0,OT for FB
firsthalfabsent,First half absent,01/04/2017,01/04/2017 13:30:20,01/04/2017 18:30:20,HO,0,0,0,570,First half absent
firsthalfabsent,First half absent,02/04/2017,,,HO,0,0,0,0,First half absent
firsthalfabsent,First half absent,03/04/2017,03/04/2017 14:00:20,03/04/2017 18:30:21,HO,0,0,0,300,First half absent
firsthalfabsent,First half absent,04/04/2017,,,HO,0,0,0,0,First half absent
firsthalfabsent,First half absent,05/04/2017,,,HO,0,0,0,0,First half absent
firsthalfabsent,First half absent,06/04/2017,,,HO,0,0,0,0,First half absent
firsthalfabsent,First half absent,07/04/2017,,,HO,0,0,0,0,First half absent
firsthalfabsent,First half absent,08/04/2017,,,HO,0,0,0,0,First half absent
firsthalfabsent,First half absent,09/04/2017,,,HO,0,0,0,0,First half absent
firsthalfabsent,First half absent,10/04/2017,,,HO,0,0,0,0,First half absent
Firsthalfleave,User with first half leave,01/04/2017,01/04/2017 14:00:25,01/04/2017 18:30:21,HO,0,0,0,270,User with first half leave
Firsthalfleave,User with first half leave,02/04/2017,,,HO,0,0,0,0,User with first half leave
