189,SpecialOvertime,Special Overtime,,,Designation-1,01/04/2017,17:01,,,567:51,IN,Device:NGT Direct Door-Device-1,,Site-1
190,SpecialOvertime,Special Overtime,,,Designation-1,01/04/2017,18:00,,,566:53,IN,Device:NGT Direct Door-Device-1,,Site-1
191,SpecialOvertime,Special Overtime,,,Designation-1,02/04/2017,06:00,,,554:53,IN,Device:NGT Direct Door-Device-1,,Site-1
192,SpecialOTwOearl,SpecialOTWithoutearlyIn,,,Designation-1,01/04/2017,15:00,,,572:46,IN,Device:NGT Direct Door-Device-1,,Site-1
193,SpecialOTwOearl,SpecialOTWithoutearlyIn,,,Designation-1,01/04/2017,17:00,,,570:47,IN,Device:NGT Direct Door-Device-1,,Site-1
194,SpecialOTwOearl,SpecialOTWithoutearlyIn,,,Designation-1,02/04/2017,06:00,,,557:47,IN,Device:NGT Direct Door-Device-1,,Site-1
195,SpecialOTwOearl,SpecialOTWithoutearlyIn,,,Designation-1,01/04/2017,18:00,,,569:48,IN,Device:NGT Direct Door-Device-1,,Site-1
196,SpecialOTearlyi,Special OT with earlyin defined component,,,Designation-1,01/04/2017,14:00,,,587:03,IN,Device:NGT Direct Door-Device-1,,Site-1
197,SpecialOTearlyi,Special OT with earlyin defined component,,,Designation-1,01/04/2017,17:00,,,584:03,IN,Device:NGT Direct Door-Device-1,,Site-1
198,SpecialOTearlyi,Special OT with earlyin defined component,,,Designation-1,01/04/2017,18:00,,,583:04,IN,Device:NGT Direct Door-Device-1,,Site-1
199,SpecialOTearlyi,Special OT with earlyin defined component,,,Designation-1,02/04/2017,06:00,,,571:04,IN,Device:NGT Direct Door-Device-1,,Site-1
200,Lessworkhours,Less work hours for daily limit,,,Designation-1,01/04/2017,09:00,,,592:15,IN,Device:NGT Direct Door-Device-1,,Site-1
201,Lessworkhours,Less work hours for daily limit,,,Designation-1,01/04/2017,18:10,,,583:06,IN,Device:NGT Direct Door-Device-1,,Site-1
202,Lessworkhours,Less work hours for daily limit,,,Designation-1,01/04/2017,08:40,,,592:37,IN,Device:NGT Direct Door-Device-1,,Site-1
203,OTonWeekdays,Overtime consider  weekdays for WOPH,,,Designation-1,02/04/2017,08:30,,,569:01,IN,Device:NGT Direct Door-Device-1,,Site-1
204,OTonWeekdays,Overtime consider  weekdays for WOPH,,,Designation-1,02/04/2017,18:30,,,559:01,IN,Device:NGT Direct Door-Device-1,,Site-1
205,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,,,Designation-1,02/04/2017,08:00,,,569:47,IN,Device:NGT Direct Door-Device-1,,Site-1
206,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,,,Designation-1,02/04/2017,18:30,,,559:17,IN,Device:NGT Direct Door-Device-1,,Site-1
207,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,,,Designation-1,02/04/2017,07:30,,,570:25,IN,Device:NGT Direct Door-Device-1,,Site-1
208,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,,,Designation-1,02/04/2017,20:30,,,557:26,IN,Device:NGT Direct Door-Device-1,,Site-1
209,NetworkHrs,Networkhours bt no OT Component,,,Designation-1,01/04/2017,08:30,,,595:09,IN,Device:NGT Direct Door-Device-1,,Site-1
210,NetworkHrs,Networkhours bt no OT Component,,,Designation-1,01/04/2017,19:30,,,584:09,IN,Device:NGT Direct Door-Device-1,,Site-1
211,NetworkHrs,Networkhours bt no OT Component,,,Designation-1,02/04/2017,08:30,,,571:10,IN,Device:NGT Direct Door-Device-1,,Site-1
212,NetworkHrs,Networkhours bt no OT Component,,,Designation-1,02/04/2017,18:30,,,561:10,IN,Device:NGT Direct Door-Device-1,,Site-1
213,daily1earlyin,Cal onWOPH as per weekday,,,Designation-1,02/04/2017,06:30,,,573:29,IN,Device:NGT Direct Door-Device-1,,Site-1
214,daily1earlyin,Cal onWOPH as per weekday,,,Designation-1,02/04/2017,21:30,,,558:30,IN,Device:NGT Direct Door-Device-1,,Site-1
215,daily1wkdys,daily1 wkdys and weekends not assigned,,,Designation-1,02/04/2017,07:30,,,572:37,IN,Device:NGT Direct Door-Device-1,,Site-1
216,daily1wkdys,daily1 wkdys and weekends not assigned,,,Designation-1,02/04/2017,19:30,,,560:37,IN,Device:NGT Direct Door-Device-1,,Site-1
217,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,,,Designation-1,02/04/2017,07:30,,,572:48,IN,Device:NGT Direct Door-Device-1,,Site-1
218,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,,,Designation-1,02/04/2017,19:30,,,560:49,IN,Device:NGT Direct Door-Device-1,,Site-1
219,daily1weekends,daily1 weekends config in OT,,,Designation-1,01/04/2017,07:00,,,598:11,IN,Device:NGT Direct Door-Device-1,,Site-1
220,daily1weekends,daily1 weekends config in OT,,,Designation-1,01/04/2017,19:00,,,586:11,IN,Device:NGT Direct Door-Device-1,,Site-1
221,daily1weekends,daily1 weekends config in OT,,,Designation-1,02/04/2017,07:00,,,574:12,IN,Device:NGT Direct Door-Device-1,,Site-1
222,daily1weekends,daily1 weekends config in OT,,,Designation-1,02/04/2017,19:00,,,562:12,IN,Device:NGT Direct Door-Device-1,,Site-1
223,daily1weekends,daily1 weekends config in OT,,,Designation-1,01/04/2017,09:00,,,596:23,IN,Device:NGT Direct Door-Device-1,,Site-1
224,FB,OT for FB,,,Designation-1,01/04/2017,09:01,,,596:23,IN,Device:NGT Direct Door-Device-1,,Site-1
225,FB,OT for FB,,,Designation-1,01/04/2017,19:30,,,585:54,IN,Device:NGT Direct Door-Device-1,,Site-1
226,FlexibleOT,OT for flexible user,,,Designation-1,02/04/2017,07:00,,,575:49,IN,Device:NGT Direct Door-Device-1,,Site-1
227,FlexibleOT,OT for flexible user,,,Designation-1,02/04/2017,17:00,,,565:49,IN,Device:NGT Direct Door-Device-1,,Site-1
228,NpunchNightshif,N punch user with night shift,,,Designation-1,01/04/2017,20:00,,,587:15,IN,Device:NGT Direct Door-Device-1,,Site-1
229,NpunchNightshif,N punch user with night shift,,,Designation-1,01/04/2017,22:00,,,585:15,IN,Device:NGT Direct Door-Device-1,,Site-1
230,NpunchNightshif,N punch user with night shift,,,Designation-1,01/04/2017,22:30,,,584:47,IN,Device:NGT Direct Door-Device-1,,Site-1
231,npunchnoearly,npunch user with no earlyout policy,,,Designation-1,02/04/2017,05:30,,,577:47,IN,Device:NGT Direct Door-Device-1,,Site-1
232,NpunchNightshif,N punch user with night shift,,,Designation-1,02/04/2017,05:30,,,577:47,IN,Device:NGT Direct Door-Device-1,,Site-1
233,NpunchNightshif,N punch user with night shift,,,Designation-1,02/04/2017,19:30,,,563:48,IN,Device:NGT Direct Door-Device-1,,Site-1
234,NpunchNightshif,N punch user with night shift,,,Designation-1,02/04/2017,23:30,,,559:48,IN,Device:NGT Direct Door-Device-1,,Site-1
235,NpunchNightshif,N punch user with night shift,,,Designation-1,02/04/2017,05:40,,,577:42,IN,Device:NGT Direct Door-Device-1,,Site-1
236,NpunchNightshif,N punch user with night shift,,,Designation-1,02/04/2017,06:30,,,576:52,IN,Device:NGT Direct Door-Device-1,,Site-1
237,NpunchFlexible,Npunch user with type as flexible,,,Designation-1,01/04/2017,09:00,,,598:33,IN,Device:NGT Direct Door-Device-1,,Site-1
238,NpunchFlexible,Npunch user with type as flexible,,,Designation-1,01/04/2017,13:00,,,594:33,IN,Device:NGT Direct Door-Device-1,,Site-1
239,NpunchFlexible,Npunch user with type as flexible,,,Designation-1,01/04/2017,13:30,,,594:03,IN,Device:NGT Direct Door-Device-1,,Site-1
240,NpunchFlexible,Npunch user with type as flexible,,,Designation-1,01/04/2017,17:30,,,590:04,IN,Device:NGT Direct Door-Device-1,,Site-1
241,NpunchFlexible,Npunch user with type as flexible,,,Designation-1,01/04/2017,18:00,,,589:34,IN,Device:NGT Direct Door-Device-1,,Site-1
242,NpunchFlexible,Npunch user with type as flexible,,,Designation-1,01/04/2017,19:00,,,588:34,IN,Device:NGT Direct Door-Device-1,,Site-1
243,Eligiblehours,Eligible work hours,,,Designation-1,01/04/2017,06:00,,,602:07,IN,Device:NGT Direct Door-Device-1,,Site-1
244,Eligiblehours,Eligible work hours,,,Designation-1,01/04/2017,21:00,,,587:07,IN,Device:NGT Direct Door-Device-1,,Site-1
245,manualOT,User with Manual Overtime,,,Designation-1,01/04/2017,08:01,,,619:15,IN,Device:NGT Direct Door-Device-1,,Site-1
246,manualOT,User with Manual Overtime,,,Designation-1,01/04/2017,20:01,,,607:17,IN,Device:NGT Direct Door-Device-1,,Site-1
247,COFF,COFF,,,Designation-1,01/04/2017,09:00,,,620:15,IN,Device:NGT Direct Door-Device-1,,Site-1
248,COFF,COFF,,,Designation-1,01/04/2017,19:00,,,610:16,IN,Device:NGT Direct Door-Device-1,,Site-1
249,JPCmergejob,JPC merged Job,,,Designation-1,01/04/2017,09:00,,,622:18,IN,Device:NGT Direct Door-Device-1,,Site-1
250,OTCOFFBoth,Auto authorize OT COFF,,,Designation-1,01/04/2017,09:00,,,625:49,IN,Device:NGT Direct Door-Device-1,,Site-1
251,OTCOFFBoth,Auto authorize OT COFF,,,Designation-1,01/04/2017,13:00,,,621:49,IN,Device:NGT Direct Door-Device-1,,Site-1
252,OTCOFFBoth,Auto authorize OT COFF,,,Designation-1,01/04/2017,14:00,,,620:50,IN,Device:NGT Direct Door-Device-1,,Site-1
253,OTCOFFBoth,Auto authorize OT COFF,,,Designation-1,01/04/2017,18:30,,,616:20,IN,Device:NGT Direct Door-Device-1,,Site-1
254,OTCOFFBoth,Auto authorize OT COFF,,,Designation-1,02/04/2017,08:30,,,602:49,IN,Device:NGT Direct Door-Device-1,,Site-1
255,OTCOFFBoth,Auto authorize OT COFF,,,Designation-1,02/04/2017,14:30,,,596:49,IN,Device:NGT Direct Door-Device-1,,Site-1
256,OTCOFFBoth,Auto authorize OT COFF,,,Designation-1,02/04/2017,15:30,,,595:49,IN,Device:NGT Direct Door-Device-1,,Site-1
257,OTCOFFBoth,Auto authorize OT COFF,,,Designation-1,02/04/2017,20:30,,,590:50,IN,Device:NGT Direct Door-Device-1,,Site-1
258,RestrictedDail1,Restricted OT cal for Daily1,,,Designation-1,01/04/2017,08:01,,,647:11,IN,Device:NGT Direct Door-Device-1,,Site-1
259,RestrictedDail1,Restricted OT cal for Daily1,,,Designation-1,01/04/2017,20:00,,,635:12,IN,Device:NGT Direct Door-Device-1,,Site-1
260,auto,auto,,,Designation-1,01/04/2017,19:30,,,686:35,IN,Device:Vega Controller-Device-9,,Site-1
261,auto,auto,,,Designation-1,01/04/2017,19:30,,,686:35,IN,Device:Vega Controller-Device-9,,Site-1
262,auto,auto,,,Designation-1,02/04/2017,04:30,,,677:35,IN,Device:Vega Controller-Device-9,,Site-1
2,Dept2,,,,,,,,,,,,,
263,2punchuser,2punch user with latein,,,Designation-1,01/04/2017,10:01,,,408:13,IN,Device:NGT Direct Door-Device-1,,Site-1
264,2punchuser,2punch user with latein,,,Designation-1,01/04/2017,19:00,,,399:14,IN,Device:NGT Direct Door-Device-1,,Site-1
265,2punchuser,2punch user with latein,,,Designation-1,01/04/2017,19:05,,,399:09,IN,Device:NGT Direct Door-Device-1,,Site-1
