UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID
4pgracebreaklat,4 punch user with grace for shift and breakla,01/04/2017 13:01:01,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,01/04/2017 14:10:59,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,01/04/2017 18:41:00,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,03/04/2017 09:01:00,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,03/04/2017 13:01:00,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,03/04/2017 14:30:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,03/04/2017 19:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,04/04/2017 09:00:54,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,04/04/2017 13:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,04/04/2017 14:45:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,04/04/2017 19:30:57,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,05/04/2017 09:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,05/04/2017 13:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,05/04/2017 13:30:53,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,05/04/2017 18:30:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,06/04/2017 09:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,06/04/2017 13:00:54,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,06/04/2017 13:40:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,06/04/2017 18:40:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,07/04/2017 09:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,07/04/2017 13:00:54,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,07/04/2017 14:00:53,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,07/04/2017 19:00:53,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,08/04/2017 09:30:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,08/04/2017 13:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,08/04/2017 13:40:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,08/04/2017 19:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,10/04/2017 10:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,10/04/2017 13:00:53,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,10/04/2017 14:15:53,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,10/04/2017 19:34:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,11/04/2017 10:01:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,11/04/2017 13:00:51,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,11/04/2017 14:11:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,11/04/2017 19:30:53,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,01/04/2017 09:00:38,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,01/04/2017 12:50:38,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,01/04/2017 13:25:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,01/04/2017 18:30:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,03/04/2017 09:00:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,03/04/2017 12:20:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,03/04/2017 13:20:38,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,03/04/2017 18:30:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,04/04/2017 09:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,04/04/2017 12:20:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,04/04/2017 13:00:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,04/04/2017 18:20:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,05/04/2017 09:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,05/04/2017 12:15:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,05/04/2017 13:00:38,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,05/04/2017 18:30:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,06/04/2017 08:50:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,06/04/2017 12:30:38,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,06/04/2017 13:30:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,06/04/2017 18:30:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,07/04/2017 09:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,07/04/2017 12:55:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,07/04/2017 13:30:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,07/04/2017 18:30:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,08/04/2017 09:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,08/04/2017 12:45:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,08/04/2017 13:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,08/04/2017 18:30:43,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,10/04/2017 09:00:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,10/04/2017 12:49:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,10/04/2017 13:20:41,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,10/04/2017 17:55:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,11/04/2017 08:55:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,11/04/2017 12:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,11/04/2017 13:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,11/04/2017 18:30:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,12/04/2017 09:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,12/04/2017 12:19:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,12/04/2017 13:19:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,12/04/2017 18:30:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,13/04/2017 08:00:38,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,13/04/2017 11:55:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,13/04/2017 12:55:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,13/04/2017 18:55:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,01/04/2017 09:00:37,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,01/04/2017 18:20:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,03/04/2017 09:00:37,0,1,1,0
2punchuser,2punch user with latein,03/04/2017 17:50:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,03/04/2017 17:50:43,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,04/04/2017 09:00:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,04/04/2017 18:25:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,05/04/2017 09:00:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,05/04/2017 18:19:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,06/04/2017 09:00:37,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,06/04/2017 17:49:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,07/04/2017 09:00:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,07/04/2017 18:30:37,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,08/04/2017 08:40:37,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,08/04/2017 17:40:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,10/04/2017 09:00:35,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,10/04/2017 17:00:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,11/04/2017 09:00:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,11/04/2017 17:30:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,01/04/2017 09:00:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,01/04/2017 15:00:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,01/04/2017 15:30:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,01/04/2017 18:20:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,03/04/2017 09:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,03/04/2017 16:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,03/04/2017 16:20:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,03/04/2017 17:50:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,04/04/2017 09:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,04/04/2017 12:00:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,04/04/2017 12:30:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,04/04/2017 18:19:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,05/04/2017 08:19:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,05/04/2017 12:22:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,05/04/2017 13:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,05/04/2017 17:49:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,06/04/2017 09:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,06/04/2017 13:02:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,06/04/2017 13:30:38,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,06/04/2017 18:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,07/04/2017 08:40:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,07/04/2017 12:40:38,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,07/04/2017 13:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,07/04/2017 18:25:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,08/04/2017 09:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,08/04/2017 13:00:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,08/04/2017 13:30:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,08/04/2017 17:30:38,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,10/04/2017 09:00:38,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,10/04/2017 12:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,10/04/2017 12:30:35,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,10/04/2017 18:30:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,11/04/2017 08:30:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,11/04/2017 12:30:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,11/04/2017 13:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,11/04/2017 17:00:38,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,12/04/2017 09:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,12/04/2017 13:00:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,12/04/2017 13:30:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,12/04/2017 16:30:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,01/04/2017 09:10:37,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,01/04/2017 18:10:39,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,01/04/2017 18:30:39,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,03/04/2017 09:05:37,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,03/04/2017 18:30:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,04/04/2017 09:00:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,04/04/2017 18:25:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,05/04/2017 09:15:37,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,05/04/2017 18:30:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,06/04/2017 09:20:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,06/04/2017 18:40:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,06/04/2017 18:50:37,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,07/04/2017 09:40:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,07/04/2017 19:10:38,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,08/04/2017 09:45:37,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,08/04/2017 19:30:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,10/04/2017 09:20:38,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,10/04/2017 18:40:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,11/04/2017 09:15:40,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,11/04/2017 18:35:42,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,13/04/2017 08:30:38,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,13/04/2017 18:00:36,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,14/04/2017 08:40:36,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,14/04/2017 18:00:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,12/04/2017 08:40:40,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,12/04/2017 18:10:38,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,13/04/2017 08:30:37,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,13/04/2017 18:00:38,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,14/04/2017 08:20:38,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,14/04/2017 17:50:38,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,15/04/2017 08:15:37,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,15/04/2017 17:45:37,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,01/04/2017 09:00:23,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,01/04/2017 18:30:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,03/04/2017 09:15:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,03/04/2017 18:45:23,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,04/04/2017 09:30:22,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,04/04/2017 19:00:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,05/04/2017 09:15:22,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,05/04/2017 13:00:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,05/04/2017 14:00:24,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,05/04/2017 18:45:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,06/04/2017 09:00:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,06/04/2017 13:00:20,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,06/04/2017 13:45:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,06/04/2017 18:45:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,07/04/2017 09:16:06,0,1,1,0
Normal,normal user,01/04/2017 09:00:21,0,1,1,0
Normal,normal user,01/04/2017 18:30:21,0,1,1,0
Normal,normal user,03/04/2017 09:00:21,0,1,1,0
Normal,normal user,03/04/2017 18:30:20,0,1,1,0
Inpunch,User with In pucnh only,01/04/2017 09:00:20,0,1,1,0
Inpunch,User with In pucnh only,03/04/2017 09:00:20,0,1,1,0
seconhalfabsent,second half absent,01/04/2017 09:00:20,0,1,1,0
seconhalfabsent,second half absent,01/04/2017 14:00:23,0,1,1,0
seconhalfabsent,second half absent,03/04/2017 09:00:21,0,1,1,0
seconhalfabsent,second half absent,03/04/2017 13:30:23,0,1,1,0
firsthalfabsent,First half absent,01/04/2017 13:30:20,0,1,1,0
firsthalfabsent,First half absent,01/04/2017 18:30:20,0,1,1,0
firsthalfabsent,First half absent,03/04/2017 14:00:20,0,1,1,0
firsthalfabsent,First half absent,03/04/2017 18:30:21,0,1,1,0
Lateingrace,User have pucnges on grace latein,01/04/2017 09:30:19,0,1,1,0
Lateingrace,User have pucnges on grace latein,01/04/2017 19:00:21,0,1,1,0
Lateingrace,User have pucnges on grace latein,03/04/2017 09:10:21,0,1,1,0
Lateingrace,User have pucnges on grace latein,03/04/2017 18:40:20,0,1,1,0
Lateingrace,User have pucnges on grace latein,04/04/2017 09:29:20,0,1,1,0
Lateingrace,User have pucnges on grace latein,04/04/2017 18:39:22,0,1,1,0
Lateingrace,User have pucnges on grace latein,04/04/2017 19:00:20,0,1,1,0
Latein,user punches on latein only,01/04/2017 09:30:20,0,1,1,0
Latein,user punches on latein only,01/04/2017 19:00:22,0,1,1,0
Latein,user punches on latein only,03/04/2017 09:15:20,0,1,1,0
Latein,user punches on latein only,03/04/2017 18:45:29,0,1,1,0
earlyout,user punches on early out duration of 30mins,01/04/2017 08:30:21,0,1,1,0
earlyout,user punches on early out duration of 30mins,01/04/2017 18:00:20,0,1,1,0
earlyout,user punches on early out duration of 30mins,03/04/2017 08:50:21,0,1,1,0
earlyout,user punches on early out duration of 30mins,03/04/2017 18:20:21,0,1,1,0
Earlyoutgrace,Earlyout user with punches on grace time,01/04/2017 08:50:22,0,1,1,0
Earlyoutgrace,Earlyout user with punches on grace time,01/04/2017 18:20:20,0,1,1,0
Earlyoutgrace,Earlyout user with punches on grace time,03/04/2017 08:55:21,0,1,1,0
Earlyoutgrace,Earlyout user with punches on grace time,03/04/2017 18:25:20,0,1,1,0
Lategraceexceed,User with exceed grace period,01/04/2017 09:31:20,0,1,1,0
Lategraceexceed,User with exceed grace period,01/04/2017 19:05:20,0,1,1,0
Lategraceexceed,User with exceed grace period,03/04/2017 10:00:20,0,1,1,0
Lategraceexceed,User with exceed grace period,03/04/2017 19:30:20,0,1,1,0
Lateinduraexcee,Late in Duration exceed,01/04/2017 10:00:22,0,1,1,0
Lateinduraexcee,Late in Duration exceed,01/04/2017 19:30:20,0,1,1,0
Lateinduraexcee,Late in Duration exceed,03/04/2017 09:31:21,0,1,1,0
Lateinduraexcee,Late in Duration exceed,03/04/2017 19:31:20,0,1,1,0
EOdurationexcee,EO duration exceeds,01/04/2017 08:25:21,0,1,1,0
EOdurationexcee,EO duration exceeds,01/04/2017 17:55:21,0,1,1,0
EOdurationexcee,EO duration exceeds,03/04/2017 08:15:21,0,1,1,0
EOdurationexcee,EO duration exceeds,03/04/2017 17:45:21,0,1,1,0
EOgraceexceed,Earlyout grace duration exceeds,01/04/2017 08:45:21,0,1,1,0
EOgraceexceed,Earlyout grace duration exceeds,01/04/2017 18:19:21,0,1,1,0
EOgraceexceed,Earlyout grace duration exceeds,03/04/2017 08:30:20,0,1,1,0
EOgraceexceed,Earlyout grace duration exceeds,03/04/2017 18:15:20,0,1,1,0
Firsthalfleave,User with first half leave,01/04/2017 14:00:25,0,1,1,0
Firsthalfleave,User with first half leave,01/04/2017 18:30:21,0,1,1,0
Firsthalfleave,User with first half leave,03/04/2017 14:00:21,0,1,1,0
Firsthalfleave,User with first half leave,03/04/2017 18:30:21,0,1,1,0
Secondhalfleave,user with second half leave,01/04/2017 09:00:48,0,1,1,0
Secondhalfleave,user with second half leave,01/04/2017 14:00:47,0,1,1,0
Secondhalfleave,user with second half leave,03/04/2017 09:00:46,0,1,1,0
Secondhalfleave,user with second half leave,03/04/2017 14:00:47,0,1,1,0
Fulldayleave,User with full day leave,03/04/2017 14:08:44,0,1,1,0
2punchshortleav,Shortleave in for 2 punch,01/04/2017 10:30:38,0,1,1,0
2punchshortleav,Shortleave in for 2 punch,01/04/2017 18:30:39,0,1,1,0
2punchshortleav,Shortleave in for 2 punch,03/04/2017 10:10:38,0,1,1,0
2punchshortleav,Shortleave in for 2 punch,03/04/2017 18:30:38,0,1,1,0
2pshortleaveout,2 Punch user for shortleave out,01/04/2017 09:00:38,0,1,1,0
2pshortleaveout,2 Punch user for shortleave out,01/04/2017 17:00:38,0,1,1,0
2pshortleaveout,2 Punch user for shortleave out,03/04/2017 09:00:38,0,1,1,0
2pshortleaveout,2 Punch user for shortleave out,03/04/2017 17:30:40,0,1,1,0
npshortleavein,n punch user for shortleave in,01/04/2017 09:00:38,0,1,1,0
npshortleavein,n punch user for shortleave in,01/04/2017 11:00:39,0,1,1,0
npshortleavein,n punch user for shortleave in,01/04/2017 12:30:39,0,1,1,0
npshortleavein,n punch user for shortleave in,01/04/2017 18:30:38,0,1,1,0
npshortleavein,n punch user for shortleave in,03/04/2017 10:30:44,0,1,1,3
npshortleavein,n punch user for shortleave in,03/04/2017 12:00:39,0,1,1,0
npshortleavein,n punch user for shortleave in,03/04/2017 12:10:38,0,1,1,0
npshortleavein,n punch user for shortleave in,03/04/2017 18:30:38,0,1,1,0
2pshortleaveout,2 Punch user for shortleave out,01/04/2017 17:00:51,1,1,1,4
2pshortleaveout,2 Punch user for shortleave out,03/04/2017 17:30:45,1,1,1,4
2punchshortleav,Shortleave in for 2 punch,01/04/2017 10:30:44,0,1,1,3
2punchshortleav,Shortleave in for 2 punch,03/04/2017 10:10:41,0,1,1,3
npshortleaveout,n punch user with short leave out,01/04/2017 09:00:39,0,1,1,0
npshortleaveout,n punch user with short leave out,01/04/2017 10:30:42,1,1,1,4
npshortleaveout,n punch user with short leave out,01/04/2017 12:00:40,0,1,1,0
npshortleaveout,n punch user with short leave out,01/04/2017 18:30:39,0,1,1,0
npshortleaveout,n punch user with short leave out,03/04/2017 09:00:38,0,1,1,0
npshortleaveout,n punch user with short leave out,03/04/2017 10:00:39,0,1,1,0
npshortleaveout,n punch user with short leave out,03/04/2017 11:30:38,0,1,1,0
npshortleaveout,n punch user with short leave out,03/04/2017 18:30:38,0,1,1,0
npshortleaveout,n punch user with short leave out,03/04/2017 11:30:42,1,1,1,4
2pofficialin,2punch user with official in,01/04/2017 10:45:47,0,1,1,1
2pofficialin,2punch user with official in,01/04/2017 18:30:41,0,1,1,0
2pofficialin,2punch user with official in,03/04/2017 10:10:42,0,1,1,1
2pofficialin,2punch user with official in,03/04/2017 18:30:39,0,1,1,0
2pOfficialout,2 punch user with official out,01/04/2017 09:00:38,0,1,1,0
2pOfficialout,2 punch user with official out,01/04/2017 16:30:41,1,1,1,2
2pOfficialout,2 punch user with official out,03/04/2017 09:00:38,0,1,1,0
2pOfficialout,2 punch user with official out,03/04/2017 16:00:44,1,1,1,2
NpofficialIn,N punch user for official In,01/04/2017 11:00:43,0,1,1,1
NpofficialIn,N punch user for official In,01/04/2017 13:00:41,0,1,1,0
NpofficialIn,N punch user for official In,01/04/2017 14:00:39,0,1,1,0
NpofficialIn,N punch user for official In,01/04/2017 18:30:40,0,1,1,0
NpofficialIn,N punch user for official In,01/04/2017 18:34:39,0,1,1,0
NpofficialIn,N punch user for official In,01/04/2017 18:40:40,0,1,1,0
NpofficialIn,N punch user for official In,03/04/2017 10:00:43,0,1,1,1
NpofficialIn,N punch user for official In,03/04/2017 13:00:38,0,1,1,0
NpofficialIn,N punch user for official In,03/04/2017 13:10:39,0,1,1,0
NpofficialIn,N punch user for official In,03/04/2017 18:30:38,0,1,1,0
NpofficialIn,N punch user for official In,04/04/2017 09:00:39,0,1,1,0
NpofficialIn,N punch user for official In,04/04/2017 13:00:40,0,1,1,0
NpofficialIn,N punch user for official In,04/04/2017 14:50:41,0,1,1,1
NpofficialIn,N punch user for official In,04/04/2017 19:50:39,0,1,1,0
Npucnofficialou,N punch user with official out,01/04/2017 09:00:40,0,1,1,0
Npucnofficialou,N punch user with official out,01/04/2017 14:00:43,1,1,1,2
Npucnofficialou,N punch user with official out,01/04/2017 16:00:39,0,1,1,0
Npucnofficialou,N punch user with official out,01/04/2017 19:00:45,0,1,1,0
Npucnofficialou,N punch user with official out,03/04/2017 09:00:39,0,1,1,0
Npucnofficialou,N punch user with official out,03/04/2017 13:00:38,0,1,1,0
Npucnofficialou,N punch user with official out,03/04/2017 13:30:47,0,1,1,0
Npucnofficialou,N punch user with official out,03/04/2017 17:30:43,1,1,1,2
Autoshift,Auto shift user with shift schedule not proce,01/04/2017 20:00:39,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,02/04/2017 06:00:39,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,03/04/2017 21:00:38,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,04/04/2017 05:00:39,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,04/04/2017 09:00:39,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,04/04/2017 18:30:39,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,04/04/2017 20:00:38,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,05/04/2017 06:00:38,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,04/04/2017 22:00:39,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,01/04/2017 09:00:39,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,01/04/2017 18:30:39,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,03/04/2017 20:00:39,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,04/04/2017 06:00:38,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,04/04/2017 21:00:38,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,05/04/2017 05:00:38,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,05/04/2017 21:00:38,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,06/04/2017 05:00:39,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,06/04/2017 09:00:39,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,06/04/2017 18:30:38,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,01/04/2017 09:00:39,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,01/04/2017 11:00:38,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,01/04/2017 11:20:39,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,01/04/2017 18:50:38,0,1,1,0
