UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/01 13:01:01,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/01 14:10:59,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/01 18:41:00,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/03 09:01:00,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/03 13:01:00,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/03 14:30:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/03 19:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/04 09:00:54,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/04 13:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/04 14:45:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/04 19:30:57,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/05 09:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/05 13:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/05 13:30:53,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/05 18:30:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/06 09:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/06 13:00:54,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/06 13:40:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/06 18:40:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/07 09:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/07 13:00:54,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/07 14:00:53,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/07 19:00:53,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/08 09:30:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/08 13:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/08 13:40:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/08 19:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/10 10:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/10 13:00:53,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/10 14:15:53,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/10 19:34:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/11 10:01:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/11 13:00:51,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/11 14:11:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,2017/04/11 19:30:53,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/01 09:00:38,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/01 12:50:38,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/01 13:25:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/01 18:30:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/03 09:00:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/03 12:20:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/03 13:20:38,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/03 18:30:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/04 09:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/04 12:20:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/04 13:00:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/04 18:20:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/05 09:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/05 12:15:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/05 13:00:38,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/05 18:30:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/06 08:50:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/06 12:30:38,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/06 13:30:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/06 18:30:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/07 09:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/07 12:55:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/07 13:30:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/07 18:30:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/08 09:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/08 12:45:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/08 13:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/08 18:30:43,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/10 09:00:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/10 12:49:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/10 13:20:41,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/10 17:55:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/11 08:55:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/11 12:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/11 13:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/11 18:30:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/12 09:00:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/12 12:19:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/12 13:19:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/12 18:30:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/13 08:00:38,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/13 11:55:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/13 12:55:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,2017/04/13 18:55:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/01 09:00:37,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/01 18:20:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/03 09:00:37,0,1,1,0
2punchuser,2punch user with latein,2017/04/03 17:50:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/03 17:50:43,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/04 09:00:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/04 18:25:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/05 09:00:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/05 18:19:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/06 09:00:37,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/06 17:49:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/07 09:00:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/07 18:30:37,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/08 08:40:37,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/08 17:40:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/10 09:00:35,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/10 17:00:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/11 09:00:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/11 17:30:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/01 09:00:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/01 15:00:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/01 15:30:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/01 18:20:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/03 09:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/03 16:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/03 16:20:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/03 17:50:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/04 09:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/04 12:00:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/04 12:30:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/04 18:19:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/05 08:19:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/05 12:22:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/05 13:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/05 17:49:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/06 09:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/06 13:02:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/06 13:30:38,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/06 18:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/07 08:40:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/07 12:40:38,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/07 13:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/07 18:25:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/08 09:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/08 13:00:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/08 13:30:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/08 17:30:38,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/10 09:00:38,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/10 12:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/10 12:30:35,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/10 18:30:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/11 08:30:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/11 12:30:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/11 13:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/11 17:00:38,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/12 09:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/12 13:00:37,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/12 13:30:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,2017/04/12 16:30:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/01 09:10:37,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/01 18:10:39,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/01 18:30:39,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/03 09:05:37,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/03 18:30:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/04 09:00:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/04 18:25:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/05 09:15:37,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/05 18:30:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/06 09:20:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/06 18:40:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/06 18:50:37,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/07 09:40:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/07 19:10:38,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/08 09:45:37,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/08 19:30:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/10 09:20:38,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/10 18:40:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/11 09:15:40,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,2017/04/11 18:35:42,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/13 08:30:38,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/13 18:00:36,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/14 08:40:36,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,2017/04/14 18:00:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/12 08:40:40,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/12 18:10:38,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/13 08:30:37,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/13 18:00:38,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/14 08:20:38,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/14 17:50:38,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/15 08:15:37,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,2017/04/15 17:45:37,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/01 09:00:23,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/01 18:30:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/03 09:15:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/03 18:45:23,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/04 09:30:22,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/04 19:00:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/05 09:15:22,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/05 13:00:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/05 14:00:24,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/05 18:45:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/06 09:00:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/06 13:00:20,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/06 13:45:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/06 18:45:21,0,1,1,0
4ptotallatein,4punch user for adding break latein in total,2017/04/07 09:16:06,0,1,1,0
Normal,normal user,2017/04/01 09:00:21,0,1,1,0
Normal,normal user,2017/04/01 18:30:21,0,1,1,0
Normal,normal user,2017/04/03 09:00:21,0,1,1,0
Normal,normal user,2017/04/03 18:30:20,0,1,1,0
Inpunch,User with In pucnh only,2017/04/01 09:00:20,0,1,1,0
Inpunch,User with In pucnh only,2017/04/03 09:00:20,0,1,1,0
seconhalfabsent,second half absent,2017/04/01 09:00:20,0,1,1,0
seconhalfabsent,second half absent,2017/04/01 14:00:23,0,1,1,0
seconhalfabsent,second half absent,2017/04/03 09:00:21,0,1,1,0
seconhalfabsent,second half absent,2017/04/03 13:30:23,0,1,1,0
firsthalfabsent,First half absent,2017/04/01 13:30:20,0,1,1,0
firsthalfabsent,First half absent,2017/04/01 18:30:20,0,1,1,0
firsthalfabsent,First half absent,2017/04/03 14:00:20,0,1,1,0
firsthalfabsent,First half absent,2017/04/03 18:30:21,0,1,1,0
Lateingrace,User have pucnges on grace latein,2017/04/01 09:30:19,0,1,1,0
Lateingrace,User have pucnges on grace latein,2017/04/01 19:00:21,0,1,1,0
Lateingrace,User have pucnges on grace latein,2017/04/03 09:10:21,0,1,1,0
Lateingrace,User have pucnges on grace latein,2017/04/03 18:40:20,0,1,1,0
Lateingrace,User have pucnges on grace latein,2017/04/04 09:29:20,0,1,1,0
Lateingrace,User have pucnges on grace latein,2017/04/04 18:39:22,0,1,1,0
Lateingrace,User have pucnges on grace latein,2017/04/04 19:00:20,0,1,1,0
Latein,user punches on latein only,2017/04/01 09:30:20,0,1,1,0
Latein,user punches on latein only,2017/04/01 19:00:22,0,1,1,0
Latein,user punches on latein only,2017/04/03 09:15:20,0,1,1,0
Latein,user punches on latein only,2017/04/03 18:45:29,0,1,1,0
earlyout,user punches on early out duration of 30mins,2017/04/01 08:30:21,0,1,1,0
earlyout,user punches on early out duration of 30mins,2017/04/01 18:00:20,0,1,1,0
earlyout,user punches on early out duration of 30mins,2017/04/03 08:50:21,0,1,1,0
earlyout,user punches on early out duration of 30mins,2017/04/03 18:20:21,0,1,1,0
Earlyoutgrace,Earlyout user with punches on grace time,2017/04/01 08:50:22,0,1,1,0
Earlyoutgrace,Earlyout user with punches on grace time,2017/04/01 18:20:20,0,1,1,0
Earlyoutgrace,Earlyout user with punches on grace time,2017/04/03 08:55:21,0,1,1,0
Earlyoutgrace,Earlyout user with punches on grace time,2017/04/03 18:25:20,0,1,1,0
Lategraceexceed,User with exceed grace period,2017/04/01 09:31:20,0,1,1,0
Lategraceexceed,User with exceed grace period,2017/04/01 19:05:20,0,1,1,0
Lategraceexceed,User with exceed grace period,2017/04/03 10:00:20,0,1,1,0
Lategraceexceed,User with exceed grace period,2017/04/03 19:30:20,0,1,1,0
Lateinduraexcee,Late in Duration exceed,2017/04/01 10:00:22,0,1,1,0
Lateinduraexcee,Late in Duration exceed,2017/04/01 19:30:20,0,1,1,0
Lateinduraexcee,Late in Duration exceed,2017/04/03 09:31:21,0,1,1,0
Lateinduraexcee,Late in Duration exceed,2017/04/03 19:31:20,0,1,1,0
EOdurationexcee,EO duration exceeds,2017/04/01 08:25:21,0,1,1,0
EOdurationexcee,EO duration exceeds,2017/04/01 17:55:21,0,1,1,0
EOdurationexcee,EO duration exceeds,2017/04/03 08:15:21,0,1,1,0
EOdurationexcee,EO duration exceeds,2017/04/03 17:45:21,0,1,1,0
EOgraceexceed,Earlyout grace duration exceeds,2017/04/01 08:45:21,0,1,1,0
EOgraceexceed,Earlyout grace duration exceeds,2017/04/01 18:19:21,0,1,1,0
EOgraceexceed,Earlyout grace duration exceeds,2017/04/03 08:30:20,0,1,1,0
EOgraceexceed,Earlyout grace duration exceeds,2017/04/03 18:15:20,0,1,1,0
Firsthalfleave,User with first half leave,2017/04/01 14:00:25,0,1,1,0
Firsthalfleave,User with first half leave,2017/04/01 18:30:21,0,1,1,0
Firsthalfleave,User with first half leave,2017/04/03 14:00:21,0,1,1,0
Firsthalfleave,User with first half leave,2017/04/03 18:30:21,0,1,1,0
Secondhalfleave,user with second half leave,2017/04/01 09:00:48,0,1,1,0
Secondhalfleave,user with second half leave,2017/04/01 14:00:47,0,1,1,0
Secondhalfleave,user with second half leave,2017/04/03 09:00:46,0,1,1,0
Secondhalfleave,user with second half leave,2017/04/03 14:00:47,0,1,1,0
Fulldayleave,User with full day leave,2017/04/03 14:08:44,0,1,1,0
2punchshortleav,Shortleave in for 2 punch,2017/04/01 10:30:38,0,1,1,0
2punchshortleav,Shortleave in for 2 punch,2017/04/01 18:30:39,0,1,1,0
2punchshortleav,Shortleave in for 2 punch,2017/04/03 10:10:38,0,1,1,0
2punchshortleav,Shortleave in for 2 punch,2017/04/03 18:30:38,0,1,1,0
2pshortleaveout,2 Punch user for shortleave out,2017/04/01 09:00:38,0,1,1,0
2pshortleaveout,2 Punch user for shortleave out,2017/04/01 17:00:38,0,1,1,0
2pshortleaveout,2 Punch user for shortleave out,2017/04/03 09:00:38,0,1,1,0
2pshortleaveout,2 Punch user for shortleave out,2017/04/03 17:30:40,0,1,1,0
npshortleavein,n punch user for shortleave in,2017/04/01 09:00:38,0,1,1,0
npshortleavein,n punch user for shortleave in,2017/04/01 11:00:39,0,1,1,0
npshortleavein,n punch user for shortleave in,2017/04/01 12:30:39,0,1,1,0
npshortleavein,n punch user for shortleave in,2017/04/01 18:30:38,0,1,1,0
npshortleavein,n punch user for shortleave in,2017/04/03 10:30:44,0,1,1,3
npshortleavein,n punch user for shortleave in,2017/04/03 12:00:39,0,1,1,0
npshortleavein,n punch user for shortleave in,2017/04/03 12:10:38,0,1,1,0
npshortleavein,n punch user for shortleave in,2017/04/03 18:30:38,0,1,1,0
2pshortleaveout,2 Punch user for shortleave out,2017/04/01 17:00:51,1,1,1,4
2pshortleaveout,2 Punch user for shortleave out,2017/04/03 17:30:45,1,1,1,4
2punchshortleav,Shortleave in for 2 punch,2017/04/01 10:30:44,0,1,1,3
2punchshortleav,Shortleave in for 2 punch,2017/04/03 10:10:41,0,1,1,3
npshortleaveout,n punch user with short leave out,2017/04/01 09:00:39,0,1,1,0
npshortleaveout,n punch user with short leave out,2017/04/01 10:30:42,1,1,1,4
npshortleaveout,n punch user with short leave out,2017/04/01 12:00:40,0,1,1,0
npshortleaveout,n punch user with short leave out,2017/04/01 18:30:39,0,1,1,0
npshortleaveout,n punch user with short leave out,2017/04/03 09:00:38,0,1,1,0
npshortleaveout,n punch user with short leave out,2017/04/03 10:00:39,0,1,1,0
npshortleaveout,n punch user with short leave out,2017/04/03 11:30:38,0,1,1,0
npshortleaveout,n punch user with short leave out,2017/04/03 18:30:38,0,1,1,0
npshortleaveout,n punch user with short leave out,2017/04/03 11:30:42,1,1,1,4
2pofficialin,2punch user with official in,2017/04/01 10:45:47,0,1,1,1
2pofficialin,2punch user with official in,2017/04/01 18:30:41,0,1,1,0
2pofficialin,2punch user with official in,2017/04/03 10:10:42,0,1,1,1
2pofficialin,2punch user with official in,2017/04/03 18:30:39,0,1,1,0
2pOfficialout,2 punch user with official out,2017/04/01 09:00:38,0,1,1,0
2pOfficialout,2 punch user with official out,2017/04/01 16:30:41,1,1,1,2
2pOfficialout,2 punch user with official out,2017/04/03 09:00:38,0,1,1,0
2pOfficialout,2 punch user with official out,2017/04/03 16:00:44,1,1,1,2
NpofficialIn,N punch user for official In,2017/04/01 11:00:43,0,1,1,1
NpofficialIn,N punch user for official In,2017/04/01 13:00:41,0,1,1,0
NpofficialIn,N punch user for official In,2017/04/01 14:00:39,0,1,1,0
NpofficialIn,N punch user for official In,2017/04/01 18:30:40,0,1,1,0
NpofficialIn,N punch user for official In,2017/04/01 18:34:39,0,1,1,0
NpofficialIn,N punch user for official In,2017/04/01 18:40:40,0,1,1,0
NpofficialIn,N punch user for official In,2017/04/03 10:00:43,0,1,1,1
NpofficialIn,N punch user for official In,2017/04/03 13:00:38,0,1,1,0
NpofficialIn,N punch user for official In,2017/04/03 13:10:39,0,1,1,0
NpofficialIn,N punch user for official In,2017/04/03 18:30:38,0,1,1,0
NpofficialIn,N punch user for official In,2017/04/04 09:00:39,0,1,1,0
NpofficialIn,N punch user for official In,2017/04/04 13:00:40,0,1,1,0
NpofficialIn,N punch user for official In,2017/04/04 14:50:41,0,1,1,1
NpofficialIn,N punch user for official In,2017/04/04 19:50:39,0,1,1,0
Npucnofficialou,N punch user with official out,2017/04/01 09:00:40,0,1,1,0
Npucnofficialou,N punch user with official out,2017/04/01 14:00:43,1,1,1,2
Npucnofficialou,N punch user with official out,2017/04/01 16:00:39,0,1,1,0
Npucnofficialou,N punch user with official out,2017/04/01 19:00:45,0,1,1,0
Npucnofficialou,N punch user with official out,2017/04/03 09:00:39,0,1,1,0
Npucnofficialou,N punch user with official out,2017/04/03 13:00:38,0,1,1,0
Npucnofficialou,N punch user with official out,2017/04/03 13:30:47,0,1,1,0
Npucnofficialou,N punch user with official out,2017/04/03 17:30:43,1,1,1,2
Autoshift,Auto shift user with shift schedule not proce,2017/04/01 20:00:39,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,2017/04/02 06:00:39,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,2017/04/03 21:00:38,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,2017/04/04 05:00:39,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,2017/04/04 09:00:39,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,2017/04/04 18:30:39,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,2017/04/04 20:00:38,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,2017/04/05 06:00:38,0,1,1,0
Autoshift,Auto shift user with shift schedule not proce,2017/04/04 22:00:39,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,2017/04/01 09:00:39,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,2017/04/01 18:30:39,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,2017/04/03 20:00:39,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,2017/04/04 06:00:38,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,2017/04/04 21:00:38,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,2017/04/05 05:00:38,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,2017/04/05 21:00:38,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,2017/04/06 05:00:39,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,2017/04/06 09:00:39,0,1,1,0
Autoshiftproces,Auto shift user whose shift has been processe,2017/04/06 18:30:38,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,2017/04/01 09:00:39,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,2017/04/01 11:00:38,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,2017/04/01 11:20:39,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,2017/04/01 18:50:38,0,1,1,0
