,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
4pgracebreaklat,4 punch user with grace for shift and breakla,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
4ptotallatein,4punch user for adding break latein in total,,,Shift ID,,LI,LI,LI,PH,LI,WO,,PH,,PH,LI,LI,LI,LI,WO,LI,,LI,LI,LI,LI,LI,WO,LI,LI,LI,LI,LI,LI,,WO,LI
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
auto,auto,,,Shift ID,,A2,A1,A2,A1,A2,WO,,A2,,A1,A2,A1,A2,A1,WO,A1,,A2,A1,A2,A1,A2,WO,A2,A1,A2,A1,A2,A1,,WO,A1
,,,,1st Half,,AB,AB,AB,AB,AB,WO,,AB,,AB,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,AB,AB,WO,,AB,,AB,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
Autoshift,Auto shift user with shift schedule not proce,,,Shift ID,,GY,GY,HO,PH,HO,WO,,PH,,PH,GY,HO,HO,HO,WO,NS,,GY,GY,HO,HO,HO,WO,NS,GY,GY,HO,HO,HO,,WO,NS
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
Autoshiftproces,Auto shift user whose shift has been processe,,,Shift ID,,GY,GY,HO,PH,HO,WO,,PH,,PH,GY,HO,HO,HO,WO,NS,,GY,GY,HO,HO,HO,WO,NS,GY,GY,HO,HO,HO,,WO,NS
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
Awardandpenalty,award n penalty,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
BreakEOexceeds,Include Break early out in shift exceeds TD,,,Shift ID,,ET,ET,ET,PH,ET,WO,,PH,,PH,ET,ET,ET,ET,WO,ET,,ET,ET,ET,ET,ET,WO,ET,ET,ET,ET,ET,ET,,WO,ET
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
BreakEOInTotal,Break earlyout in total early out,,,Shift ID,,ET,ET,ET,PH,ET,WO,,PH,,PH,ET,ET,ET,ET,WO,ET,,ET,ET,ET,ET,ET,WO,ET,ET,ET,ET,ET,ET,,WO,ET
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
BreakLIexceeds,Exceeds break and total latein,,,Shift ID,,BT,BT,BT,PH,BT,WO,,PH,,PH,BT,BT,BT,BT,WO,BT,,BT,BT,BT,BT,BT,WO,BT,BT,BT,BT,BT,BT,,WO,BT
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
BreakLIinTotal,Break latein in total latein,,,Shift ID,,BT,BT,BT,PH,BT,WO,,PH,,PH,BT,BT,BT,BT,WO,BT,,BT,BT,BT,BT,BT,WO,BT,BT,BT,BT,BT,BT,,WO,BT
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
