398,2017/04/01-18:31:47,System,Configuration Change,,
399,2017/04/01-18:34:36,System,Configuration Change,,
400,2017/04/01-18:34:39,User,Allowed,NpofficialIn,N punch user for official In
401,2017/04/01-18:38:23,System,Configuration Change,,
402,2017/04/01-18:38:24,User,Allowed,nPunchlatein,npunch user with 30min latein
403,2017/04/01-18:40:14,System,Configuration Change,,
404,2017/04/01-18:40:16,User,Allowed,4Pbreakingrace,4 punch user with break hours within grace
405,2017/04/01-18:40:36,System,Configuration Change,,
406,2017/04/01-18:40:40,User,Allowed,NpofficialIn,N punch user for official In
407,2017/04/01-18:40:57,System,Configuration Change,,
408,2017/04/01-18:41:00,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
409,2017/04/01-18:48:23,System,Configuration Change,,
410,2017/04/01-18:48:26,User,Allowed,nPunchlatein,npunch user with 30min latein
411,2017/04/01-18:50:14,System,Configuration Change,,
412,2017/04/01-18:50:14,System,Configuration Change,,
413,2017/04/01-18:50:17,User,Allowed,4Pbreaklatein,4p user with break latein
414,2017/04/01-18:50:36,System,Configuration Change,,
415,2017/04/01-18:50:38,User,Allowed,Npunchbeyond,Npunch user with deduction type as beyond
416,2017/04/01-18:56:38,System,Login to ACS,,
417,2017/04/01-19:00:01,System,Configuration Change,,
418,2017/04/01-19:00:02,User,Allowed,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry
419,2017/04/01-19:00:04,System,Configuration Change,,
420,2017/04/01-19:00:06,System,Configuration Change,,
421,2017/04/01-19:00:06,User,Allowed,npunchnolatein,Npunch user with no late in duration
422,2017/04/01-19:00:09,User,Allowed,NpunchFlexible,Npunch user with type as flexible
423,2017/04/01-19:00:18,System,Configuration Change,,
424,2017/04/01-19:00:18,System,Configuration Change,,
425,2017/04/01-19:00:21,System,Configuration Change,,
426,2017/04/01-19:00:21,User,Allowed,Lateingrace,User have pucnges on grace latein
427,2017/04/01-19:00:22,User,Allowed,Latein,user punches on latein only
428,2017/04/01-19:00:24,User,Allowed,2pgracelatein,2punch user with grace and late in policy
429,2017/04/01-19:00:31,System,Configuration Change,,
430,2017/04/01-19:00:31,System,Configuration Change,,
431,2017/04/01-19:00:32,System,Configuration Change,,
432,2017/04/01-19:00:35,User,Allowed,4PbreakEO,4 Punch user with break earlyout
433,2017/04/01-19:00:36,System,Configuration Change,,
434,2017/04/01-19:00:36,System,Configuration Change,,
435,2017/04/01-19:00:36,User,Allowed,4PbreakEOgrace,4P user with break earlyout grace
436,2017/04/01-19:00:38,User,Allowed,COFF,COFF
437,2017/04/01-19:00:39,User,Allowed,Npoutfromexit,Npunch user with out punch from exit reader
438,2017/04/01-19:00:45,User,Allowed,Npucnofficialou,N punch user with official out
439,2017/04/01-19:00:48,System,Configuration Change,,
440,2017/04/01-19:00:51,User,Allowed,2punchuser,2punch user with latein
441,2017/04/01-19:00:56,System,Configuration Change,,
442,2017/04/01-19:00:58,User,Allowed,daily1weekends,daily1 weekends config in OT
443,2017/04/01-19:05:18,System,Configuration Change,,
444,2017/04/01-19:05:20,User,Allowed,Lategraceexceed,User with exceed grace period
445,2017/04/01-19:05:48,System,Configuration Change,,
446,2017/04/01-19:05:51,User,Allowed,2punchuser,2punch user with latein
447,2017/04/01-19:10:38,System,Configuration Change,,
448,2017/04/01-19:10:41,User,Allowed,4PBreakLIex,4P user exceeds break latein
449,2017/04/01-19:20:46,System,Configuration Change,,
450,2017/04/01-19:20:46,System,Configuration Change,,
451,2017/04/01-19:20:49,User,Allowed,BreakLIexceeds,Exceeds break and total latein
452,2017/04/01-19:20:49,User,Allowed,BreakLIinTotal,Break latein in total latein
453,2017/04/01-19:30:14,System,Configuration Change,,
454,2017/04/01-19:30:17,User,Allowed,NetworkHrs,Networkhours bt no OT Component
455,2017/04/01-19:30:18,System,Configuration Change,,
456,2017/04/01-19:30:20,User,Allowed,Lateinduraexcee,Late in Duration exceed
457,2017/04/01-19:30:56,System,Configuration Change,,
458,2017/04/01-19:30:59,User,Allowed,FB,OT for FB
459,2017/04/01-19:41:16,System,Login to ACS,,
460,2017/04/01-20:00:06,System,Configuration Change,,
461,2017/04/01-20:00:06,System,Configuration Change,,
462,2017/04/01-20:00:10,User,Denied - Time Out,,
463,2017/04/01-20:00:11,User,Allowed,NpunchNightshif,N punch user with night shift
464,2017/04/01-20:00:14,System,Configuration Change,,
465,2017/04/01-20:00:14,System,Configuration Change,,
466,2017/04/01-20:00:18,User,Allowed,NightShift,NightShift
467,2017/04/01-20:00:31,User,Denied - Time Out,,
468,2017/04/01-20:00:34,System,Configuration Change,,
469,2017/04/01-20:00:36,System,Configuration Change,,
470,2017/04/01-20:00:37,User,Allowed,RestrictedDail1,Restricted OT cal for Daily1
471,2017/04/01-20:00:39,User,Allowed,Autoshift,Auto shift user with shift schedule not proce
472,2017/04/01-20:00:57,System,Configuration Change,,
473,2017/04/01-20:01:01,User,Allowed,manualOT,User with Manual Overtime
474,2017/04/01-20:54:32,System,Credentials Deleted,,
475,2017/04/01-20:56:04,System,Login to ACS,,
476,2017/04/01-21:00:11,System,Configuration Change,,
477,2017/04/01-21:00:14,User,Allowed,Eligiblehours,Eligible work hours
478,2017/04/01-22:00:06,System,Configuration Change,,
479,2017/04/01-22:00:10,User,Allowed,NpunchNightshif,N punch user with night shift
480,2017/04/01-22:30:06,System,Configuration Change,,
481,2017/04/01-22:30:09,User,Allowed,NpunchNightshif,N punch user with night shift
482,2017/04/02-05:00:14,System,Configuration Change,,
483,2017/04/02-05:00:17,User,Allowed,NightShift,NightShift
484,2017/04/02-05:30:06,System,Configuration Change,,
485,2017/04/02-05:30:09,User,Allowed,npunchnoearly,npunch user with no earlyout policy
486,2017/04/02-05:30:16,User,Allowed,NpunchNightshif,N punch user with night shift
487,2017/04/02-05:40:06,System,Configuration Change,,
488,2017/04/02-05:40:10,User,Allowed,NpunchNightshif,N punch user with night shift
489,2017/04/02-06:00:14,System,Configuration Change,,
490,2017/04/02-06:00:20,User,Allowed,NightShift,NightShift
491,2017/04/02-06:00:24,System,Configuration Change,,
492,2017/04/02-06:00:26,User,Allowed,SpecialOTwOearl,SpecialOTWithoutearlyIn
493,2017/04/02-06:00:30,System,Configuration Change,,
494,2017/04/02-06:00:32,User,Allowed,SpecialOTearlyi,Special OT with earlyin defined component
495,2017/04/02-06:00:36,System,Configuration Change,,
496,2017/04/02-06:00:39,User,Allowed,Autoshift,Auto shift user with shift schedule not proce
497,2017/04/02-06:00:55,System,Configuration Change,,
498,2017/04/02-06:00:57,User,Allowed,SpecialOvertime,Special Overtime
499,2017/04/02-06:08:33,System,Credentials Deleted,,
500,2017/04/02-06:30:06,System,Configuration Change,,
501,2017/04/02-06:30:10,System,Configuration Change,,
502,2017/04/02-06:30:14,User,Allowed,daily1earlyin,Cal onWOPH as per weekday
503,2017/04/02-06:30:29,User,Allowed,NpunchNightshif,N punch user with night shift
504,2017/04/02-06:38:59,System,Credentials Deleted,,
505,2017/04/02-06:54:27,System,Login to ACS,,
506,2017/04/02-07:00:06,System,Configuration Change,,
507,2017/04/02-07:00:10,User,Allowed,FlexibleOT,OT for flexible user
508,2017/04/02-07:00:56,System,Configuration Change,,
509,2017/04/02-07:00:58,User,Allowed,daily1weekends,daily1 weekends config in OT
510,2017/04/02-07:30:10,System,Configuration Change,,
511,2017/04/02-07:30:10,System,Configuration Change,,
512,2017/04/02-07:30:12,User,Allowed,daily1wkdys,daily1 wkdys and weekends not assigned
513,2017/04/02-07:30:13,User,Allowed,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend
514,2017/04/02-07:30:30,System,Configuration Change,,
515,2017/04/02-07:30:33,User,Allowed,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox
516,2017/04/02-08:00:30,System,Configuration Change,,
517,2017/04/02-08:00:30,System,Configuration Change,,
518,2017/04/02-08:00:33,User,Allowed,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT
519,2017/04/02-08:30:14,System,Configuration Change,,
520,2017/04/02-08:30:17,User,Allowed,NetworkHrs,Networkhours bt no OT Component
521,2017/04/02-08:30:30,System,Configuration Change,,
522,2017/04/02-08:30:36,User,Allowed,OTonWeekdays,Overtime consider  weekdays for WOPH
523,2017/04/02-08:30:40,System,Configuration Change,,
524,2017/04/02-08:30:43,User,Allowed,OTCOFFBoth,Auto authorize OT COFF
525,2017/04/02-14:30:40,System,Configuration Change,,
526,2017/04/02-14:30:42,User,Allowed,OTCOFFBoth,Auto authorize OT COFF
527,2017/04/02-15:30:40,System,Configuration Change,,
528,2017/04/02-15:30:42,User,Allowed,OTCOFFBoth,Auto authorize OT COFF
529,2017/04/02-17:00:06,System,Configuration Change,,
530,2017/04/02-17:00:09,User,Allowed,FlexibleOT,OT for flexible user
531,2017/04/02-18:30:14,System,Configuration Change,,
532,2017/04/02-18:30:17,User,Allowed,NetworkHrs,Networkhours bt no OT Component
533,2017/04/02-18:30:30,System,Configuration Change,,
534,2017/04/02-18:30:30,System,Configuration Change,,
535,2017/04/02-18:30:32,User,Allowed,OTonWeekdays,Overtime consider  weekdays for WOPH
536,2017/04/02-18:30:33,User,Allowed,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT
537,2017/04/02-19:00:56,System,Configuration Change,,
538,2017/04/02-19:00:59,User,Allowed,daily1weekends,daily1 weekends config in OT
539,2017/04/02-19:30:06,System,Configuration Change,,
540,2017/04/02-19:30:09,User,Allowed,NpunchNightshif,N punch user with night shift
541,2017/04/02-19:30:10,System,Configuration Change,,
542,2017/04/02-19:30:10,System,Configuration Change,,
543,2017/04/02-19:30:13,User,Allowed,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend
544,2017/04/02-19:30:14,User,Allowed,daily1wkdys,daily1 wkdys and weekends not assigned
545,2017/04/02-20:30:30,System,Configuration Change,,
546,2017/04/02-20:30:32,User,Allowed,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox
547,2017/04/02-20:30:40,System,Configuration Change,,
548,2017/04/02-20:30:42,User,Allowed,OTCOFFBoth,Auto authorize OT COFF
549,2017/04/02-21:12:57,System,Login to ACS,,
550,2017/04/02-21:30:10,System,Configuration Change,,
551,2017/04/02-21:30:14,User,Allowed,daily1earlyin,Cal onWOPH as per weekday
552,2017/04/02-23:30:06,System,Configuration Change,,
553,2017/04/02-23:30:09,User,Allowed,NpunchNightshif,N punch user with night shift
554,2017/04/03-00:00:06,System,Configuration Change,,
555,2017/04/03-00:00:08,User,Allowed,NpunchNightshif,N punch user with night shift
556,2017/04/03-05:00:06,System,Configuration Change,,
557,2017/04/03-05:00:08,User,Allowed,NpunchNightshif,N punch user with night shift
558,2017/04/03-05:00:31,System,Configuration Change,,
559,2017/04/03-05:00:33,User,Allowed,SpecialOvertime,Special Overtime
560,2017/04/03-06:00:14,System,Configuration Change,,
561,2017/04/03-07:00:30,System,Configuration Change,,
562,2017/04/03-07:00:33,User,Allowed,manualOT,User with Manual Overtime
563,2017/04/03-08:00:32,System,Configuration Change,,
564,2017/04/03-08:00:34,User,Allowed,COFF,COFF
565,2017/04/03-08:00:40,System,Configuration Change,,
566,2017/04/03-08:00:43,User,Allowed,OTCOFFBoth,Auto authorize OT COFF
567,2017/04/03-08:15:18,System,Configuration Change,,
568,2017/04/03-08:15:21,User,Allowed,EOdurationexcee,EO duration exceeds
569,2017/04/03-08:30:06,System,Configuration Change,,
570,2017/04/03-08:30:08,User,Allowed,NpunchFlexible,Npunch user with type as flexible
571,2017/04/03-08:30:18,System,Configuration Change,,
572,2017/04/03-08:30:20,User,Allowed,EOgraceexceed,Earlyout grace duration exceeds
573,2017/04/03-08:35:46,System,Configuration Change,,
574,2017/04/03-08:35:49,User,Allowed,BreakEOInTotal,Break earlyout in total early out
575,2017/04/03-08:50:18,System,Configuration Change,,
576,2017/04/03-08:50:21,User,Allowed,earlyout,user punches on early out duration of 30mins
577,2017/04/03-08:55:18,System,Configuration Change,,
578,2017/04/03-08:55:21,User,Allowed,Earlyoutgrace,Earlyout user with punches on grace time
579,2017/04/03-09:00:00,System,Configuration Change,,
580,2017/04/03-09:00:01,System,Configuration Change,,
581,2017/04/03-09:00:01,System,Configuration Change,,
582,2017/04/03-09:00:01,System,Configuration Change,,
583,2017/04/03-09:00:01,User,Allowed,2pwithexitreade,Exit reader enabled but punches from entry
584,2017/04/03-09:00:02,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
585,2017/04/03-09:00:02,User,Allowed,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry
586,2017/04/03-09:00:04,User,Allowed,Flexible,flexibleuser
587,2017/04/03-09:00:11,System,Configuration Change,,
588,2017/04/03-09:00:14,System,Configuration Change,,
589,2017/04/03-09:00:14,System,Configuration Change,,
590,2017/04/03-09:00:14,System,Configuration Change,,
591,2017/04/03-09:00:15,User,Allowed,Eligiblehours,Eligible work hours
592,2017/04/03-09:00:16,User,Allowed,4Pbreaklatein,4p user with break latein
593,2017/04/03-09:00:18,System,Configuration Change,,
594,2017/04/03-09:00:18,System,Configuration Change,,
595,2017/04/03-09:00:18,System,Configuration Change,,
596,2017/04/03-09:00:18,User,Allowed,4Pbreakingrace,4 punch user with break hours within grace
597,2017/04/03-09:00:20,User,Allowed,Inpunch,User with In pucnh only
598,2017/04/03-09:00:21,System,Configuration Change,,
599,2017/04/03-09:00:21,System,Configuration Change,,
600,2017/04/03-09:00:21,System,Configuration Change,,
601,2017/04/03-09:00:21,System,Configuration Change,,
602,2017/04/03-09:00:21,User,Allowed,Normal,normal user
603,2017/04/03-09:00:21,User,Allowed,seconhalfabsent,second half absent
604,2017/04/03-09:00:23,User,Allowed,2breaklatein,2punch user with break latein
605,2017/04/03-09:00:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
606,2017/04/03-09:00:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
607,2017/04/03-09:00:25,User,Allowed,2punchnoearly,2punch with no earlyout duration
608,2017/04/03-09:00:30,System,Configuration Change,,
609,2017/04/03-09:00:31,System,Configuration Change,,
610,2017/04/03-09:00:31,System,Configuration Change,,
611,2017/04/03-09:00:31,System,Configuration Change,,
612,2017/04/03-09:00:32,User,Allowed,Lessworkhours,Less work hours for daily limit
613,2017/04/03-09:00:34,System,Configuration Change,,
614,2017/04/03-09:00:34,System,Configuration Change,,
615,2017/04/03-09:00:34,System,Configuration Change,,
616,2017/04/03-09:00:34,User,Allowed,4PbreakEO,4 Punch user with break earlyout
617,2017/04/03-09:00:35,User,Allowed,4PbreakEO,4 Punch user with break earlyout
618,2017/04/03-09:00:35,User,Allowed,4PbreakEOgrace,4P user with break earlyout grace
619,2017/04/03-09:00:36,System,Configuration Change,,
620,2017/04/03-09:00:36,System,Configuration Change,,
621,2017/04/03-09:00:36,System,Configuration Change,,
622,2017/04/03-09:00:36,System,Configuration Change,,
623,2017/04/03-09:00:36,System,Configuration Change,,
624,2017/04/03-09:00:36,System,Configuration Change,,
625,2017/04/03-09:00:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
626,2017/04/03-09:00:37,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
627,2017/04/03-09:00:37,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
628,2017/04/03-09:00:38,System,Configuration Change,,
629,2017/04/03-09:00:38,User,Allowed,2pOfficialout,2 punch user with official out
630,2017/04/03-09:00:38,User,Allowed,2pshortleaveout,2 Punch user for shortleave out
631,2017/04/03-09:00:38,User,Allowed,npshortleaveout,n punch user with short leave out
632,2017/04/03-09:00:39,User,Allowed,Npucnofficialou,N punch user with official out
633,2017/04/03-09:00:39,User,Allowed,Npunchbeyond,Npunch user with deduction type as beyond
634,2017/04/03-09:00:41,User,Allowed,4PBreakLIex,4P user exceeds break latein
635,2017/04/03-09:00:43,User,Allowed,Npunchgreater,N punch user with greater than deduction typr
636,2017/04/03-09:00:44,System,Configuration Change,,
637,2017/04/03-09:00:46,System,Configuration Change,,
638,2017/04/03-09:00:46,User,Allowed,Secondhalfleave,user with second half leave
639,2017/04/03-09:00:49,User,Allowed,4PBreakEOex,4P Break for earlyout exceeds
640,2017/04/03-09:00:57,System,Configuration Change,,
641,2017/04/03-09:01:00,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
642,2017/04/03-09:01:23,System,Credentials Deleted,,
643,2017/04/03-09:05:34,System,Configuration Change,,
644,2017/04/03-09:05:37,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
645,2017/04/03-09:10:18,System,Configuration Change,,
646,2017/04/03-09:10:21,User,Allowed,Lateingrace,User have pucnges on grace latein
647,2017/04/03-09:10:36,System,Configuration Change,,
648,2017/04/03-09:10:37,User,Allowed,2poutfromexit,2Punch user with out punch from exit reader o
649,2017/04/03-09:15:04,System,Configuration Change,,
650,2017/04/03-09:15:06,User,Allowed,npunchnolatein,Npunch user with no late in duration
651,2017/04/03-09:15:18,System,Configuration Change,,
652,2017/04/03-09:15:18,System,Configuration Change,,
653,2017/04/03-09:15:20,User,Allowed,Latein,user punches on latein only
654,2017/04/03-09:15:21,User,Allowed,4ptotallatein,4punch user for adding break latein in total
655,2017/04/03-09:20:21,System,Configuration Change,,
656,2017/04/03-09:20:25,User,Allowed,npunchwithearly,npunch user with earlyout policy
657,2017/04/03-09:20:46,System,Configuration Change,,
658,2017/04/03-09:20:46,System,Configuration Change,,
659,2017/04/03-09:20:49,User,Allowed,BreakLIexceeds,Exceeds break and total latein
660,2017/04/03-09:20:49,User,Allowed,BreakLIinTotal,Break latein in total latein
661,2017/04/03-09:25:23,System,Configuration Change,,
662,2017/04/03-09:25:25,User,Allowed,nPunchlatein,npunch user with 30min latein
663,2017/04/03-09:30:17,System,Configuration Change,,
664,2017/04/03-09:30:36,System,Configuration Change,,
665,2017/04/03-09:30:37,User,Allowed,Npoutfromexit,Npunch user with out punch from exit reader
666,2017/04/03-09:30:48,System,Configuration Change,,
667,2017/04/03-09:30:50,User,Allowed,2punchuser,2punch user with latein
668,2017/04/03-09:31:18,System,Configuration Change,,
669,2017/04/03-09:31:21,User,Allowed,Lateinduraexcee,Late in Duration exceed
670,2017/04/03-09:32:04,System,Configuration Change,,
671,2017/04/03-09:32:06,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
672,2017/04/03-10:00:18,System,Configuration Change,,
673,2017/04/03-10:00:20,User,Allowed,Lategraceexceed,User with exceed grace period
674,2017/04/03-10:00:21,System,Configuration Change,,
675,2017/04/03-10:00:23,User,Allowed,2pgracelatein,2punch user with grace and late in policy
676,2017/04/03-10:00:36,System,Configuration Change,,
677,2017/04/03-10:00:36,System,Configuration Change,,
678,2017/04/03-10:00:39,User,Allowed,npshortleaveout,n punch user with short leave out
679,2017/04/03-10:00:43,User,Allowed,NpofficialIn,N punch user for official In
680,2017/04/03-10:10:36,System,Configuration Change,,
681,2017/04/03-10:10:36,System,Configuration Change,,
682,2017/04/03-10:10:36,System,Configuration Change,,
683,2017/04/03-10:10:38,User,Allowed,2punchshortleav,Shortleave in for 2 punch
684,2017/04/03-10:10:41,User,Allowed,2punchshortleav,Shortleave in for 2 punch
685,2017/04/03-10:10:42,User,Allowed,2pofficialin,2punch user with official in
686,2017/04/03-10:13:05,System,Credentials Deleted,,
687,2017/04/03-10:30:36,System,Configuration Change,,
688,2017/04/03-10:30:44,User,Allowed,npshortleavein,n punch user for shortleave in
689,2017/04/03-11:10:46,System,Configuration Change,,
690,2017/04/03-11:10:52,User,Allowed,4PBreakEOex,4P Break for earlyout exceeds
691,2017/04/03-11:15:04,System,Configuration Change,,
692,2017/04/03-11:15:07,User,Allowed,npunchnolatein,Npunch user with no late in duration
693,2017/04/03-11:20:21,System,Configuration Change,,
694,2017/04/03-11:20:24,User,Allowed,npunchwithearly,npunch user with earlyout policy
695,2017/04/03-11:30:04,System,Configuration Change,,
696,2017/04/03-11:30:06,User,Allowed,npunchnolatein,Npunch user with no late in duration
697,2017/04/03-11:30:21,System,Configuration Change,,
698,2017/04/03-11:30:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
699,2017/04/03-11:30:36,System,Configuration Change,,
700,2017/04/03-11:30:36,System,Configuration Change,,
701,2017/04/03-11:30:38,User,Allowed,npshortleaveout,n punch user with short leave out
702,2017/04/03-11:30:42,User,Allowed,npshortleaveout,n punch user with short leave out
703,2017/04/03-11:33:51,System,Credentials Deleted,,
704,2017/04/03-12:00:36,System,Configuration Change,,
705,2017/04/03-12:00:36,System,Configuration Change,,
706,2017/04/03-12:00:36,System,Configuration Change,,
707,2017/04/03-12:00:39,User,Allowed,npshortleavein,n punch user for shortleave in
708,2017/04/03-12:00:39,User,Allowed,Npunchbeyond,Npunch user with deduction type as beyond
709,2017/04/03-12:00:39,User,Allowed,Npunchgreater,N punch user with greater than deduction typr
710,2017/04/03-12:10:36,System,Configuration Change,,
711,2017/04/03-12:10:38,User,Allowed,npshortleavein,n punch user for shortleave in
712,2017/04/03-12:20:34,System,Configuration Change,,
713,2017/04/03-12:20:37,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
714,2017/04/03-12:25:36,System,Configuration Change,,
715,2017/04/03-12:25:39,User,Allowed,Npunchbeyond,Npunch user with deduction type as beyond
716,2017/04/03-12:30:36,System,Configuration Change,,
717,2017/04/03-12:30:40,User,Allowed,Npunchgreater,N punch user with greater than deduction typr
718,2017/04/03-12:40:31,System,Configuration Change,,
719,2017/04/03-12:40:33,User,Allowed,4PbreakEO,4 Punch user with break earlyout
720,2017/04/03-12:55:31,System,Configuration Change,,
721,2017/04/03-12:55:33,User,Allowed,4PbreakEOgrace,4P user with break earlyout grace
722,2017/04/03-12:55:46,System,Configuration Change,,
723,2017/04/03-12:55:49,User,Allowed,BreakEOInTotal,Break earlyout in total early out
724,2017/04/03-13:00:06,System,Configuration Change,,
725,2017/04/03-13:00:08,User,Allowed,NpunchFlexible,Npunch user with type as flexible
726,2017/04/03-13:00:14,System,Configuration Change,,
727,2017/04/03-13:00:14,System,Configuration Change,,
728,2017/04/03-13:00:14,System,Configuration Change,,
729,2017/04/03-13:00:16,User,Allowed,4Pbreaklatein,4p user with break latein
730,2017/04/03-13:00:17,System,Configuration Change,,
731,2017/04/03-13:00:17,User,Allowed,4Pbreakingrace,4 punch user with break hours within grace
732,2017/04/03-13:00:21,System,Configuration Change,,
733,2017/04/03-13:00:21,System,Configuration Change,,
734,2017/04/03-13:00:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
735,2017/04/03-13:00:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
736,2017/04/03-13:00:36,System,Configuration Change,,
737,2017/04/03-13:00:36,System,Configuration Change,,
738,2017/04/03-13:00:38,System,Configuration Change,,
739,2017/04/03-13:00:38,User,Allowed,NpofficialIn,N punch user for official In
740,2017/04/03-13:00:38,User,Allowed,Npucnofficialou,N punch user with official out
741,2017/04/03-13:00:40,System,Configuration Change,,
742,2017/04/03-13:00:43,User,Allowed,OTCOFFBoth,Auto authorize OT COFF
743,2017/04/03-13:00:45,User,Allowed,4PBreakLIex,4P user exceeds break latein
744,2017/04/03-13:00:46,System,Configuration Change,,
745,2017/04/03-13:00:46,System,Configuration Change,,
746,2017/04/03-13:00:48,User,Allowed,BreakLIinTotal,Break latein in total latein
747,2017/04/03-13:00:49,User,Allowed,BreakLIexceeds,Exceeds break and total latein
748,2017/04/03-13:00:57,System,Configuration Change,,
749,2017/04/03-13:01:00,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
750,2017/04/03-13:10:36,System,Configuration Change,,
751,2017/04/03-13:10:39,User,Allowed,NpofficialIn,N punch user for official In
752,2017/04/03-13:10:46,System,Configuration Change,,
753,2017/04/03-13:10:46,System,Configuration Change,,
754,2017/04/03-13:10:49,User,Allowed,4PBreakEOex,4P Break for earlyout exceeds
755,2017/04/03-13:15:46,System,Configuration Change,,
756,2017/04/03-13:15:48,User,Allowed,BreakEOInTotal,Break earlyout in total early out
757,2017/04/03-13:20:34,System,Configuration Change,,
758,2017/04/03-13:20:38,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
759,2017/04/03-13:22:11,System,Credentials Deleted,,
760,2017/04/03-13:30:06,System,Configuration Change,,
761,2017/04/03-13:30:09,User,Allowed,NpunchFlexible,Npunch user with type as flexible
762,2017/04/03-13:30:18,System,Configuration Change,,
763,2017/04/03-13:30:23,User,Allowed,seconhalfabsent,second half absent
764,2017/04/03-13:30:31,System,Configuration Change,,
765,2017/04/03-13:30:31,System,Configuration Change,,
766,2017/04/03-13:30:33,User,Allowed,4PbreakEOgrace,4P user with break earlyout grace
767,2017/04/03-13:30:34,User,Allowed,4PbreakEO,4 Punch user with break earlyout
768,2017/04/03-13:30:36,System,Configuration Change,,
769,2017/04/03-13:30:36,System,Configuration Change,,
770,2017/04/03-13:30:37,User,Allowed,Npoutfromexit,Npunch user with out punch from exit reader
771,2017/04/03-13:30:47,User,Allowed,Npucnofficialou,N punch user with official out
772,2017/04/03-13:31:38,System,Credentials Deleted,,
773,2017/04/03-13:35:14,System,Configuration Change,,
774,2017/04/03-13:35:16,User,Allowed,4Pbreakingrace,4 punch user with break hours within grace
775,2017/04/03-13:40:36,System,Configuration Change,,
776,2017/04/03-13:40:38,User,Allowed,Npoutfromexit,Npunch user with out punch from exit reader
777,2017/04/03-13:40:46,System,Configuration Change,,
778,2017/04/03-13:40:49,User,Allowed,BreakLIinTotal,Break latein in total latein
779,2017/04/03-13:50:46,System,Configuration Change,,
780,2017/04/03-13:50:49,User,Allowed,BreakLIexceeds,Exceeds break and total latein
781,2017/04/03-14:00:18,System,Configuration Change,,
782,2017/04/03-14:00:18,System,Configuration Change,,
783,2017/04/03-14:00:20,User,Allowed,firsthalfabsent,First half absent
784,2017/04/03-14:00:21,System,Configuration Change,,
785,2017/04/03-14:00:21,User,Allowed,Firsthalfleave,User with first half leave
786,2017/04/03-14:00:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
787,2017/04/03-14:00:40,System,Configuration Change,,
788,2017/04/03-14:00:40,System,Configuration Change,,
789,2017/04/03-14:00:44,System,Configuration Change,,
790,2017/04/03-14:00:47,User,Allowed,Secondhalfleave,user with second half leave
791,2017/04/03-14:00:57,User,Allowed,OTCOFFBoth,Auto authorize OT COFF
792,2017/04/03-14:01:17,System,Configuration Change,,
793,2017/04/03-14:08:13,System,Credentials Deleted,,
794,2017/04/03-14:08:44,User,Allowed,Fulldayleave,User with full day leave
795,2017/04/03-14:10:14,System,Configuration Change,,
796,2017/04/03-14:10:17,User,Allowed,4Pbreaklatein,4p user with break latein
797,2017/04/03-14:15:14,System,Configuration Change,,
798,2017/04/03-14:20:38,System,Configuration Change,,
799,2017/04/03-14:20:41,User,Allowed,4PBreakLIex,4P user exceeds break latein
800,2017/04/03-14:24:35,System,Credentials Deleted,,
801,2017/04/03-14:30:21,System,Configuration Change,,
802,2017/04/03-14:30:27,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
803,2017/04/03-14:30:50,System,Configuration Change,,
804,2017/04/03-14:30:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
805,2017/04/03-15:00:01,System,Configuration Change,,
806,2017/04/03-15:00:04,User,Allowed,Flexible,flexibleuser
807,2017/04/03-15:00:23,System,Configuration Change,,
808,2017/04/03-15:00:25,User,Allowed,nPunchlatein,npunch user with 30min latein
809,2017/04/03-15:08:34,System,Login to ACS,,
810,2017/04/03-15:30:21,System,Configuration Change,,
811,2017/04/03-15:30:21,System,Configuration Change,,
812,2017/04/03-15:30:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
813,2017/04/03-15:40:21,System,Configuration Change,,
814,2017/04/03-15:40:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
